id,prob
7782,0.17929543351512137
7783,0.17881505433800607
7784,0.13746737602326672
7785,0.24934229440859312
7786,0.22352804865513357
7787,0.23636349401804296
7788,0.10540620853432281
7789,0.13883105991760353
7790,0.4836216368658555
7791,0.20530591783160346
7792,0.22655864468332726
7793,0.1474999109462692
7794,0.10434524391607418
7795,0.3125284320151247
7796,0.17142950547989436
7797,0.0729546566532775
7798,0.12006443731599442
7799,0.0713363949913283
7800,0.1194178267857755
7801,0.1633082466866152
7802,0.25694300866242964
7803,0.11699241397663282
7804,0.1618146583092204
7805,0.1191289748687982
7806,0.21490190536160625
7807,0.05883710089109426
7808,0.29975489721705095
7809,0.10826106752972278
7810,0.15506351957520417
7811,0.06507689998480606
7812,0.13131120568642715
7813,0.06929981921177916
7814,0.12275165923505214
7815,0.06539408549527305
7816,0.10712075291571821
7817,0.0725254472002372
7818,0.1463997370369769
7819,0.2584493337124908
7820,0.06704666136596085
7821,0.2893046305220469
7822,0.2698454470155306
7823,0.12270464674421216
7824,0.10524402515022906
7825,0.3908955507186098
7826,0.20864985805098635
7827,0.08652268275060052
7828,0.2488891484993697
7829,0.07100712031783962
7830,0.17965900268057003
7831,0.4003325631903264
7832,0.09577368684899218
7833,0.4328618705851778
7834,0.09427416415448375
7835,0.07966220064511015
7836,0.13524219069336343
7837,0.44930873779010744
7838,0.14749429248340715
7839,0.4005879599171586
7840,0.17656119970007023
7841,0.1918337107714796
7842,0.13367778355723584
7843,0.11731182648680863
7844,0.3535115309912039
7845,0.0839426735951279
7846,0.06239723659601881
7847,0.49300779643592635
7848,0.06513905129971183
7849,0.2864110656966857
7850,0.09143689782315206
7851,0.21161772710471421
7852,0.10805891259857182
7853,0.10955954196109685
7854,0.06068930080019264
7855,0.12439489417766422
7856,0.14888140817384293
7857,0.36878046470409437
7858,0.29042031655625394
7859,0.10547911365116353
7860,0.10662408063228823
7861,0.26436027810242013
7862,0.38752778741899385
7863,0.25425776820398244
7864,0.0859412015552602
7865,0.07810223749280906
7866,0.19417814542694142
7867,0.4167997768725515
7868,0.23685598444480485
7869,0.08999874946721387
7870,0.10306218633805087
7871,0.06414223635668115
7872,0.06501522700600064
7873,0.08921037589914049
7874,0.07876376877684699
7875,0.11210782242000497
7876,0.07817427630729729
7877,0.14209306611718667
7878,0.2755704742076974
7879,0.09253742686072428
7880,0.14349511763917905
7881,0.24743900451722045
7882,0.20879960321282934
7883,0.11718858963668727
7884,0.228220070306177
7885,0.12817722318781163
7886,0.07934025355773819
7887,0.2357785945637871
7888,0.28187397645275086
7889,0.09200749935605886
7890,0.19629805383139973
7891,0.1260719497551137
7892,0.1516981489894554
7893,0.08238145099719049
7894,0.15679857361205202
7895,0.16583437602615142
7896,0.1238201858709253
7897,0.21588503944123852
7898,0.12271782511650536
7899,0.12626439303477774
7900,0.18852141601145947
7901,0.11303068385991015
7902,0.06876048629669251
7903,0.07544454955187067
7904,0.26671925627525644
7905,0.2091999258199866
7906,0.23162987954367426
7907,0.23715831098039625
7908,0.11048892316017461
7909,0.20255345853941673
7910,0.12677971238610364
7911,0.20155938166046217
7912,0.06814385495554548
7913,0.09423217723913306
7914,0.17322166757133492
7915,0.12581384531404016
7916,0.28287394669409166
7917,0.0743686506703918
7918,0.07681845127704415
7919,0.14383965077163985
7920,0.18166015326357932
7921,0.11999775073662725
7922,0.08901129564075305
7923,0.08007477578011314
7924,0.15875314272679253
7925,0.1362893421332328
7926,0.38145348768634346
7927,0.12126231074021387
7928,0.10089522784336982
7929,0.1283753067881679
7930,0.1874369383379731
7931,0.08006512741708549
7932,0.20058062537223745
7933,0.10922608986982937
7934,0.0796183100532692
7935,0.12345620351088846
7936,0.16899195134149392
7937,0.08251372737313076
7938,0.20131256498017225
7939,0.14448431308728285
7940,0.09472241949562224
7941,0.07508622968597935
7942,0.09408182482253083
7943,0.07085414376892878
7944,0.15951925234173686
7945,0.159362375259122
7946,0.08857673517523243
7947,0.24374449887682026
7948,0.09713665404707529
7949,0.12879965822565162
7950,0.07305936739670942
7951,0.16764646107395229
7952,0.2865661975972176
7953,0.0819673080181068
7954,0.09735878867335233
7955,0.06391644654150264
7956,0.30389351771234985
7957,0.12677853681365417
7958,0.10642670098118034
7959,0.12387352149800991
7960,0.2100599707983759
7961,0.24374749296093706
7962,0.10235579031493042
7963,0.19048127309975335
7964,0.08616466347031274
7965,0.0969028935256113
7966,0.44795554156620776
7967,0.1995210083334214
7968,0.2175552403783358
7969,0.07585164394346913
7970,0.10812552910642109
7971,0.13999595700394024
7972,0.12496177474298369
7973,0.18485532650866185
7974,0.08633915428536432
7975,0.11579981693234079
7976,0.10461810753237877
7977,0.3359124089099021
7978,0.13684613381821034
7979,0.13412011987600406
7980,0.15583639158282445
7981,0.1149354033866149
7982,0.16762376350322192
7983,0.09010547057267582
7984,0.1287598825576117
7985,0.09724629082095959
7986,0.18200938572368533
7987,0.12152857004328463
7988,0.10538857059367185
7989,0.23125334081522447
7990,0.11767328624119508
7991,0.06793424268940489
7992,0.28689019616860667
7993,0.11521979853176215
7994,0.08061536634605157
7995,0.29414381081959257
7996,0.35259835438153997
7997,0.09797383281868963
7998,0.43797261892501066
7999,0.18875277236658594
8000,0.07671811233103448
8001,0.18581486930140165
8002,0.1268967745107015
8003,0.08430017060774309
8004,0.21495667452065564
8005,0.11077812327144218
8006,0.10760032384485432
8007,0.11867137285868842
8008,0.10826352326812316
8009,0.10612674556773175
8010,0.15981657645695055
8011,0.0800978106496702
8012,0.10329649286991108
8013,0.1473569524703106
8014,0.1576757928355001
8015,0.09889447306684121
8016,0.29455018900024504
8017,0.27054465862786997
8018,0.1916228226814027
8019,0.10782935771553664
8020,0.10424344013183959
8021,0.2925217380569595
8022,0.23755404634243
8023,0.1565415756935361
8024,0.07138779068488635
8025,0.2670202152410623
8026,0.19351320719154202
8027,0.0669940165461378
8028,0.21387871078756937
8029,0.08846430639057631
8030,0.06977087334927277
8031,0.07280478265573942
8032,0.27249632299753423
8033,0.07407256766566107
8034,0.24083910352547772
8035,0.09353266200064445
8036,0.13726545972621998
8037,0.0980156399627203
8038,0.14867951561601772
8039,0.1929360850849456
8040,0.2999577163483906
8041,0.0728734661056013
8042,0.11844975468767827
8043,0.1946251622812229
8044,0.21863002989803243
8045,0.2134749758439322
8046,0.06783257987312247
8047,0.184305737089665
8048,0.06430972461834736
8049,0.13429757088767044
8050,0.08334105072210896
8051,0.2935669118532456
8052,0.14730965787718053
8053,0.11188064120650512
8054,0.12577686221590328
8055,0.10009338438283993
8056,0.192192148764581
8057,0.1999788857137207
8058,0.4156186482368195
8059,0.10659670537228505
8060,0.331384864392854
8061,0.06816706959881391
8062,0.35798794652497423
8063,0.11983780231027522
8064,0.24971863029376487
8065,0.2053163748114491
8066,0.0853451693941983
8067,0.17893044447277331
8068,0.20175886543602944
8069,0.09360854613840983
8070,0.06911991641980247
8071,0.1777259385423
8072,0.12421868350100825
8073,0.07601163601243989
8074,0.11625892161221527
8075,0.12642918848025436
8076,0.1739469130262854
8077,0.0833740503665047
8078,0.0964629966580905
8079,0.18047234751523425
8080,0.08103410327846486
8081,0.20724093065375088
8082,0.4708487245993317
8083,0.2058888680868451
8084,0.15777022635666996
8085,0.1349264638137676
8086,0.1694208882507298
8087,0.0770009401346661
8088,0.1365214081827032
8089,0.10222266612542247
8090,0.06567413003366206
8091,0.08977553246364725
8092,0.15979352538006075
8093,0.24718669167546442
8094,0.14934534035543925
8095,0.09041956298400519
8096,0.20302155698704466
8097,0.26467602648627014
8098,0.05823796305644979
8099,0.12526596664357162
8100,0.17219547362154913
8101,0.06902287957955665
8102,0.07887065995377548
8103,0.22235815788903884
8104,0.14750876655110143
8105,0.11557727626162645
8106,0.16539624835201272
8107,0.10993550279476211
8108,0.10075854351051561
8109,0.09853802581340278
8110,0.1891997988876542
8111,0.11711143216589384
8112,0.08124482155265995
8113,0.09508780295534541
8114,0.13224921161062364
8115,0.11496435542039068
8116,0.11352925329436091
8117,0.17640684782234292
8118,0.08630375511536827
8119,0.157035004048602
8120,0.22901509984230886
8121,0.08696419505701497
8122,0.465196248355801
8123,0.15723617148774152
8124,0.2834133514132588
8125,0.3132644652862344
8126,0.1235319124416842
8127,0.34064272734265666
8128,0.06669037069052378
8129,0.06770267684837267
8130,0.07592951484464319
8131,0.15604953252795536
8132,0.08656736450235096
8133,0.06553254968936792
8134,0.22635231315234244
8135,0.1963561424915045
8136,0.18083911722884854
8137,0.21749638719109785
8138,0.08677218515159768
8139,0.10478645394599098
8140,0.06690696894589626
8141,0.12134446869601426
8142,0.20459949900162133
8143,0.12461179881852656
8144,0.12112738114856332
8145,0.12199651851416074
8146,0.13311341483300765
8147,0.5978161765034583
8148,0.07314465591389957
8149,0.33317484376847795
8150,0.4421756174257131
8151,0.11300334260934405
8152,0.4785039263177179
8153,0.06288092349544025
8154,0.2530067208727334
8155,0.08668409553746004
8156,0.16617685621896672
8157,0.1651327047129572
8158,0.1804983690952151
8159,0.1065811794601912
8160,0.15655238815058276
8161,0.09104228895703202
8162,0.14685555953711843
8163,0.09304059005237603
8164,0.06341686303810554
8165,0.16513968564403825
8166,0.237639784732757
8167,0.08298960862667806
8168,0.0810040842700673
8169,0.17492708915244923
8170,0.09677553792258825
8171,0.12234545285824913
8172,0.18790408899084432
8173,0.33621786842611456
8174,0.11103280911546219
8175,0.07806742421836554
8176,0.06075855600689791
8177,0.12572728648529163
8178,0.06553453264422687
8179,0.14248561246844793
8180,0.12188473968920971
8181,0.11583537330168403
8182,0.14371857636916427
8183,0.10603671337738435
8184,0.5236409355719481
8185,0.3213409872591795
8186,0.14900701817201073
8187,0.09686430273286768
8188,0.25311371523959586
8189,0.1661619794780731
8190,0.16322284390037867
8191,0.08223742265139414
8192,0.0691980671388261
8193,0.10921400508652555
8194,0.08173167006687354
8195,0.07899856672188221
8196,0.16550236426289372
8197,0.19083027407757064
8198,0.2102176891036205
8199,0.25567136402072005
8200,0.18414364438792535
8201,0.12046800193168383
8202,0.14207818650660886
8203,0.12041086380653328
8204,0.3903642860405939
8205,0.2685668411829338
8206,0.14316738455798253
8207,0.14330916093664328
8208,0.12692060909942052
8209,0.2440704231746618
8210,0.12253176149866538
8211,0.21512750307936293
8212,0.14887877187168222
8213,0.2182224016212739
8214,0.11891580748862939
8215,0.28058785137334025
8216,0.133955785375187
8217,0.08940931103586643
8218,0.10187175681402873
8219,0.08302321465667806
8220,0.11984114958817046
8221,0.11190578795754474
8222,0.0734790394490394
8223,0.16752936171826238
8224,0.10904502520735163
8225,0.08210001749323842
8226,0.1356301844243483
8227,0.10876906577809332
8228,0.10519907391554764
8229,0.11353463114058776
8230,0.28072004082244717
8231,0.1993342425062372
8232,0.10480023418476647
8233,0.10061336344172522
8234,0.1725080025097972
8235,0.24177938457985348
8236,0.0851921998436615
8237,0.09379389212150283
8238,0.340328147438052
8239,0.33581944297456207
8240,0.14170237813186504
8241,0.08767352494184229
8242,0.10227663861152218
8243,0.1401656280859411
8244,0.11013779019701338
8245,0.17787967389766995
8246,0.19614143668906758
8247,0.16050285046590962
8248,0.19672570470976844
8249,0.15064145863335432
8250,0.11863515534611928
8251,0.24260373381023123
8252,0.08377918338157182
8253,0.20117577488846405
8254,0.2968128419430521
8255,0.10060338456972194
8256,0.08807850888277025
8257,0.2878153398480908
8258,0.38001280819874694
8259,0.08889954125296623
8260,0.12918309498195954
8261,0.07751335904355709
8262,0.09751463144096165
8263,0.0997503629141742
8264,0.11883747545591053
8265,0.3318294035271597
8266,0.09152825963397054
8267,0.11054545737831371
8268,0.22420372919278678
8269,0.12010017839952788
8270,0.08261974717553847
8271,0.1263422031228793
8272,0.07525962592791571
8273,0.15389855694829724
8274,0.10078211552708405
8275,0.19374369853000326
8276,0.11453734642117487
8277,0.11030309076575279
8278,0.08776489798927387
8279,0.10681269079966732
8280,0.12146934156651769
8281,0.23762046042658425
8282,0.08810079884983191
8283,0.07932612684943946
8284,0.20387393868678555
8285,0.11775373498261302
8286,0.08128293258608993
8287,0.1063750486317451
8288,0.07376355954096306
8289,0.09091132441073876
8290,0.12355265162508294
8291,0.13386368720575834
8292,0.0816771579502322
8293,0.08734663944223754
8294,0.06717151243728671
8295,0.07391169946151772
8296,0.152279449417233
8297,0.2709111781584059
8298,0.11259102414134699
8299,0.14670256486953057
8300,0.06978584783764721
8301,0.13152596454582668
8302,0.13877419378285746
8303,0.13347217719820686
8304,0.3496826298625749
8305,0.13496987371528674
8306,0.19512615898882307
8307,0.12706231071769886
8308,0.0671218954321791
8309,0.24582049327362476
8310,0.06390447267211735
8311,0.1066726531227753
8312,0.07337789215428388
8313,0.09499256651116574
8314,0.2829767177926317
8315,0.1001599408053615
8316,0.11003892586472623
8317,0.08255577795815802
8318,0.12782302390534214
8319,0.18765480838352538
8320,0.37070711297375103
8321,0.2006183308534334
8322,0.10452725722183544
8323,0.20440707024486893
8324,0.10256227911917865
8325,0.20963893666646194
8326,0.26884068363245167
8327,0.15003200079559337
8328,0.3123752938655912
8329,0.1083154388932796
8330,0.19540227840987653
8331,0.09035232923708049
8332,0.4051321587610687
8333,0.09637381934813297
8334,0.18182248035647297
8335,0.12206935511460013
8336,0.20072128613330037
8337,0.1203715788842799
8338,0.16922178243351416
8339,0.3351578501384949
8340,0.09614120361945101
8341,0.10211745210246859
8342,0.11283371056156097
8343,0.17847449222058476
8344,0.3013973588219533
8345,0.35109947249475104
8346,0.1084007774359514
8347,0.151488806786792
8348,0.19691458434507064
8349,0.12276542350464636
8350,0.3537183241030383
8351,0.24021618762211516
8352,0.12780514419010436
8353,0.10089866901113824
8354,0.17737183023592984
8355,0.1747354694639227
8356,0.21644951260294418
8357,0.422570074238897
8358,0.22330269498417993
8359,0.35185814586133607
8360,0.13471387583537192
8361,0.20409899938449666
8362,0.09338620271169032
8363,0.07257323635262547
8364,0.09123051918006803
8365,0.16312405310158834
8366,0.11678866752544442
8367,0.1373402418366585
8368,0.06855819412961833
8369,0.07048990403154201
8370,0.10656300830824096
8371,0.1568430979773684
8372,0.08672010397168563
8373,0.3198979637827941
8374,0.06080746292607466
8375,0.27250365862756754
8376,0.06595404244224515
8377,0.14459993489063636
8378,0.07837495495767868
8379,0.35909135848352663
8380,0.15685886476754773
8381,0.1496430515774842
8382,0.23781139930057887
8383,0.14889395864134652
8384,0.16504198011130528
8385,0.11491640899952976
8386,0.234217202460126
8387,0.1065387998184341
8388,0.07934658364630941
8389,0.16027325633547126
8390,0.0799362781594148
8391,0.07380187110356891
8392,0.10925603260154641
8393,0.18174998394511224
8394,0.08618992231021083
8395,0.28376931690292495
8396,0.07246627913443925
8397,0.32797117799736386
8398,0.22362323623777663
8399,0.20569882316734767
8400,0.194304603940001
8401,0.2554397673440391
8402,0.07272152983814396
8403,0.10383021078900898
8404,0.3269546880387596
8405,0.17974267383011153
8406,0.16337371891642904
8407,0.08049054033816028
8408,0.06246697587872732
8409,0.46728580119678675
8410,0.21028147363955405
8411,0.1355443489233914
8412,0.06560104897961937
8413,0.24673353002880732
8414,0.4390618415066384
8415,0.16883224881643938
8416,0.08290863767575883
8417,0.15693971709153037
8418,0.14056170613973845
8419,0.30375570182014705
8420,0.20132213381188524
8421,0.24210064453647934
8422,0.07265881356167996
8423,0.19053218855416132
8424,0.1710981447894233
8425,0.07211305426904287
8426,0.41965554508811465
8427,0.1792048215720074
8428,0.1271147469118316
8429,0.10640546656523728
8430,0.06891769292961375
8431,0.136237890741669
8432,0.08157044080799195
8433,0.13784936669940934
8434,0.07573669260567259
8435,0.0655866477155674
8436,0.39832338643695975
8437,0.129021914077776
8438,0.15957231277395115
8439,0.1005177842085467
8440,0.13560217134479335
8441,0.13583875186080174
8442,0.09288164697592335
8443,0.16975876541734847
8444,0.18618670052651648
8445,0.061865980878280616
8446,0.25072587610865155
8447,0.11598127603725526
8448,0.0966143389569669
8449,0.17181755299820076
8450,0.15410766624847305
8451,0.2341429943104414
8452,0.26663482176874337
8453,0.09407569672553352
8454,0.08596177407705091
8455,0.19048225127062504
8456,0.11990339947250492
8457,0.144597351260218
8458,0.07934462701775377
8459,0.3159679611815277
8460,0.10295438198257947
8461,0.12167930412551975
8462,0.07045165683464276
8463,0.14107458508114548
8464,0.10310498156560721
8465,0.15231593231702453
8466,0.0709868688599899
8467,0.07142703012107854
8468,0.4264397771394117
8469,0.13339606158276388
8470,0.13176219784161308
8471,0.17491526154569972
8472,0.12725521064664694
8473,0.06846977696114784
8474,0.229694792523997
8475,0.0772911829466795
8476,0.0716467882605365
8477,0.23245201569100826
8478,0.10341714740985841
8479,0.21587642746500624
8480,0.16717996603903945
8481,0.08291077108604225
8482,0.3930032245003721
8483,0.06931788040483097
8484,0.09953861510603337
8485,0.27482889350795914
8486,0.2151484335922873
8487,0.07794859063085888
8488,0.14222433346033866
8489,0.12457671987626864
8490,0.2729869873638063
8491,0.06989595084495365
8492,0.19214217123090616
8493,0.16926001714124955
8494,0.1313438698176428
8495,0.153438262769644
8496,0.13604123262313358
8497,0.16775497915335122
8498,0.07359833960260732
8499,0.3280856375520201
8500,0.0880436422472193
8501,0.10369923916982285
8502,0.2225296308481018
8503,0.08127978339239246
8504,0.19649176124004666
8505,0.1215366485578716
8506,0.1176154420843786
8507,0.19145118512354167
8508,0.11807855015867161
8509,0.072535337878867
8510,0.12275039700033877
8511,0.2741627146432291
8512,0.12321252776242414
8513,0.08028298356039601
8514,0.24685685676531913
8515,0.15113149662842196
8516,0.1022108052615971
8517,0.22939648362246165
8518,0.20715694737401263
8519,0.11791265576276302
8520,0.08199477147612297
8521,0.5396457052244784
8522,0.12296533820943087
8523,0.26935554981913234
8524,0.37500814176218394
8525,0.33554546034501354
8526,0.19633840129637053
8527,0.1315193239723229
8528,0.4807780625193877
8529,0.16225893732253477
8530,0.11391349317897628
8531,0.3583489013554944
8532,0.13170342013438763
8533,0.129680723208769
8534,0.2215583156019439
8535,0.08649760290226616
8536,0.19939887392678496
8537,0.08658044138228484
8538,0.1580263669336341
8539,0.1638462106069246
8540,0.14079409412047933
8541,0.24352066413447215
8542,0.07999142100152695
8543,0.12395040589266365
8544,0.10084116514800771
8545,0.1277385809250768
8546,0.11373315030840056
8547,0.15124649211095775
8548,0.2594814739848362
8549,0.08909241643166882
8550,0.08846576260065696
8551,0.12704413103765788
8552,0.1261019373469378
8553,0.07381780819900577
8554,0.07981496099918209
8555,0.1451722524788521
8556,0.07128389788398427
8557,0.1068837544744191
8558,0.27605146003466824
8559,0.45641013189724944
8560,0.18469432542177633
8561,0.09334778264369664
8562,0.07818983534254624
8563,0.13655639532291844
8564,0.12831045200209573
8565,0.07314226104446174
8566,0.06686569330061959
8567,0.0869716065842352
8568,0.1669294797538432
8569,0.0955177579489801
8570,0.10529919040200561
8571,0.17511700232229538
8572,0.19214122365710845
8573,0.13624137250461435
8574,0.12838053927400161
8575,0.0865839654085609
8576,0.09704458322603557
8577,0.0704624138505146
8578,0.20626983374847221
8579,0.11879603844980521
8580,0.11897396527159446
8581,0.13519174397048045
8582,0.1980323851529606
8583,0.4887355336217514
8584,0.20672906535833457
8585,0.16838165346114317
8586,0.12446289712077604
8587,0.13267628738842477
8588,0.16297847239579968
8589,0.1309992706441595
8590,0.0735293667557887
8591,0.2257909213117537
8592,0.09956394639251649
8593,0.1982592601373342
8594,0.08592599074303303
8595,0.3857707757892715
8596,0.10512319557466614
8597,0.12270731442519034
8598,0.10411437797650139
8599,0.2925811599456494
8600,0.11228745348082232
8601,0.08809244913824062
8602,0.2795330978172196
8603,0.094305177356322
8604,0.09906929827185859
8605,0.1085803785848858
8606,0.0940579538647725
8607,0.21856387160805424
8608,0.20866744278200583
8609,0.08429421500712139
8610,0.3788687128594234
8611,0.10160235852395158
8612,0.07456537681236187
8613,0.0922381711855618
8614,0.20488309301120458
8615,0.0794078207738464
8616,0.06977361681933042
8617,0.09676494952488185
8618,0.08685226789019151
8619,0.1565770182992756
8620,0.35072070564683533
8621,0.08114676964652962
8622,0.26812820369437684
8623,0.37336347117490787
8624,0.09459897287354917
8625,0.1671505477634756
8626,0.10584987118664989
8627,0.0712769014851367
8628,0.13623331620719412
8629,0.23621549267271547
8630,0.11435523132267358
8631,0.2303712304919554
8632,0.1639675887547118
8633,0.19651161751865548
8634,0.06800325159673576
8635,0.059730548545912934
8636,0.19035369282902323
8637,0.1827168592628221
8638,0.18828325287533593
8639,0.11659661436915157
8640,0.14723964519856522
8641,0.10450064194705969
8642,0.1648440120916879
8643,0.12745768059541668
8644,0.2559972902212301
8645,0.13613339701906452
8646,0.09077137658747264
8647,0.10584794836424893
8648,0.12611406832622327
8649,0.27731165097874355
8650,0.3477207569435943
8651,0.3022363873547089
8652,0.08584589534631827
8653,0.17103854320622552
8654,0.10290988113290646
8655,0.12445404070480556
8656,0.1330278070793496
8657,0.10721365727061538
8658,0.2377894493231641
8659,0.09641068789577234
8660,0.2335520322216521
8661,0.18577105526873997
8662,0.4775928927760804
8663,0.27186397002506957
8664,0.08171033707695011
8665,0.14961471481273794
8666,0.28021722874579236
8667,0.14094807111928923
8668,0.20967924825618928
8669,0.4379595179332708
8670,0.10110958015815093
8671,0.07208838857008476
8672,0.09064468278730259
8673,0.16071240698376918
8674,0.10359885971280969
8675,0.06043588990599541
8676,0.12763801445918666
8677,0.1930317405742038
8678,0.1388393927905681
8679,0.07225577267280398
8680,0.4733591107457148
8681,0.1442519414877978
8682,0.18769170849534164
8683,0.08600029488904273
8684,0.2216622506573302
8685,0.10862690747605422
8686,0.09997694517033939
8687,0.26710955542733184
8688,0.39021286056342075
8689,0.15911624350912787
8690,0.09053714730630308
8691,0.1741872101261456
8692,0.07287764067504057
8693,0.09126157560021417
8694,0.34141560428706597
8695,0.06250112955022115
8696,0.07699605289408615
8697,0.2881539072256357
8698,0.07895394111786165
8699,0.1040019399857136
8700,0.10713509308450611
8701,0.16419510412328248
8702,0.13245607383112465
8703,0.17363452869093102
8704,0.2710710061970709
8705,0.09956586542933174
8706,0.1168859473172892
8707,0.17646853305632904
8708,0.17958643232462046
8709,0.07720179577804892
8710,0.09567256799042442
8711,0.0846039698883988
8712,0.1283659664152688
8713,0.3083321643046707
8714,0.06623935865316588
8715,0.1281812393486561
8716,0.07172219062563281
8717,0.24548329416485087
8718,0.19198314646340353
8719,0.10258479411710313
8720,0.3585852185017464
8721,0.16072472229857193
8722,0.3611648719185403
8723,0.1491914332698896
8724,0.14075205165373644
8725,0.08212348872971739
8726,0.1246832494058439
8727,0.14606625786944252
8728,0.17298853884732146
8729,0.07898782412738989
8730,0.1428029075614352
8731,0.1107883394520644
8732,0.06950614552154129
8733,0.1022887738298854
8734,0.13080991417146326
8735,0.24380514949413673
8736,0.11930025870232386
8737,0.2633793923257829
8738,0.15686387631761362
8739,0.24356896785355397
8740,0.0979776906252042
8741,0.08307087762708569
8742,0.07222391828615154
8743,0.11383039165535513
8744,0.14480565921667407
8745,0.0649360795263472
8746,0.1421451638307477
8747,0.1527251239391395
8748,0.17858188589854848
8749,0.1136567702701085
8750,0.23851511468969638
8751,0.23422154962248587
8752,0.3011510260367498
8753,0.06783054814517961
8754,0.1135692291426531
8755,0.1633037555293716
8756,0.06852610380264677
8757,0.15452209009976467
8758,0.11419863615491509
8759,0.2109441919034421
8760,0.16081994564431734
8761,0.09711483386381407
8762,0.09004256064371802
8763,0.08237112768615358
8764,0.19509611380713104
8765,0.3708671955657147
8766,0.10763094895345736
8767,0.12649706870619545
8768,0.1487268898991559
8769,0.14603748581235498
8770,0.10270123277704461
8771,0.07177367396127726
8772,0.14081609906176054
8773,0.08732467223290666
8774,0.14715852415928893
8775,0.16293206848719385
8776,0.3706671403660713
8777,0.15062761309372488
8778,0.09049254316848826
8779,0.07128977887554905
8780,0.10273155265734699
8781,0.4061632908564306
8782,0.18334679150944277
8783,0.21191442835780244
8784,0.08466967680815467
8785,0.11840837678629246
8786,0.1089375916958357
8787,0.062359944188717764
8788,0.07222599450961187
8789,0.19831870752726097
8790,0.14571492513115084
8791,0.3217481960957054
8792,0.29385386872403146
8793,0.4368909696700283
8794,0.3340243626822299
8795,0.12780085911865044
8796,0.21492040813568294
8797,0.2843159987734983
8798,0.08524066214572337
8799,0.4738861933016485
8800,0.18445714490928017
8801,0.07390260745533268
8802,0.15356402735522065
8803,0.11243924443218077
8804,0.23687940160655307
8805,0.10837110901049254
8806,0.08834437202179005
8807,0.07986706266662827
8808,0.29123957366288467
8809,0.18728745709007172
8810,0.2760107021535624
8811,0.3500544419162126
8812,0.21036294025570795
8813,0.09363648412581382
8814,0.16661100159486092
8815,0.17762906003184506
8816,0.07128211869337898
8817,0.11673851190743746
8818,0.06852649841186968
8819,0.22369600276833118
8820,0.1475229633806661
8821,0.07016053466456479
8822,0.07486708792745574
8823,0.09767688428674161
8824,0.08208289854363955
8825,0.2107680105758798
8826,0.19974384329526357
8827,0.17901969472037316
8828,0.20314333503342313
8829,0.27686015327066305
8830,0.16954307048872835
8831,0.10249931771010243
8832,0.21318729768806918
8833,0.07426834232568139
8834,0.06580028623459283
8835,0.18207977958299226
8836,0.10070203348731283
8837,0.09337085552345731
8838,0.19245920849462256
8839,0.07750449648906911
8840,0.38357906574295775
8841,0.11586984113744112
8842,0.1017896200039184
8843,0.10267315476317046
8844,0.14418802623208227
8845,0.0817581453172058
8846,0.2056995680793957
8847,0.20216525858634993
8848,0.6254477683657854
8849,0.09359288849794266
8850,0.4551137008722812
8851,0.12042686222184398
8852,0.19192291953484716
8853,0.21273845758729065
8854,0.19310789564997702
8855,0.08917522773315906
8856,0.1393993099602067
8857,0.09160402020159357
8858,0.14969569390109955
8859,0.32945823650940936
8860,0.09299183192252328
8861,0.13144789955377123
8862,0.10030526262879505
8863,0.08906838455570588
8864,0.09039679913495702
8865,0.1057340400424952
8866,0.09273168061844708
8867,0.13653244384148971
8868,0.10484673584649928
8869,0.17176133360824705
8870,0.10752696396205283
8871,0.1682100243181037
8872,0.13401696192215048
8873,0.10481391585979893
8874,0.07195721156495444
8875,0.11534622798040053
8876,0.09311229744899874
8877,0.1090615400827389
8878,0.390509154164969
8879,0.07975738847328329
8880,0.1567520763661365
8881,0.12993498333774584
8882,0.1220354306049643
8883,0.17065288643738774
8884,0.08901766828776765
8885,0.12489090234487746
8886,0.1908861649166504
8887,0.32461036602513754
8888,0.11176415547061933
8889,0.15264798441856522
8890,0.13076168448274722
8891,0.11615467810637109
8892,0.16555857852769257
8893,0.0811984003744054
8894,0.37400758861291744
8895,0.184347494001779
8896,0.2237746723231996
8897,0.2996605032523089
8898,0.14803005873826194
8899,0.22119682298242296
8900,0.08322831082852147
8901,0.0994803600467225
8902,0.08907024293275266
8903,0.16160832066954084
8904,0.3418447727407913
8905,0.1756003988515682
8906,0.13874974954895256
8907,0.14638565774263462
8908,0.1385830944447502
8909,0.21663250276904344
8910,0.11561451893855529
8911,0.09304445204624412
8912,0.3218095890613547
8913,0.09656495896598719
8914,0.12219036605042383
8915,0.0801733919343936
8916,0.11297005680905138
8917,0.16480830693399717
8918,0.11687672781088168
8919,0.09981658683262276
8920,0.06889652836103406
8921,0.10536540649464217
8922,0.08578727416382356
8923,0.0772128375008689
8924,0.14600232056040963
8925,0.2205843173051554
8926,0.18975459549772766
8927,0.31479884250842843
8928,0.10944516188712157
8929,0.0744041190021907
8930,0.2538053494944582
8931,0.23211931627399326
8932,0.15552149245421618
8933,0.12164257587352159
8934,0.08998761940083434
8935,0.09194169186047188
8936,0.14874108576375775
8937,0.11300997763970684
8938,0.18290582017968354
8939,0.1350149083792964
8940,0.11232153493461167
8941,0.10407113605624382
8942,0.18182596083697533
8943,0.11492304926663177
8944,0.22443880470819083
8945,0.36327795353604475
8946,0.4043231663694805
8947,0.07870211787573231
8948,0.3624600596551258
8949,0.20348388107155274
