id,prob
7986,0.17111004131512675
7987,0.15689857846639876
7988,0.14988989212444429
7989,0.19622686417767438
7990,0.15021884684758957
7991,0.12826877192189753
7992,0.2068433421044647
7993,0.14786644066649537
7994,0.13627528345671655
7995,0.23977559519084535
7996,0.2801271546877758
7997,0.1422015790839152
7998,0.3197273707959164
7999,0.1832763845690923
8000,0.13088695240794562
8001,0.18017268243735943
8002,0.16155561855066064
8003,0.13604622809746397
8004,0.18992105683444377
8005,0.14670407780189854
8006,0.15008972991664332
8007,0.14693100462883985
8008,0.14548157557506083
8009,0.14162308605495713
8010,0.1592947520888921
8011,0.13580867292661608
8012,0.1449054694960744
8013,0.1715868213699872
8014,0.17004198738251303
8015,0.13825460127484837
8016,0.2155229677962609
8017,0.24845017420968038
8018,0.23453839301655388
8019,0.14596870458228
8020,0.14539905675677114
8021,0.22749259525143134
8022,0.20947804476657797
8023,0.1783492252185684
8024,0.1297542580164323
8025,0.23271242908599654
8026,0.18517908840052805
8027,0.1300154361823717
8028,0.18214583194272121
8029,0.13819617848088306
8030,0.1306773656643036
8031,0.12969120946679344
8032,0.21148143495451843
8033,0.13350929172216264
8034,0.22313270387414827
8035,0.14082466778729405
8036,0.16252321575739354
8037,0.14027357329861398
8038,0.1632110121923096
8039,0.19896489973710593
8040,0.28381517586614446
8041,0.13318799235228998
8042,0.14929641844496666
8043,0.18447229738087917
8044,0.23072514098939795
8045,0.18728230045092903
8046,0.12816723102148186
8047,0.17812184067178732
8048,0.1302546136063093
8049,0.15640207112721904
8050,0.13895376730471803
8051,0.261394631877531
8052,0.15988733447676645
8053,0.15213313906473747
8054,0.15443719771286654
8055,0.1423372583259978
8056,0.17696792989913046
8057,0.19074308245048247
8058,0.3162416097978401
8059,0.15001569109426333
8060,0.25727759777313197
8061,0.1312428636794691
8062,0.2929025634327519
8063,0.14779298423599366
8064,0.20619845454443025
8065,0.2153475787555033
8066,0.1345191023425361
8067,0.19567584349377434
8068,0.17167444320015732
8069,0.13728925442930612
8070,0.1301150022670228
8071,0.20288249776156325
8072,0.15253214713621385
8073,0.1344192794751034
8074,0.14811023985560104
8075,0.15061412756606324
8076,0.18984951482044865
8077,0.13240320090732421
8078,0.13883574639328417
8079,0.1737489786939258
8080,0.13335778005548207
8081,0.2250588146078912
8082,0.32358608584229376
8083,0.2544762355966209
8084,0.1698958355322378
8085,0.15584324125733037
8086,0.1778570516632396
8087,0.1330020311870422
8088,0.16083512976541708
8089,0.14509501991390217
8090,0.12843289948266717
8091,0.13766421164711484
8092,0.1640548285429388
8093,0.21370384411698812
8094,0.15666135376570062
8095,0.1371409333764309
8096,0.17159844051005682
8097,0.27303636166722534
8098,0.12405596791974212
8099,0.1621893022011744
8100,0.17069222307278134
8101,0.12814129676634456
8102,0.1369422409573045
8103,0.1980318032368606
8104,0.1649484741361142
8105,0.16197211616189272
8106,0.17568918405950495
8107,0.14708194497790025
8108,0.14393882563707425
8109,0.1426185086137189
8110,0.18638274607772365
8111,0.15207357409439004
8112,0.13472069554477145
8113,0.1440524178661014
8114,0.1566839866688524
8115,0.15259888492412702
8116,0.1561959958417023
8117,0.19081233490477195
8118,0.13731221350983325
8119,0.16544961754088322
8120,0.1746682777545323
8121,0.1385868217608082
8122,0.33152430268586747
8123,0.18176206861029762
8124,0.2768319036811299
8125,0.3050021927402885
8126,0.15709904520336518
8127,0.22139018960484197
8128,0.12807491856377734
8129,0.12760690960948576
8130,0.13359841130780908
8131,0.1682586034519426
8132,0.13589037785740404
8133,0.1301531849914377
8134,0.2094190537584039
8135,0.17614173101418298
8136,0.19012512578394766
8137,0.20980398305248352
8138,0.13804265117875045
8139,0.15182332760846065
8140,0.12727332073508646
8141,0.1472388154504044
8142,0.18624842172727327
8143,0.15235895211512412
8144,0.15347140016024044
8145,0.15508047679256093
8146,0.16432244590983014
8147,0.36693671184269294
8148,0.13305800729295073
8149,0.23858360990085256
8150,0.3492878634234501
8151,0.14574142518950406
8152,0.3744489306019754
8153,0.1290749577947762
8154,0.21940508022419278
8155,0.1367109355171086
8156,0.16850576148455698
8157,0.1808039430382739
8158,0.184828873754007
8159,0.1479931122575738
8160,0.1611654187618973
8161,0.1425282766336869
8162,0.16662287041374596
8163,0.13973956978970364
8164,0.1299406334053333
8165,0.1722546243319116
8166,0.25872028500709465
8167,0.13733767828405585
8168,0.13376520961700522
8169,0.169510497413981
8170,0.14605040600562266
8171,0.14877595800901774
8172,0.20553747778116552
8173,0.29344909750613074
8174,0.14888453546125688
8175,0.13354553118451035
8176,0.12509208658936055
8177,0.16176222728088022
8178,0.12880619019319825
8179,0.15464884953329633
8180,0.15286133411110303
8181,0.1517360647332599
8182,0.16064610829101517
8183,0.15049501123499948
8184,0.31251880963370077
8185,0.28479817053836604
8186,0.17174757516526487
8187,0.13955914236324046
8188,0.2231995943909521
8189,0.1743488072459251
8190,0.20012911231599087
8191,0.13513419743025903
8192,0.12928141960766995
8193,0.14354345165588825
8194,0.13375493987550816
8195,0.1326620543389841
8196,0.16831337172272037
8197,0.19867539982206428
8198,0.20234800775233347
8199,0.21926922974384616
8200,0.20277286430626512
8201,0.14866101835667217
8202,0.15736719972471883
8203,0.15479258360323095
8204,0.2537972155294338
8205,0.23068817952777332
8206,0.15585573589170523
8207,0.16799363388980604
8208,0.16115309811262324
8209,0.2006643608088235
8210,0.15511961045807052
8211,0.1842114335414433
8212,0.15963435449670088
8213,0.23547817723039371
8214,0.15295516417236305
8215,0.27148757762881554
8216,0.1502030909591401
8217,0.1377882528492753
8218,0.14279710958718808
8219,0.13541395621548732
8220,0.14408815140748527
8221,0.14472841031241082
8222,0.13101044851511073
8223,0.18529896095187787
8224,0.1528792449690001
8225,0.14117774537679387
8226,0.16406373820455752
8227,0.14441617821037797
8228,0.14742464657725468
8229,0.14755098437706207
8230,0.22612391069260265
8231,0.19002387335821477
8232,0.14106570685228936
8233,0.14260671555293566
8234,0.16456353924307165
8235,0.21792773253197897
8236,0.1375453299673028
8237,0.14465131672616943
8238,0.2417847568257004
8239,0.27692885298629666
8240,0.17307040225746756
8241,0.1370678348857955
8242,0.1461146366575379
8243,0.16110478586253635
8244,0.15131187632618986
8245,0.18325373515109816
8246,0.19775459129151968
8247,0.16845686548260982
8248,0.23600512995147996
8249,0.17613891671664733
8250,0.1553223859716685
8251,0.19898031807244818
8252,0.1365771146951546
8253,0.20742434461208098
8254,0.21799270091069692
8255,0.1436208083408696
8256,0.13676828582192704
8257,0.22443773599589614
8258,0.2839610493045693
8259,0.13687674930062307
8260,0.15892178010634492
8261,0.13211282061975987
8262,0.14723820605237314
8263,0.14103534581747035
8264,0.14683643701517574
8265,0.23138964637098516
8266,0.13617898903066547
8267,0.1442824843871829
8268,0.1994951452723849
8269,0.1452043026763727
8270,0.13377517066784844
8271,0.16223363065487112
8272,0.12929326329240112
8273,0.1520809779409292
8274,0.14217611377391312
8275,0.18824010460704615
8276,0.14504164246420578
8277,0.14846430301310076
8278,0.136916632271957
8279,0.14921816290628512
8280,0.16272141710358784
8281,0.20609751418580574
8282,0.138463969414458
8283,0.1346747721619158
8284,0.20144149994712152
8285,0.15591201481110745
8286,0.1331173204466865
8287,0.14217653387242563
8288,0.12912049045428578
8289,0.14081083150798207
8290,0.1527335314042006
8291,0.15806977929900107
8292,0.1362272534682786
8293,0.13593811686355456
8294,0.13187517334335996
8295,0.1312692213245704
8296,0.1821288098651277
8297,0.22657410472401374
8298,0.14581827657816443
8299,0.1641719360834665
8300,0.1300135801009109
8301,0.15681474786685495
8302,0.184813172312648
8303,0.15892383789360304
8304,0.2613379380262049
8305,0.16080775277710038
8306,0.1710403897041703
8307,0.15586395783848078
8308,0.1281095983245527
8309,0.21379097122809415
8310,0.12806068636231827
8311,0.14251742715218396
8312,0.1315387509751776
8313,0.14582246338891403
8314,0.2536199644525096
8315,0.1436873887931706
8316,0.1473229244162398
8317,0.1358975004672089
8318,0.15140965971870063
8319,0.17685338453267277
8320,0.2567803320586778
8321,0.1889571982006554
8322,0.14617725911182272
8323,0.1931570371918795
8324,0.1412081383397144
8325,0.18638711087853907
8326,0.21743046701077273
8327,0.17750713984194616
8328,0.22277119253991312
8329,0.14697642310536707
8330,0.19788785088982486
8331,0.13779341292460343
8332,0.3354252576904589
8333,0.13828017425417743
8334,0.18864224948630803
8335,0.14681664443267095
8336,0.25246862024866207
8337,0.15390618569362172
8338,0.18097977311839403
8339,0.24715068616275465
8340,0.14062856948538333
8341,0.14089486921519903
8342,0.1646691152593779
8343,0.1900075808430092
8344,0.25115146807392863
8345,0.3140369400325227
8346,0.14695493801035944
8347,0.15619240060230344
8348,0.18789129400676752
8349,0.1451243552193739
8350,0.23574246891932252
8351,0.2246505791991797
8352,0.18018976767240683
8353,0.14072879983070025
8354,0.17934020945547952
8355,0.16458028301324054
8356,0.18753601742261822
8357,0.350444989097183
8358,0.19745050686538243
8359,0.24743341497613497
8360,0.16151299239795938
8361,0.17864791836203253
8362,0.14244600360295834
8363,0.12965837403536956
8364,0.14211200327600565
8365,0.16559653665660162
8366,0.14522971646669708
8367,0.1622409916671816
8368,0.1270859534366621
8369,0.131836212567837
8370,0.14349311316523855
8371,0.1575713376795782
8372,0.13488445600988996
8373,0.23867157728175847
8374,0.12361621895902078
8375,0.2721193159616582
8376,0.12903765739366102
8377,0.1533833376344651
8378,0.14289726173529035
8379,0.23020066201341433
8380,0.17369606324313938
8381,0.16610552230712788
8382,0.27759804158090445
8383,0.17229595600840408
8384,0.16998198775775109
8385,0.14270632039030334
8386,0.2802626489573966
8387,0.14672639927105627
8388,0.1325337828500355
8389,0.1747685342129498
8390,0.1341666177154458
8391,0.1290904833040131
8392,0.14706568754845245
8393,0.16461614680266057
8394,0.13835839977608763
8395,0.22129386322368486
8396,0.12935744494323248
8397,0.24969242218836718
8398,0.21351236148405156
8399,0.21384211488861612
8400,0.21414768551600885
8401,0.21725696928136537
8402,0.13261288801708598
8403,0.14977279583055503
8404,0.22817485986055006
8405,0.2033593251704046
8406,0.1616603502630926
8407,0.13611333656544625
8408,0.12739682545762418
8409,0.3667012851480889
8410,0.23326066783167382
8411,0.15588023333803974
8412,0.12806420056933615
8413,0.21304300903842416
8414,0.29123796500841787
8415,0.16225667273306793
8416,0.13836542769482169
8417,0.16389383159412257
8418,0.1508631519326409
8419,0.2766389331465597
8420,0.2020067928210813
8421,0.19945317703513904
8422,0.13049863213449514
8423,0.19634736448369033
8424,0.16258450236966104
8425,0.13108454247535664
8426,0.3346332423557512
8427,0.16118013948379015
8428,0.14489857446726231
8429,0.15405816003318312
8430,0.1293313413754951
8431,0.1544708504890803
8432,0.13105633374752154
8433,0.157643112245555
8434,0.13272227180109514
8435,0.1291526440086004
8436,0.3370530364227734
8437,0.15379577750816403
8438,0.17891154252996877
8439,0.13964359918052355
8440,0.16061934227241798
8441,0.15423433999256403
8442,0.14076556053124897
8443,0.17858503546388285
8444,0.17469545080866275
8445,0.12667512116011376
8446,0.2318923061390307
8447,0.15000837247117813
8448,0.14578762034327167
8449,0.16827069883523577
8450,0.17503649503129898
8451,0.1867609748955826
8452,0.24936676788867262
8453,0.14261348759106646
8454,0.13651388682003568
8455,0.18420720094146797
8456,0.14692858239547749
8457,0.16469193760041934
8458,0.13651739900275453
8459,0.3202208165033691
8460,0.14394425497372104
8461,0.14987321154512728
8462,0.1287181721480391
8463,0.15879602606109097
8464,0.14121729508385378
8465,0.15491244617497676
8466,0.1327043897940021
8467,0.13167746635756236
8468,0.32282406735816643
8469,0.15057005533590934
8470,0.15397629434307075
8471,0.17315898538205174
8472,0.15095263761602323
8473,0.12920658091147302
8474,0.20519098176079947
8475,0.13274127060829505
8476,0.13098476676384516
8477,0.21914440018557185
8478,0.14101735755616854
8479,0.1971328754743757
8480,0.17435402351941484
8481,0.13335605917434035
8482,0.32349717760837643
8483,0.13248849636269877
8484,0.1433784193909663
8485,0.23798769456508695
8486,0.2029858807885297
8487,0.13380036718841448
8488,0.15089257346932936
8489,0.15193583371152192
8490,0.2510634532927095
8491,0.1304175473100495
8492,0.18377294424472773
8493,0.1755120429812332
8494,0.15688133272993168
8495,0.16202195314331108
8496,0.16791630591184908
8497,0.17876486989141588
8498,0.1299384245699721
8499,0.23064155092114658
8500,0.13539158417600472
8501,0.14272947807343334
8502,0.2682929015118148
8503,0.135122260623807
8504,0.19238417471072886
8505,0.15812478976718428
8506,0.1547918534377317
8507,0.17596994353426937
8508,0.14988046925265558
8509,0.13158033490407178
8510,0.1516158403256544
8511,0.22658183265937462
8512,0.15703432709007747
8513,0.13608065856849846
8514,0.2019195495596125
8515,0.1480585716083794
8516,0.14408291174649768
8517,0.2405050636650242
8518,0.19187875198703783
8519,0.15123292728578702
8520,0.13603261785754955
8521,0.3260182237544475
8522,0.1565306327228662
8523,0.2699806751371382
8524,0.2515573383903347
8525,0.2565136127465533
8526,0.18529740773660208
8527,0.1533382198140512
8528,0.36094965418796876
8529,0.1740520992399604
8530,0.15277890633394905
8531,0.2296741599579785
8532,0.160213145186344
8533,0.15212792100734493
8534,0.2070851600843065
8535,0.1382062012565192
8536,0.19202582102272617
8537,0.14195834343120498
8538,0.1746005370230334
8539,0.18917984312737196
8540,0.16069925118922904
8541,0.19087147660142706
8542,0.13487614278731083
8543,0.16096423450139324
8544,0.14603598538149684
8545,0.1590186853764658
8546,0.15079964349344605
8547,0.1585110002008639
8548,0.24006058657282403
8549,0.1359189206797838
8550,0.13956453761851034
8551,0.15655161685697272
8552,0.1519951226897481
8553,0.13548317921923658
8554,0.1379825282257578
8555,0.15229009466458407
8556,0.13236183103129584
8557,0.14478097621570785
8558,0.2498547082504535
8559,0.35867893113890853
8560,0.1660791032285292
8561,0.14127937081382455
8562,0.13087566659242206
8563,0.16295567800823635
8564,0.15441144086749206
8565,0.13143633930306622
8566,0.12624767643423435
8567,0.143018910723967
8568,0.19899845102617283
8569,0.14190563185816632
8570,0.15564445514440753
8571,0.17088865769471978
8572,0.19026739159757416
8573,0.1560645770915337
8574,0.1525534286061432
8575,0.13968452791406943
8576,0.14644330364487976
8577,0.12961935750935413
8578,0.303799061339714
8579,0.15324651175886683
8580,0.14437108058800907
8581,0.1612860477473908
8582,0.2198165369156881
8583,0.3286015848296021
8584,0.19631653632600143
8585,0.17596260109789655
8586,0.16413625441779073
8587,0.16098338107054938
8588,0.17339898631565104
8589,0.14994118530582584
8590,0.1313470339572292
8591,0.25323412944094237
8592,0.14261320997343632
8593,0.18746777719781324
8594,0.13539487905163047
8595,0.29253971588851596
8596,0.14011973089115184
8597,0.15328179152306393
8598,0.14985449053011182
8599,0.24760368361760388
8600,0.14548326560006355
8601,0.1391395486601245
8602,0.21324199881840128
8603,0.13964118470001102
8604,0.1392803248524124
8605,0.144793474237756
8606,0.14377089689674646
8607,0.17661502011604127
8608,0.17838089784449496
8609,0.21732480853057443
8610,0.3010980645976777
8611,0.1442722265997053
8612,0.13132390286457257
8613,0.13974268350065058
8614,0.1815850305600481
8615,0.1330154834716356
8616,0.12840219700368957
8617,0.14019822719616543
8618,0.134873360204156
8619,0.17371221439431359
8620,0.27579245234444827
8621,0.13376250934812423
8622,0.25909607108653077
8623,0.23034664569924074
8624,0.1376652845548277
8625,0.17607933282849408
8626,0.14589352545061227
8627,0.12968021185684314
8628,0.14918046667607007
8629,0.27452340736241665
8630,0.14538462770173585
8631,0.21288766877210263
8632,0.1754276278285922
8633,0.17809910736927528
8634,0.130628863946484
8635,0.12621920257622374
8636,0.1918946204427585
8637,0.18146001967349207
8638,0.1960236510524314
8639,0.14517347122424362
8640,0.16126832696180113
8641,0.14373781244569112
8642,0.1737314190354255
8643,0.15852167253554159
8644,0.20542573017359694
8645,0.16146201733368792
8646,0.13438634678901956
8647,0.1462592575308966
8648,0.1516527318690306
8649,0.22679977905234922
8650,0.2613885327610573
8651,0.23105030722347894
8652,0.134988571461172
8653,0.1761020685580506
8654,0.14760652976827354
8655,0.1487648956131145
8656,0.1521489189009717
8657,0.1460096459970755
8658,0.22642879317904377
8659,0.14066746706838879
8660,0.24622313802850337
8661,0.18421074386475042
8662,0.32808926825607876
8663,0.25710069189227763
8664,0.1341460903967899
8665,0.16528598155261967
8666,0.2232568564533422
8667,0.1653493267617872
8668,0.22884991411493769
8669,0.31669850657779935
8670,0.14167288355566915
8671,0.13224554161487906
8672,0.14103004819028434
8673,0.16867529109141483
8674,0.14373495574445622
8675,0.12408587836479723
8676,0.15896974611141995
8677,0.17697285391937498
8678,0.1578981864808778
8679,0.1290539337781174
8680,0.37374337205636055
8681,0.16782506096285416
8682,0.16870742365022795
8683,0.14215338769191319
8684,0.1870875692623896
8685,0.14292784713096252
8686,0.13905836948273215
8687,0.20933911110284437
8688,0.31108003691088587
8689,0.1749648371959236
8690,0.14006072095891015
8691,0.16799510602020534
8692,0.1302648571167361
8693,0.13581304806164607
8694,0.22610266009634925
8695,0.1266964435815262
8696,0.14182543664254366
8697,0.19369349439040523
8698,0.13430665592139382
8699,0.14887733195043892
8700,0.14506547521410257
8701,0.18547968784002206
8702,0.16428986746691754
8703,0.18681400281534627
8704,0.2212635874353269
8705,0.1412347263492217
8706,0.15222556841220958
8707,0.1724445265071081
8708,0.17594329959138422
8709,0.13349796139937614
8710,0.13952230744002445
8711,0.13359604462675367
8712,0.15753180428583258
8713,0.2836658021096231
8714,0.1294352688072668
8715,0.1527493736130415
8716,0.13025130786842634
8717,0.2176513027631617
8718,0.17277912656980995
8719,0.14336770686600322
8720,0.32097529683733805
8721,0.17389000017030026
8722,0.31551065625466745
8723,0.1637080291373068
8724,0.1683882980790645
8725,0.13517347782718747
8726,0.14906788396460746
8727,0.18726175172552928
8728,0.17840525818896852
8729,0.1312114566183133
8730,0.1624660407326373
8731,0.15633469399433148
8732,0.1291368818200703
8733,0.14870094338915868
8734,0.16072326835866885
8735,0.21754790476118258
8736,0.15381575275960063
8737,0.28244555472737365
8738,0.1619259375025756
8739,0.20556971249497574
8740,0.13798255772282614
8741,0.13371618918206035
8742,0.1340750221601631
8743,0.14493149652885726
8744,0.16719030239262794
8745,0.12785761199445342
8746,0.16142555650257345
8747,0.17729519314443995
8748,0.1903053008801713
8749,0.1426569920299623
8750,0.27838670187130166
8751,0.22760340647797833
8752,0.3074008873378257
8753,0.13049552738910758
8754,0.14660601639771684
8755,0.20238588490409973
8756,0.13103510500419274
8757,0.16101067984716105
8758,0.14376437904920977
8759,0.18271558449778266
8760,0.17203030876952197
8761,0.14916708568315107
8762,0.1386770437948073
8763,0.13828380176223504
8764,0.1781651835353107
8765,0.2950584366414918
8766,0.14335091830666766
8767,0.15667480257938785
8768,0.17126411880101386
8769,0.1677106428132566
8770,0.14121625494291978
8771,0.13045905850923128
8772,0.16891221517593463
8773,0.1388277469233999
8774,0.17034292595927483
8775,0.16217885802122894
8776,0.24586402957443423
8777,0.159427056833093
8778,0.1368541793023095
8779,0.13178893997032165
8780,0.1402660150078902
8781,0.2695048554677971
8782,0.1875813193993765
8783,0.20998229636254467
8784,0.139067452486066
8785,0.1523165255992748
8786,0.14484333535766275
8787,0.1253236758481476
8788,0.132023587947981
8789,0.19949796150499272
8790,0.16300357949731809
8791,0.23255356677886274
8792,0.29945141649063445
8793,0.32245813224080533
8794,0.21977695767309946
8795,0.1613357672022218
8796,0.21471170931493258
8797,0.2350571274501446
8798,0.13577656091371956
8799,0.34873325819692846
8800,0.18384704218533895
8801,0.12996970637191568
8802,0.16684034641449313
8803,0.1520006629138317
8804,0.19782250774928475
8805,0.14354304221061945
8806,0.1374919631817971
8807,0.13172245104921293
8808,0.2336605469971284
8809,0.20086513832736808
8810,0.2238740783837358
8811,0.3111933365462132
8812,0.1751209003864604
8813,0.13798183769761313
8814,0.169198980549841
8815,0.1727265016929959
8816,0.12919412220931742
8817,0.15722630939042898
8818,0.12948560902697148
8819,0.21013339292738875
8820,0.15769028182653763
8821,0.13131425120127754
8822,0.13314424413874348
8823,0.14278144575148954
8824,0.13441535932767468
8825,0.2023144804279186
8826,0.20259590787760784
8827,0.17497284874772637
8828,0.20119915396176244
8829,0.2120977208722723
8830,0.18259852218278674
8831,0.14243564648507373
8832,0.18914848370473264
8833,0.13350816767211454
8834,0.12832521978774739
8835,0.1723842933236932
8836,0.144658288407781
8837,0.13834932483504048
8838,0.19610196291427884
8839,0.1309944842372171
8840,0.20406221909326122
8841,0.1481469692186138
8842,0.14164801601925758
8843,0.14239735969971185
8844,0.17015197820640224
8845,0.13508041511545124
8846,0.21862441666605426
8847,0.18646348768421928
8848,0.40153356644862814
8849,0.13759610931760086
8850,0.3096314133564438
8851,0.14740370991412272
8852,0.17277209786509926
8853,0.24868896365630908
8854,0.18772026386710047
8855,0.13821391949973208
8856,0.16821792294882448
8857,0.14314629568801382
8858,0.16124531814529205
8859,0.26891848798060847
8860,0.138794875729077
8861,0.15282200965346254
8862,0.144286597185404
8863,0.13829209218092356
8864,0.13595155159672404
8865,0.14166757727894938
8866,0.13767007801958706
8867,0.16222041867345013
8868,0.14943878881708228
8869,0.18115239132050953
8870,0.1509407875812649
8871,0.16866895679832453
8872,0.14846852510093536
8873,0.14066266225647922
8874,0.12719238445108466
8875,0.14515432528289815
8876,0.1427992328920609
8877,0.1485063311444649
8878,0.3174025952732085
8879,0.13529971215119313
8880,0.17224401576909135
8881,0.16158575603174613
8882,0.14992564299932354
8883,0.16941656644224143
8884,0.1382414575648409
8885,0.1510045078650602
8886,0.22402848791654711
8887,0.2723817781513389
8888,0.1512575974571186
8889,0.154467562011868
8890,0.15301783454314838
8891,0.15288332235277463
8892,0.16481117163394365
8893,0.1360626892794173
8894,0.31309375457167815
8895,0.19663140970470214
8896,0.19209951851457566
8897,0.23209299929039462
8898,0.1567038104678545
8899,0.20427878849703496
8900,0.13602761872682606
8901,0.14065759769823125
8902,0.13701531980540974
8903,0.16270850818390928
8904,0.32075178721422276
8905,0.16902254005433134
8906,0.16567072663616367
8907,0.1630387398620273
8908,0.1525434141382407
8909,0.2098344156559538
8910,0.1460401791105283
8911,0.13949148444827802
8912,0.24862183175344033
8913,0.13863879810754376
8914,0.1568422258201501
8915,0.13235086006526808
8916,0.14797528503700835
8917,0.16469181784960546
8918,0.15227708474609197
8919,0.14045041485360757
8920,0.12899258503282904
8921,0.14711567290562383
8922,0.13837571756111275
8923,0.13431219007695455
8924,0.16039645221863277
8925,0.21710549724698022
8926,0.20335669761513775
8927,0.282810143362838
8928,0.14558536679927073
8929,0.1308066398297285
8930,0.20894221627097598
8931,0.24079284084792368
8932,0.16172725674979838
8933,0.15209388974979945
8934,0.14028331682255307
8935,0.14160865141790865
8936,0.16576765786810102
8937,0.15496524339785014
8938,0.1668709313875129
8939,0.1664379910193191
8940,0.14609641265465773
8941,0.14533591862463185
8942,0.27348622705843134
8943,0.14747135477080528
8944,0.18953590262149814
8945,0.27361412270975183
8946,0.2976390236528653
8947,0.13260995405790238
8948,0.2590319831629955
8949,0.1948709657733932
8950,0.26202683337492355
8951,0.17262824699849516
8952,0.21460114551037818
8953,0.1710623014428453
8954,0.14082391896898086
8955,0.1401546969678607
8956,0.13944869847565008
8957,0.3238512810148061
8958,0.2890962215233843
8959,0.20470559493188217
8960,0.2277398738293385
8961,0.17044889770921579
8962,0.23017132850541064
8963,0.16832590067106548
8964,0.14522509411135046
8965,0.13654642671029243
8966,0.15801701802111695
8967,0.2530130381341862
8968,0.17634301941899558
8969,0.22889707724300673
8970,0.26017762535781397
8971,0.14791385491557993
8972,0.148718044230581
8973,0.1423315722216682
8974,0.1491147376188328
8975,0.2572572723733675
8976,0.15699000759834825
8977,0.13516272829478776
8978,0.12948770691929704
8979,0.1576023797164876
8980,0.1653046914908272
8981,0.1461568572870422
8982,0.1416291984135494
8983,0.18731920947919983
8984,0.26022327970065495
8985,0.14259288091275046
8986,0.1487838938997184
8987,0.12890021701321946
8988,0.13549973564111967
8989,0.13304857663697917
8990,0.12835163874669026
8991,0.1604872536070036
8992,0.1323126076621564
8993,0.16427244083153522
8994,0.18529989037066896
8995,0.17525201229991533
8996,0.1558257170220752
8997,0.1610230030088871
8998,0.14007087637696278
8999,0.2687811172053424
9000,0.15287918869156963
9001,0.13821735419874684
9002,0.15687333758397332
9003,0.13983487331050018
9004,0.1909165741053585
9005,0.12935723205365524
9006,0.13882457530410924
9007,0.1355408186446725
9008,0.15480229757546268
9009,0.24889480685409401
9010,0.16721074710237835
9011,0.13813573700546627
9012,0.16491725058308776
9013,0.14824315475894684
9014,0.12646110031626617
9015,0.1614163237263911
9016,0.1712586114394442
9017,0.1502849768781795
9018,0.13638205342201903
9019,0.12537850591987218
9020,0.19032526930459404
9021,0.13702401915206447
9022,0.32864013060306785
9023,0.13619050618567066
9024,0.20981217630408416
9025,0.20029022824900297
9026,0.30451021980857057
9027,0.25092258533943196
9028,0.13131900690340031
9029,0.1264654659522882
9030,0.14324241881907745
9031,0.13722534915194512
9032,0.241837550349643
9033,0.27745259592838184
9034,0.1704613418794378
9035,0.17738024552154402
9036,0.13915073807273148
9037,0.13644499741599952
9038,0.13368294296037814
9039,0.14076930252996028
9040,0.13492250660400792
9041,0.21235525929716131
9042,0.3342891780391111
9043,0.1746567628481059
9044,0.1489270913291906
9045,0.13045372417730405
9046,0.13622942665247456
9047,0.17299284492813533
9048,0.1793058328585939
9049,0.23269715354716003
9050,0.15680243478794695
9051,0.14567791271424943
9052,0.14138560659929897
9053,0.17488353261500372
9054,0.18239025907995582
9055,0.1323936463731283
9056,0.15088941559675914
9057,0.14283167279819758
9058,0.18089396393958976
9059,0.27201038885453677
9060,0.3159163168395957
9061,0.16796808958980752
9062,0.14286805458011137
9063,0.16101153964333045
9064,0.13431070753282626
9065,0.1710769946556697
9066,0.17206805116309937
9067,0.1817784770263207
9068,0.14725906326246077
9069,0.13507618480908853
9070,0.12691867696714043
9071,0.1307770174006873
9072,0.14054295805561207
9073,0.34524366819665453
9074,0.1895292897466317
9075,0.14245851314027155
9076,0.13684078776338432
9077,0.17285141053068212
9078,0.20515821654067778
9079,0.13179045868193281
9080,0.16813974455693442
9081,0.25134056254593695
9082,0.14040009963565353
9083,0.16297912419121688
9084,0.1471251559860149
9085,0.1746447936600576
9086,0.17615993204454983
9087,0.1745576165510224
9088,0.2920034842925712
9089,0.21841453313698422
9090,0.235364888677377
9091,0.32411026705021306
9092,0.1613196387753105
9093,0.16138918205892477
9094,0.13843158857945317
9095,0.14705481515919094
9096,0.13247712285986665
9097,0.1976512300275258
9098,0.18306078169953066
9099,0.15084574988319188
9100,0.1863119101248179
9101,0.2261615940148451
9102,0.25824042186510876
9103,0.14052762388697476
9104,0.16393845680335817
9105,0.2607032166377203
9106,0.15919095582399723
9107,0.15621555902807055
9108,0.13026636259130756
9109,0.19331114155557955
9110,0.14247626012478495
9111,0.13813842377237603
9112,0.16753741860971863
9113,0.19822548567248607
9114,0.15285253250753256
9115,0.15375658267310666
9116,0.21264198350579194
9117,0.16739221298832158
9118,0.15309468516542848
9119,0.13697548300696508
9120,0.13847385707389728
9121,0.16370884521206583
9122,0.21635843181647277
9123,0.13900713460362896
9124,0.15634027937177788
9125,0.18386592204339236
9126,0.18349338729628079
9127,0.13130348108563855
9128,0.15270498850710465
9129,0.2022246442499603
9130,0.1458104928499212
9131,0.2698112829725484
9132,0.15078446688119373
9133,0.2204675347859199
9134,0.2378318119331418
9135,0.14355296636324147
9136,0.17684906346645618
9137,0.2092385859995532
9138,0.21229981155164043
9139,0.14246368151209726
9140,0.13869892216645374
9141,0.16845753624588433
9142,0.1963701584383897
9143,0.1471473615214854
9144,0.27029814395012475
9145,0.2943300507433285
9146,0.18626878697826116
9147,0.17264212152341588
9148,0.2496135622675122
9149,0.15029261584120632
9150,0.14749310914224137
9151,0.16557211448567127
9152,0.14075794146061396
9153,0.22441722884508336
