id,prob
2671,0.17069213651120663
2672,0.16533629596233368
2673,0.07650239206850529
2674,0.19804103672504425
2675,0.12601776234805584
2676,0.25319981947541237
2677,0.11457305960357189
2678,0.16993573307991028
2679,0.04624435119330883
2680,0.272441815584898
2681,0.16009202785789967
2682,0.2104976885020733
2683,0.43090125173330307
2684,0.24016845971345901
2685,0.039473447017371655
2686,0.03770219720900059
2687,0.1165518369525671
2688,0.08116990141570568
2689,0.22700688242912292
2690,0.09684778563678265
2691,0.10822223126888275
2692,0.3790229931473732
2693,0.14249535650014877
2694,0.14083462581038475
2695,0.08687771297991276
2696,0.14304648898541927
2697,0.09341687709093094
2698,0.1525237988680601
2699,0.17498405277729034
2700,0.08819456398487091
2701,0.18345054425299168
2702,0.4127712771296501
2703,0.1733829565346241
2704,0.22870442271232605
2705,0.27812522649765015
2706,0.13924980536103249
2707,0.028109304141253233
2708,0.14546354301273823
2709,0.08626442961394787
2710,0.23361802473664284
2711,0.1925193853676319
2712,0.16568047925829887
2713,0.0716759916394949
2714,0.28718502447009087
2715,0.12798534892499447
2716,0.22946641594171524
2717,0.2088211551308632
2718,0.2829909808933735
2719,0.08904278837144375
2720,0.16067946329712868
2721,0.2444915883243084
2722,0.043790552765131
2723,0.11670488119125366
2724,0.0494551956653595
2725,0.1604076288640499
2726,0.3361780568957329
2727,0.1771155558526516
2728,0.22895235940814018
2729,0.18852685391902924
2730,0.1258409470319748
2731,0.13165994361042976
2732,0.11452202871441841
2733,0.14036313816905022
2734,0.03300624946132302
2735,0.47468090802431107
2736,0.12960198149085045
2737,0.3647313565015793
2738,0.11293996311724186
2739,0.17745808884501457
2740,0.07752962596714497
2741,0.16626915708184242
2742,0.1710113063454628
2743,0.22029902040958405
2744,0.28256238624453545
2745,0.03931570379063487
2746,0.11328310333192348
2747,0.17741024494171143
2748,0.05298549775034189
2749,0.05632423982024193
2750,0.19710204005241394
2751,0.0744386613368988
2752,0.17017029970884323
2753,0.1534668132662773
2754,0.10569996573030949
2755,0.22595736384391785
2756,0.22538886591792107
2757,0.11194371432065964
2758,0.12112337164580822
2759,0.39455877244472504
2760,0.08625827543437481
2761,0.19179614633321762
2762,0.1003061980009079
2763,0.19526340067386627
2764,0.037609219551086426
2765,0.16203946247696877
2766,0.1031307801604271
2767,0.2146194577217102
2768,0.16523364558815956
2769,0.053833876736462116
2770,0.23775696381926537
2771,0.17971790954470634
2772,0.09563418105244637
2773,0.07085152063518763
2774,0.17140139266848564
2775,0.11473182775080204
2776,0.09999690763652325
2777,0.28815126419067383
2778,0.03846330288797617
2779,0.19759341329336166
2780,0.1123519167304039
2781,0.054379234090447426
2782,0.15343809500336647
2783,0.1555696241557598
2784,0.16730369627475739
2785,0.06134106032550335
2786,0.1952766738831997
2787,0.09314241260290146
2788,0.12610109709203243
2789,0.30696897581219673
2790,0.06979863811284304
2791,0.19357726722955704
2792,0.08244149200618267
2793,0.03609394980594516
2794,0.22145329415798187
2795,0.1756725311279297
2796,0.2222762033343315
2797,0.16185063123703003
2798,0.3589631989598274
2799,0.09996271505951881
2800,0.12666753493249416
2801,0.23479532822966576
2802,0.07017530873417854
2803,0.38655605912208557
2804,0.10598398000001907
2805,0.024711300153285265
2806,0.27000104635953903
2807,0.18906854838132858
2808,0.1671951413154602
2809,0.12021664343774319
2810,0.22514796629548073
2811,0.1599021479487419
2812,0.22718019783496857
2813,0.08306922763586044
2814,0.22572003677487373
2815,0.09168686531484127
2816,0.08004157152026892
2817,0.16181596368551254
2818,0.13682773523032665
2819,0.07197132147848606
2820,0.15985294990241528
2821,0.23347125947475433
2822,0.057657782919704914
2823,0.1697859801352024
2824,0.10143120028078556
2825,0.24619852751493454
2826,0.03406888619065285
2827,0.17967259883880615
2828,0.1716279722750187
2829,0.1936304122209549
2830,0.22718923911452293
2831,0.28820910304784775
2832,0.04203913640230894
2833,0.029300072230398655
2834,0.09577341563999653
2835,0.30214106291532516
2836,0.05388384219259024
2837,0.060019091702997684
2838,0.3171054869890213
2839,0.035689248237758875
2840,0.2610294222831726
2841,0.07592629361897707
2842,0.15446317195892334
2843,0.20649461820721626
2844,0.2537723556160927
2845,0.08593657612800598
2846,0.23162026703357697
2847,0.28353919088840485
2848,0.11882363259792328
2849,0.04701727535575628
2850,0.027896033134311438
2851,0.08495256118476391
2852,0.1394386738538742
2853,0.09542717412114143
2854,0.1361291278153658
2855,0.12278013303875923
2856,0.2342311069369316
2857,0.15982473269104958
2858,0.11637846194207668
2859,0.12552563473582268
2860,0.08469849266111851
2861,0.0862512905150652
2862,0.11897136643528938
2863,0.2074398212134838
2864,0.30308402329683304
2865,0.22669721767306328
2866,0.05093572661280632
2867,0.295891210436821
2868,0.062246451154351234
2869,0.1974029578268528
2870,0.16889563761651516
2871,0.06129930354654789
2872,0.03841959359124303
2873,0.20228255912661552
2874,0.048471033573150635
2875,0.14921615459024906
2876,0.059941574931144714
2877,0.39432038366794586
2878,0.33114346489310265
2879,0.22328059747815132
2880,0.057271407917141914
2881,0.03607381694018841
2882,0.25035756826400757
2883,0.3019932992756367
2884,0.11186898127198219
2885,0.11664670147001743
2886,0.06842380855232477
2887,0.2235170528292656
2888,0.16936032846570015
2889,0.26503267511725426
2890,0.13090986013412476
2891,0.20611315965652466
2892,0.20140904188156128
2893,0.18385915458202362
2894,0.042513119988143444
2895,0.06421186588704586
2896,0.13675223849713802
2897,0.1795901246368885
2898,0.17988019809126854
2899,0.09337146207690239
2900,0.06902698893100023
2901,0.12383231520652771
2902,0.11506748385727406
2903,0.12689830549061298
2904,0.07584229949861765
2905,0.07310619484633207
2906,0.12330081313848495
2907,0.2527141198515892
2908,0.09218093194067478
2909,0.21725040674209595
2910,0.06174758169800043
2911,0.37072012573480606
2912,0.10273754969239235
2913,0.20109593868255615
2914,0.25343989208340645
2915,0.11250905878841877
2916,0.09532593563199043
2917,0.24126672372221947
2918,0.16091688349843025
2919,0.07160575222223997
2920,0.0914688128978014
2921,0.03912806650623679
2922,0.07469531428068876
2923,0.15184849686920643
2924,0.16985701397061348
2925,0.17085158452391624
2926,0.16738798283040524
2927,0.22829224914312363
2928,0.193583644926548
2929,0.11447493731975555
2930,0.13182506524026394
2931,0.23562893643975258
2932,0.09972016885876656
2933,0.3627646788954735
2934,0.1224641427397728
2935,0.4561410918831825
2936,0.20114591717720032
2937,0.09126598760485649
2938,0.0764731029048562
2939,0.07337981276214123
2940,0.08893867768347263
2941,0.08106975257396698
2942,0.21123294532299042
2943,0.14393658749759197
2944,0.07999976444989443
2945,0.11980234459042549
2946,0.43804875016212463
2947,0.25202491134405136
2948,0.20153527706861496
2949,0.11283853091299534
2950,0.13798926584422588
2951,0.19712352007627487
2952,0.2515280246734619
2953,0.09542448818683624
2954,0.22459370270371437
2955,0.18691333010792732
2956,0.09992343746125698
2957,0.17269587144255638
2958,0.10504253767430782
2959,0.10806478187441826
2960,0.18854251876473427
2961,0.14356610551476479
2962,0.055794479325413704
2963,0.17848793417215347
2964,0.0597689189016819
2965,0.11810881271958351
2966,0.17397857457399368
2967,0.28802650421857834
2968,0.03118968429043889
2969,0.1463482268154621
2970,0.14868811517953873
2971,0.10588390566408634
2972,0.19599182903766632
2973,0.1055443100631237
2974,0.0756437024101615
2975,0.1794392354786396
2976,0.43076881766319275
2977,0.09638596884906292
2978,0.3432079814374447
2979,0.07208532467484474
2980,0.15951064974069595
2981,0.16078597493469715
2982,0.13030308298766613
2983,0.23680653795599937
2984,0.09595603309571743
2985,0.3682728037238121
2986,0.3269379623234272
2987,0.22698365151882172
2988,0.17358865588903427
2989,0.16266217455267906
2990,0.10929576680064201
2991,0.13468589447438717
2992,0.15875343047082424
2993,0.16740554571151733
2994,0.19255772978067398
2995,0.03835187293589115
2996,0.29767026007175446
2997,0.08758049923926592
2998,0.19497210159897804
2999,0.2865207679569721
3000,0.12256747670471668
3001,0.08469097316265106
3002,0.30198588967323303
3003,0.3924495279788971
3004,0.05450311303138733
3005,0.09915539994835854
3006,0.38851166516542435
3007,0.03590977191925049
3008,0.11053949035704136
3009,0.16169791482388973
3010,0.1270807534456253
3011,0.05878359731286764
3012,0.10793444141745567
3013,0.19022390618920326
3014,0.21515077352523804
3015,0.1762087382376194
3016,0.13695341907441616
3017,0.10893829353153706
3018,0.2613724209368229
3019,0.11914858967065811
3020,0.0867750532925129
3021,0.0834085289388895
3022,0.2154122181236744
3023,0.33918315172195435
3024,0.06924094818532467
3025,0.27146918699145317
3026,0.20892386138439178
3027,0.10903938487172127
3028,0.08257446810603142
3029,0.03212223667651415
3030,0.16337881796061993
3031,0.1793961301445961
3032,0.04786607809364796
3033,0.25823884829878807
3034,0.08002711180597544
3035,0.07491375040262938
3036,0.18679767474532127
3037,0.17446831986308098
3038,0.15569746121764183
3039,0.19985823705792427
3040,0.04559643380343914
3041,0.20121901482343674
3042,0.08710910007357597
3043,0.24222730845212936
3044,0.06791940983384848
3045,0.17592605203390121
3046,0.05109382979571819
3047,0.083884222432971
3048,0.10831559635698795
3049,0.21451639011502266
3050,0.21150508895516396
3051,0.3609474152326584
3052,0.022931145504117012
3053,0.13037042319774628
3054,0.1448988877236843
3055,0.1502522099763155
3056,0.24169295653700829
3057,0.336031511425972
3058,0.20159391686320305
3059,0.07577025983482599
3060,0.2101140394806862
3061,0.15347403101623058
3062,0.09671192616224289
3063,0.10361202992498875
3064,0.16221402026712894
3065,0.1011859867721796
3066,0.04208707716315985
3067,0.24380991235375404
3068,0.053449383936822414
3069,0.2407546453177929
3070,0.10874592326581478
3071,0.14544202759861946
3072,0.09074832312762737
3073,0.18127556145191193
3074,0.21234523132443428
3075,0.10249274410307407
3076,0.15580389462411404
3077,0.2992246747016907
3078,0.07943905796855688
3079,0.2061554566025734
3080,0.23287831991910934
3081,0.08995353057980537
3082,0.16617470607161522
3083,0.13677223771810532
3084,0.1391334179788828
3085,0.07106725126504898
3086,0.195586409419775
3087,0.15090753883123398
3088,0.14029981195926666
3089,0.1144909393042326
3090,0.18293846771121025
3091,0.16410258784890175
3092,0.04264854546636343
3093,0.14768157340586185
3094,0.19024189189076424
3095,0.31065257266163826
3096,0.0819834852591157
3097,0.14381704293191433
3098,0.20527570694684982
3099,0.0913319569081068
3100,0.17783913388848305
3101,0.06112500932067633
3102,0.10661275312304497
3103,0.08954507298767567
3104,0.2558291628956795
3105,0.09463126957416534
3106,0.15074999630451202
3107,0.20481211319565773
3108,0.4365292713046074
3109,0.025351985823363066
3110,0.13613666594028473
3111,0.21233313903212547
3112,0.11104490049183369
3113,0.31776611506938934
3114,0.06890271697193384
3115,0.2702232152223587
3116,0.1107002291828394
3117,0.06177544128149748
3118,0.26132749021053314
3119,0.27727555111050606
3120,0.20964036881923676
3121,0.06916456017643213
3122,0.16005612164735794
3123,0.116891423240304
3124,0.15708277747035027
3125,0.12004677206277847
3126,0.16813337430357933
3127,0.12069128081202507
3128,0.06628900207579136
3129,0.08054092712700367
3130,0.15221011079847813
3131,0.26659098640084267
3132,0.20492589846253395
3133,0.05542366113513708
3134,0.14652008563280106
3135,0.13490724936127663
3136,0.12348910048604012
3137,0.1498919539153576
3138,0.4128146395087242
3139,0.12738275900483131
3140,0.09628666006028652
3141,0.11762689426541328
3142,0.3013705126941204
3143,0.08813782595098019
3144,0.22599485516548157
3145,0.17494047433137894
3146,0.1712644062936306
3147,0.1397446021437645
3148,0.11534165032207966
3149,0.3623761534690857
3150,0.016756101045757532
3151,0.23878676444292068
3152,0.15530142933130264
3153,0.10616670548915863
3154,0.06598875392228365
3155,0.09043711237609386
3156,0.1757064238190651
3157,0.1406492292881012
3158,0.21682700514793396
3159,0.0383026753552258
3160,0.22755569592118263
3161,0.06657399609684944
3162,0.14046633429825306
3163,0.044397907331585884
3164,0.12855055183172226
3165,0.28641580417752266
3166,0.10243014246225357
3167,0.05723737180233002
3168,0.1739041730761528
3169,0.1903202012181282
3170,0.295867882668972
3171,0.11540850810706615
3172,0.22480744868516922
3173,0.21630949527025223
3174,0.20669953152537346
3175,0.13059966638684273
3176,0.19450851529836655
3177,0.052961936220526695
3178,0.047378445975482464
3179,0.07521754875779152
3180,0.2693199887871742
3181,0.17249396070837975
3182,0.11205600388348103
3183,0.05749278515577316
3184,0.20003430545330048
3185,0.26217979192733765
3186,0.10241402871906757
3187,0.07713119499385357
3188,0.11413529887795448
3189,0.36302264779806137
3190,0.1634291596710682
3191,0.28364282846450806
3192,0.06829450558871031
3193,0.08217628113925457
3194,0.10384317860007286
3195,0.19944679737091064
3196,0.2632944621145725
3197,0.25253909453749657
3198,0.05648993235081434
3199,0.3844914585351944
3200,0.17925424873828888
3201,0.19439588859677315
3202,0.16119478456676006
3203,0.05396429356187582
3204,0.12520495057106018
3205,0.027204650454223156
3206,0.16667658276855946
3207,0.2116108238697052
3208,0.3703150898218155
3209,0.07905742712318897
3210,0.11750350892543793
3211,0.03932355437427759
3212,0.10941210016608238
3213,0.04420547699555755
3214,0.13368013501167297
3215,0.14392047561705112
3216,0.1745665706694126
3217,0.16602511145174503
3218,0.26762978732585907
3219,0.16361012682318687
3220,0.035123090259730816
3221,0.19884949177503586
3222,0.3001614026725292
3223,0.23429015651345253
3224,0.03721549967303872
3225,0.04893985576927662
3226,0.16593913361430168
3227,0.05622705537825823
3228,0.296659916639328
3229,0.19306610897183418
3230,0.10253344103693962
3231,0.17849407345056534
3232,0.4003208577632904
3233,0.16522648185491562
3234,0.09400639683008194
3235,0.05125834792852402
3236,0.0921779777854681
3237,0.2667250335216522
3238,0.23647115007042885
3239,0.1501385923475027
3240,0.045420289039611816
3241,0.07132876757532358
3242,0.1374080367386341
3243,0.3114059269428253
3244,0.12532535195350647
3245,0.09069603309035301
3246,0.15486308746039867
3247,0.04424218228086829
3248,0.157683739438653
3249,0.1809578463435173
3250,0.25719767808914185
3251,0.04431160818785429
3252,0.19878453016281128
3253,0.1953888237476349
3254,0.2163936123251915
3255,0.13605223409831524
3256,0.10386290773749352
3257,0.2769109606742859
3258,0.1653745211660862
3259,0.09927007183432579
3260,0.41369087249040604
3261,0.09593427926301956
3262,0.06683378666639328
3263,0.11643382720649242
3264,0.12148997746407986
3265,0.11034634336829185
3266,0.1833314672112465
3267,0.039595380425453186
3268,0.15289785340428352
3269,0.2698737047612667
3270,0.09204858914017677
3271,0.24828121066093445
3272,0.06137352902442217
3273,0.13616357184946537
3274,0.38538190722465515
3275,0.20824654400348663
3276,0.15544575452804565
3277,0.11894241347908974
3278,0.08284616097807884
3279,0.19952011480927467
3280,0.057953912764787674
3281,0.12556437775492668
3282,0.12620636261999607
3283,0.05354746710509062
3284,0.06184965744614601
3285,0.30819840729236603
3286,0.1366901881992817
3287,0.15546198189258575
3288,0.2775619924068451
3289,0.13679626770317554
3290,0.09301852621138096
3291,0.14139562658965588
3292,0.0667950576171279
3293,0.15887249447405338
3294,0.20918388664722443
3295,0.17048105597496033
3296,0.0781567906960845
3297,0.09500671178102493
3298,0.07074829656630754
3299,0.23955891653895378
3300,0.23861350491642952
3301,0.4071919620037079
3302,0.1432465873658657
3303,0.11814665794372559
3304,0.1496487259864807
3305,0.12168312817811966
3306,0.2538144923746586
3307,0.09221350774168968
3308,0.09247409738600254
3309,0.20332491770386696
3310,0.26394958794116974
3311,0.06672822497785091
3312,0.0993786659091711
3313,0.08393982797861099
3314,0.3563118875026703
3315,0.35334402322769165
3316,0.2744663916528225
3317,0.2888820841908455
3318,0.1457813475281
3319,0.14226442947983742
3320,0.16980411112308502
3321,0.13223635777831078
3322,0.16482906974852085
3323,0.06794438418000937
3324,0.07660097256302834
3325,0.1807733066380024
3326,0.19032899662852287
3327,0.13012448512017727
3328,0.056469316594302654
3329,0.2790812700986862
3330,0.15252593345940113
3331,0.04529575910419226
3332,0.21882066875696182
3333,0.03510463563725352
3334,0.040995505172759295
3335,0.29480620101094246
3336,0.1584233157336712
3337,0.10350303538143635
3338,0.2351776696741581
3339,0.13372114300727844
3340,0.12882163561880589
3341,0.1201194766908884
3342,0.20251963287591934
3343,0.20888195931911469
3344,0.09829575940966606
3345,0.19992664828896523
3346,0.11158186383545399
3347,0.12584847956895828
3348,0.09567258134484291
3349,0.32352011278271675
3350,0.1089788805693388
3351,0.17568913102149963
3352,0.1092702466994524
3353,0.2024795562028885
3354,0.0736321397125721
3355,0.21667521446943283
3356,0.05243594478815794
3357,0.11659974232316017
3358,0.14275482669472694
3359,0.04736239556223154
3360,0.10587381944060326
3361,0.1524920705705881
3362,0.043672957457602024
3363,0.0734345130622387
3364,0.10900555923581123
3365,0.09290353395044804
3366,0.4239560663700104
3367,0.1641252264380455
3368,0.11313449032604694
3369,0.2834133692085743
3370,0.20274679362773895
3371,0.2329828441143036
3372,0.21415146067738533
3373,0.1428727339953184
3374,0.2196289747953415
3375,0.0489270007237792
3376,0.16256842017173767
3377,0.06522917747497559
3378,0.14044892601668835
3379,0.16487658210098743
3380,0.22905205190181732
3381,0.10752965696156025
3382,0.3007001765072346
3383,0.17313532158732414
3384,0.06421176437288523
3385,0.17705415561795235
3386,0.28492147475481033
3387,0.11358452774584293
3388,0.2607429325580597
3389,0.2506151758134365
3390,0.2533160336315632
3391,0.08831541053950787
3392,0.3167075850069523
3393,0.2103894166648388
3394,0.41628536581993103
3395,0.22232095524668694
3396,0.12901419587433338
3397,0.10485104657709599
3398,0.13030303455889225
3399,0.11454308778047562
3400,0.18575523421168327
3401,0.1420962642878294
3402,0.2738031931221485
3403,0.07806058507412672
3404,0.043336798902601004
3405,0.2582894079387188
3406,0.18908505141735077
3407,0.043767097406089306
3408,0.05099285580217838
3409,0.1053429152816534
3410,0.23316198959946632
3411,0.22367985174059868
3412,0.17619715631008148
3413,0.1233734991401434
3414,0.21055706217885017
3415,0.2687735855579376
3416,0.0428245710209012
3417,0.11463011428713799
3418,0.17392979934811592
3419,0.15889045968651772
3420,0.11899035051465034
3421,0.35816555470228195
3422,0.2290336713194847
3423,0.20585836097598076
3424,0.12217469699680805
3425,0.1977066732943058
3426,0.15210837125778198
3427,0.28203359991312027
3428,0.238680861890316
3429,0.03457725187763572
3430,0.07584505993872881
3431,0.13380140252411366
3432,0.05118801910430193
3433,0.07031675893813372
3434,0.15377115085721016
3435,0.10195048339664936
3436,0.17439522594213486
3437,0.12372196279466152
3438,0.05429965164512396
3439,0.29651017487049103
3440,0.03227200824767351
3441,0.21805514767766
3442,0.10654520243406296
3443,0.20189661160111427
3444,0.20102651789784431
3445,0.2057180441915989
3446,0.13297907821834087
3447,0.11115444451570511
3448,0.5085132047533989
3449,0.19367672130465508
3450,0.2180897407233715
3451,0.14315340667963028
3452,0.1598351076245308
3453,0.15048097632825375
3454,0.12543975934386253
3455,0.16516714543104172
3456,0.2085687480866909
3457,0.12801695428788662
3458,0.05635747592896223
3459,0.025733156129717827
3460,0.03650236967951059
3461,0.06548043433576822
3462,0.30683789402246475
3463,0.12422086670994759
3464,0.2370658554136753
3465,0.14419457502663136
3466,0.08372188173234463
3467,0.18094008043408394
3468,0.14324210956692696
3469,0.0934707373380661
3470,0.2268361859023571
3471,0.23678353428840637
3472,0.09504066035151482
3473,0.17076023668050766
3474,0.08674485608935356
3475,0.22089941427111626
3476,0.08759625256061554
3477,0.05280187167227268
3478,0.1383390575647354
3479,0.04496865253895521
3480,0.05564107373356819
3481,0.2726821005344391
3482,0.20491469651460648
3483,0.09009352326393127
3484,0.1906369850039482
3485,0.06688242219388485
3486,0.17550229653716087
3487,0.25446667522192
3488,0.03829937009140849
3489,0.16557993926107883
3490,0.08369257487356663
3491,0.2635864429175854
3492,0.13828072510659695
3493,0.14507387951016426
3494,0.17971621453762054
3495,0.11307675205171108
3496,0.22856079041957855
3497,0.1494456548243761
3498,0.12551597692072392
3499,0.02876140084117651
3500,0.07665944378823042
3501,0.07180751394480467
3502,0.1340008620172739
3503,0.11965112388134003
3504,0.13311767764389515
3505,0.11609483882784843
3506,0.04155280068516731
3507,0.3271820470690727
3508,0.22698499634861946
3509,0.1824469119310379
3510,0.1483575664460659
3511,0.07443764060735703
3512,0.08116242848336697
3513,0.045069411396980286
3514,0.15679305978119373
3515,0.09499998763203621
3516,0.16519813239574432
3517,0.04336009034886956
3518,0.06668862793594599
3519,0.178364809602499
3520,0.12654425203800201
3521,0.10098564252257347
3522,0.22201408818364143
3523,0.2599027007818222
3524,0.08717843890190125
3525,0.09819958359003067
3526,0.04444552958011627
3527,0.3732829913496971
3528,0.1422664299607277
3529,0.20929542928934097
3530,0.16019660979509354
3531,0.11369132250547409
3532,0.053365763276815414
3533,0.14273566752672195
3534,0.09291447512805462
3535,0.19252735003829002
3536,0.22445236146450043
3537,0.079626539722085
3538,0.1687103435397148
3539,0.055495474487543106
3540,0.1450867522507906
3541,0.0716355936601758
3542,0.11165164597332478
3543,0.06112430617213249
3544,0.1232684850692749
3545,0.09972947835922241
3546,0.04879928287118673
3547,0.3261002339422703
3548,0.14197983965277672
3549,0.2116067036986351
3550,0.08626933768391609
3551,0.13107551261782646
3552,0.17761551216244698
3553,0.24813273176550865
3554,0.11737416312098503
3555,0.16013557463884354
3556,0.27449585869908333
3557,0.0742413317784667
3558,0.25009947270154953
3559,0.23621603846549988
3560,0.10963301919400692
3561,0.20640214532613754
3562,0.09671766683459282
3563,0.24132591858506203
3564,0.30182191357016563
3565,0.20666517689824104
3566,0.14601175487041473
3567,0.059483389370143414
3568,0.04966548830270767
3569,0.18972603231668472
3570,0.08163874689489603
3571,0.09787682257592678
3572,0.28303467482328415
3573,0.06295257713645697
3574,0.14169060997664928
3575,0.2073320597410202
3576,0.2024495117366314
3577,0.16713497787714005
3578,0.07578953821212053
3579,0.2406395673751831
3580,0.11615751683712006
3581,0.16131525300443172
3582,0.3847678601741791
3583,0.04177719075232744
3584,0.12296975962817669
3585,0.10709780640900135
3586,0.19774921983480453
3587,0.374457523226738
3588,0.04701264854520559
3589,0.25031381472945213
3590,0.19095541536808014
3591,0.11097989231348038
3592,0.12405393831431866
3593,0.13573072850704193
3594,0.1033229548484087
3595,0.08567367773503065
3596,0.42591412365436554
3597,0.12240433506667614
3598,0.07233487628400326
3599,0.2878601923584938
3600,0.1313349734991789
3601,0.2535829022526741
3602,0.08449606597423553
3603,0.2227592021226883
3604,0.24656404927372932
3605,0.12381639890372753
3606,0.08299560565501451
3607,0.23807182908058167
3608,0.21340163052082062
3609,0.14164162054657936
3610,0.10067329928278923
3611,0.12733058631420135
3612,0.07474640291184187
3613,0.19778376445174217
3614,0.0664758887141943
3615,0.3506430685520172
3616,0.14807316847145557
3617,0.11098942719399929
3618,0.22274933010339737
3619,0.15365602634847164
3620,0.03927422175183892
3621,0.11424734070897102
3622,0.15369908325374126
3623,0.07037769723683596
3624,0.1442599520087242
3625,0.18002942949533463
3626,0.212056003510952
3627,0.14159022644162178
3628,0.13751972652971745
3629,0.03835727088153362
3630,0.1604430265724659
3631,0.24802177026867867
3632,0.043470568023622036
3633,0.18533243983983994
3634,0.18623334169387817
3635,0.0875258669257164
3636,0.1774866208434105
3637,0.06080898083746433
3638,0.11231479793787003
3639,0.31371795013546944
3640,0.11347666941583157
3641,0.10341866314411163
3642,0.044152021408081055
3643,0.16877757012844086
3644,0.04834964871406555
3645,0.21855386719107628
3646,0.22452818974852562
3647,0.300655260682106
3648,0.2779816910624504
3649,0.0985885038971901
3650,0.11303053237497807
3651,0.16883569583296776
3652,0.20281830057501793
3653,0.07544299773871899
3654,0.2600851505994797
3655,0.2923155352473259
3656,0.12779589369893074
3657,0.08954883553087711
3658,0.19232503697276115
3659,0.2028462365269661
3660,0.1653364934027195
3661,0.40853889286518097
3662,0.09444504417479038
3663,0.21249248832464218
3664,0.2789430022239685
3665,0.19128870218992233
3666,0.24616648256778717
3667,0.10714365728199482
3668,0.12017998844385147
3669,0.0736078992486
3670,0.19339416548609734
3671,0.17245053127408028
3672,0.10091602988541126
3673,0.2750239856541157
3674,0.2368428334593773
3675,0.3303728513419628
3676,0.21055850386619568
3677,0.3696076571941376
3678,0.221843421459198
3679,0.14712023921310902
3680,0.09854013845324516
3681,0.24622027948498726
3682,0.28339216485619545
3683,0.27583707496523857
3684,0.19367361441254616
3685,0.04634665232151747
3686,0.14195737056434155
3687,0.025267780292779207
3688,0.08001181669533253
3689,0.12789764441549778
3690,0.2520146667957306
3691,0.1935090608894825
3692,0.1626475192606449
3693,0.09760112687945366
3694,0.1123242937028408
3695,0.051310084760189056
3696,0.06932539213448763
3697,0.06369725335389376
3698,0.022628322709351778
3699,0.32846589013934135
3700,0.05545634590089321
3701,0.2143375538289547
3702,0.3113488666713238
3703,0.12335252948105335
3704,0.08668003510683775
3705,0.06698334123939276
3706,0.41175027936697006
3707,0.06885548587888479
3708,0.05519527103751898
3709,0.13047033920884132
3710,0.10097832791507244
3711,0.14914068393409252
3712,0.2097720168530941
3713,0.16992797330021858
3714,0.18767515197396278
3715,0.10333243198692799
3716,0.04951835609972477
3717,0.13249733671545982
3718,0.15404902026057243
3719,0.09554952196776867
3720,0.23248333483934402
3721,0.1222684197127819
3722,0.056542906910181046
3723,0.11429738812148571
3724,0.08247385360300541
3725,0.22020535543560982
3726,0.19157451018691063
3727,0.14162404835224152
3728,0.23346669226884842
3729,0.20680193603038788
3730,0.0580990556627512
3731,0.15644117444753647
3732,0.11673296242952347
3733,0.17663107812404633
3734,0.0693011675029993
3735,0.21471652761101723
3736,0.3970670625567436
3737,0.41705383360385895
3738,0.13848000578582287
3739,0.19455426931381226
3740,0.20472381636500359
3741,0.16043649800121784
3742,0.3193120174109936
3743,0.2531104236841202
3744,0.09206660836935043
3745,0.0640802076086402
3746,0.05647156573832035
3747,0.24245808273553848
3748,0.19443899020552635
3749,0.1434512883424759
3750,0.21111531555652618
3751,0.05390917230397463
3752,0.10994305275380611
3753,0.07273389864712954
3754,0.13481265492737293
3755,0.07543470431119204
3756,0.11883646063506603
3757,0.24657292291522026
3758,0.25451279431581497
3759,0.16027581132948399
3760,0.2703717090189457
3761,0.06652708258479834
3762,0.021713819354772568
3763,0.1254025250673294
3764,0.136307030916214
3765,0.11820037104189396
3766,0.24951385706663132
3767,0.18445417657494545
3768,0.4483368247747421
3769,0.24303530529141426
3770,0.1497921422123909
3771,0.07676097750663757
3772,0.19615653157234192
3773,0.03899484220892191
3774,0.38688986748456955
3775,0.04942829441279173
3776,0.3264397084712982
3777,0.11345566064119339
3778,0.23524541035294533
3779,0.07110850606113672
3780,0.21216417104005814
3781,0.09252192825078964
3782,0.25225862115621567
3783,0.04194312868639827
3784,0.08643678948283195
3785,0.05600751470774412
3786,0.07095388788729906
3787,0.2680695615708828
3788,0.210714191198349
3789,0.12824578769505024
3790,0.06800526194274426
3791,0.22331878170371056
3792,0.09543836861848831
3793,0.2705690786242485
3794,0.21948860958218575
3795,0.1553200576454401
3796,0.13978302106261253
3797,0.06320609617978334
3798,0.13656671531498432
3799,0.28966550156474113
3800,0.08346937410533428
3801,0.36004792153835297
3802,0.08651634864509106
3803,0.072193318977952
3804,0.16234302893280983
3805,0.11091282591223717
3806,0.290756743401289
3807,0.22312628477811813
3808,0.1899130828678608
3809,0.22588657215237617
3810,0.19753694161772728
3811,0.11514333635568619
3812,0.05089168902486563
3813,0.3198738880455494
3814,0.1145238559693098
3815,0.09062899090349674
3816,0.06507246848195791
3817,0.11322317644953728
3818,0.16672372072935104
3819,0.09954499267041683
3820,0.2570490576326847
3821,0.23208041116595268
3822,0.2422209456562996
3823,0.08515127934515476
3824,0.036577058490365744
3825,0.13332853093743324
3826,0.1533996555954218
3827,0.10089275799691677
3828,0.15181943215429783
3829,0.05650382116436958
3830,0.21709948033094406
3831,0.15559503622353077
3832,0.19685718044638634
3833,0.2585821636021137
3834,0.134055957198143
3835,0.18008757010102272
3836,0.16140923276543617
3837,0.06892484985291958
3838,0.18891321495175362
