id,prob
8938,0.19092992380529167
8939,0.13116013707728055
8940,0.11684652228175074
8941,0.11561454902117638
8942,0.22037549389228853
8943,0.12333557341051275
8944,0.20495102043774402
8945,0.3452084343537145
8946,0.3236476388114099
8947,0.06110425207668472
8948,0.35354727696690247
8949,0.19999698558098633
8950,0.28238037830029017
8951,0.11576441498294217
8952,0.21911973363686968
8953,0.1866309483547583
8954,0.09368811214696607
8955,0.10657017213242884
8956,0.11412764359941333
8957,0.4001689593945446
8958,0.26914930993096997
8959,0.2231337403192828
8960,0.2448013618409351
8961,0.14684139260804485
8962,0.29047330312138875
8963,0.18316725990763622
8964,0.13345121095808649
8965,0.05263557050539108
8966,0.16642409776549205
8967,0.2605457178125863
8968,0.19944051103217594
8969,0.20945342314536355
8970,0.21509234715589942
8971,0.12809681009357154
8972,0.12025006395094015
8973,0.10330096904825778
8974,0.12294304059709446
8975,0.3203311009385734
8976,0.1610421419480076
8977,0.05772074844666243
8978,0.04443155564035013
8979,0.14248959310996254
8980,0.16040765869420404
8981,0.09498651796470195
8982,0.11302637221758949
8983,0.22472293835925944
8984,0.2104329970627755
8985,0.10719683296265661
8986,0.12487801529295948
8987,0.023124409338410666
8988,0.08134641208437443
8989,0.053359013914407435
8990,0.04004109957275314
8991,0.17940059775711395
8992,0.06967434666199618
8993,0.1651613475569607
8994,0.2242530327026886
8995,0.1870781972261777
8996,0.14978444903340937
8997,0.18683178945808657
8998,0.10047332419322727
8999,0.3147838176789618
9000,0.12374096463138091
9001,0.05246806417577159
9002,0.13265702826954473
9003,0.11705806191941698
9004,0.2456759997248284
9005,0.0536769428509814
9006,0.07926811734473185
9007,0.07208376779982878
9008,0.1687604736301996
9009,0.23592530087439176
9010,0.17250502683256208
9011,0.09303665156348331
9012,0.17731451269072696
9013,0.15845399492532639
9014,0.029210364636292986
9015,0.1418028188698049
9016,0.18001436807788188
9017,0.12193858220412959
9018,0.0756651683578984
9019,0.031416009107226736
9020,0.1919843070902853
9021,0.08068571488182791
9022,0.30988044780383883
9023,0.09259566673354351
9024,0.31653621659643705
9025,0.19394070857019707
9026,0.38107490670609
9027,0.3057484549581836
9028,0.06157295452757934
9029,0.03837885004407709
9030,0.1082996818564761
9031,0.09033673267355158
9032,0.30220162262290357
9033,0.23244287453228338
9034,0.19389343351811472
9035,0.19294844965348398
9036,0.09066156621968052
9037,0.0647541944754194
9038,0.06065566345277423
9039,0.11036223603035028
9040,0.09215893557301452
9041,0.2808937713544708
9042,0.4280617447672331
9043,0.17561841729755515
9044,0.14199561257724805
9045,0.049098482833906935
9046,0.09103298841648522
9047,0.1888687396731184
9048,0.20317834656157086
9049,0.2890929294139985
9050,0.15357277536455172
9051,0.10375462680514547
9052,0.09123758368885056
9053,0.1634312157546869
9054,0.2050374954148341
9055,0.053766373986271127
9056,0.13623196925337908
9057,0.10684031851667017
9058,0.1653993001160989
9059,0.2888179129451107
9060,0.38835185111816506
9061,0.17590372235760426
9062,0.11263827878015706
9063,0.12489403084191379
9064,0.08103831755754914
9065,0.19313386147832876
9066,0.20526946655934603
9067,0.22817047579572702
9068,0.125823327076517
9069,0.06334206739157922
9070,0.04155407855567869
9071,0.052724133338687335
9072,0.09026782214814941
9073,0.43754550182280855
9074,0.23291041998053902
9075,0.09607535903240282
9076,0.0814501735070556
9077,0.18059601202908096
9078,0.20291533018075905
9079,0.055330344937616856
9080,0.12059586900488406
9081,0.34565484901845484
9082,0.09212009207995966
9083,0.1811286491312722
9084,0.11629407698072347
9085,0.19398817573181779
9086,0.147050359566143
9087,0.20768186861560267
9088,0.22724701411336012
9089,0.08050067937171161
9090,0.2943142694402417
9091,0.32934844596639545
9092,0.18437865404609155
9093,0.1448206975317826
9094,0.07743950610950712
9095,0.11850856524570409
9096,0.04337557920559037
9097,0.20993339582628295
9098,0.19539252971146465
9099,0.13999274454876373
9100,0.19621721771088133
9101,0.24221485241391275
9102,0.2815054417515827
9103,0.10409779241827752
9104,0.15656929195330732
9105,0.2730531444277883
9106,0.13922937296479562
9107,0.15347460575792699
9108,0.06052489363768471
9109,0.1806840461098994
9110,0.13135807027361088
9111,0.09959548079591209
9112,0.16554323934408777
9113,0.17773547667117093
9114,0.12135555169875153
9115,0.14008740652414858
9116,0.23341281954446924
9117,0.17765887117386775
9118,0.14243650610456465
9119,0.08583980185257226
9120,0.09539435505043516
9121,0.17558746246384674
9122,0.2509266477136098
9123,0.09036444013378105
9124,0.18912806901790455
9125,0.1684111217797768
9126,0.17038677088941936
9127,0.05939381200421084
9128,0.14566662507108805
9129,0.26586001880816906
9130,0.11940596139854215
9131,0.33307446314841943
9132,0.1396681357399401
9133,0.25178364880070947
9134,0.3146910683332624
9135,0.12335314356053281
9136,0.21673882664939634
9137,0.28908884712281757
9138,0.22445024048275794
9139,0.11430537547402952
9140,0.10622341001407401
9141,0.14234309480611598
9142,0.21319843095473573
9143,0.12267202298312987
9144,0.34047665597935617
9145,0.2707907687240969
9146,0.16305366723710105
9147,0.20057050954713534
9148,0.23109517323729173
9149,0.1320100097833924
9150,0.1373099089484355
9151,0.1720131416420541
9152,0.11781786418675019
9153,0.24601768207263575
9154,0.14636961597210668
9155,0.416775981754003
9156,0.2060145052737255
9157,0.2667765720536299
9158,0.24649145688999524
9159,0.12602066858831742
9160,0.19766269061793318
9161,0.079120415084141
9162,0.16165950801992973
9163,0.2198938696177093
9164,0.03971023111930368
9165,0.12441493721979548
9166,0.12561236086096536
9167,0.09617193387849135
9168,0.09172114390811331
9169,0.08968581323021238
9170,0.17927550637650683
9171,0.12468306807655097
9172,0.1298768427353722
9173,0.17206883526300903
9174,0.05529762409262984
9175,0.30026431149197685
9176,0.04217799871012434
9177,0.21209932437302773
9178,0.08086866529228133
9179,0.04452446442112251
9180,0.12647033871170874
9181,0.12621672458115132
9182,0.07189837843317674
9183,0.11386902877935479
9184,0.08772517276886937
9185,0.09765590221293483
9186,0.08886288456734029
9187,0.14987573056564035
9188,0.2240591204804488
9189,0.23756875266101563
9190,0.26435323290542034
9191,0.11588998991332332
9192,0.23832305826253303
9193,0.20690978950036132
9194,0.036879381028776206
9195,0.10088857710093142
9196,0.07001773438455314
9197,0.1756069998977548
9198,0.2146072053244933
9199,0.07541357976131667
9200,0.1681075027099792
9201,0.0857285952828236
9202,0.03238682544025965
9203,0.09866965276098918
9204,0.10193541125252743
9205,0.07738386006723995
9206,0.30690261208937963
9207,0.05885624381935076
9208,0.14997458554616333
9209,0.3103886248899945
9210,0.223780042555061
9211,0.14990322076965196
9212,0.05781789606825147
9213,0.20519559210837468
9214,0.10789137623649905
9215,0.10964716328041132
9216,0.15481096471079028
9217,0.19301708402700066
9218,0.12616155342918725
9219,0.17344460402116807
9220,0.10987682460558333
9221,0.07775296821413774
9222,0.19879063389734436
9223,0.03267634454636555
9224,0.044229927795315094
9225,0.21564618187059076
9226,0.18538712572855578
9227,0.17228485393025428
9228,0.18778454497017452
9229,0.14196765022518923
9230,0.08601856377858641
9231,0.17039152217198986
9232,0.27637070437008787
9233,0.07718235213915044
9234,0.07104588297984969
9235,0.2839857406986719
9236,0.32644766361056643
9237,0.1716181253804248
9238,0.14791765359804007
9239,0.03573683265833408
9240,0.08650735456284575
9241,0.22874863412554292
9242,0.2546154503052173
9243,0.25533870817785115
9244,0.07991246643024721
9245,0.17439503800000306
9246,0.13086026738273351
9247,0.31873208063407854
9248,0.03505631977129224
9249,0.17319630875965839
9250,0.15668754541612928
9251,0.23925227561719561
9252,0.11506956400105867
9253,0.04927725691436974
9254,0.22318693180790028
9255,0.09004549194906628
9256,0.22139903605177352
9257,0.16770013328838254
9258,0.322230166222481
9259,0.1690566122072533
9260,0.08702487118415703
9261,0.0964964486094903
9262,0.18947227729900962
9263,0.23075148938733916
9264,0.034129036555902686
9265,0.13351974386883525
9266,0.09219157031185346
9267,0.23177979518438255
9268,0.20150390857908657
9269,0.04585466272749271
9270,0.2613811142144507
9271,0.050513151425840945
9272,0.13532751746384317
9273,0.19623371283953928
9274,0.11224569460899472
9275,0.11491085963566719
9276,0.19724285472868514
9277,0.12229019354048726
9278,0.11667495565653478
9279,0.040863369361090654
9280,0.08440255621103675
9281,0.11836793868320616
9282,0.13877199939122054
9283,0.20006542037118186
9284,0.08603078362733566
9285,0.12092519957502636
9286,0.14566551803932593
9287,0.14718769037015642
9288,0.16988785326117797
9289,0.083384798934921
9290,0.07849414829478396
9291,0.23364278262531057
9292,0.14420183092907765
9293,0.16778398151300056
9294,0.21082907595052935
9295,0.05848519191811799
9296,0.1503776908177573
9297,0.20757579872871942
9298,0.14668877451226753
9299,0.06385580889089348
9300,0.2972657216730844
9301,0.19004258911414085
9302,0.2114810718406316
9303,0.09270344171833331
9304,0.12236596982312539
9305,0.07044669995351584
9306,0.1992902894177911
9307,0.4089344822840213
9308,0.17652517737968298
9309,0.09501324248809058
9310,0.2000106025081957
9311,0.14585179493635084
9312,0.18368985425999348
9313,0.14920643835888692
9314,0.05086577181877049
9315,0.27274604895377197
9316,0.25422885235639225
9317,0.21046621996364845
9318,0.08267287770898643
9319,0.28222585962685504
9320,0.16765795694553598
9321,0.3348447973470955
9322,0.18619655417063494
9323,0.05499579463022394
9324,0.1811748810759139
9325,0.04765791171442379
9326,0.19860148690116092
9327,0.10631426795085869
9328,0.1044176765981493
9329,0.08959719755863128
9330,0.06253902184954664
9331,0.06861036182438712
9332,0.1323094248786394
9333,0.3537703659615286
9334,0.24580365528932507
9335,0.17001191771475177
9336,0.29630538518343347
9337,0.16492722598566872
9338,0.2955813416564287
9339,0.17505012038760326
9340,0.1834613790713778
9341,0.05046771031918646
9342,0.09608871392308616
9343,0.24496899089063848
9344,0.25905836517846187
9345,0.18668578804682545
9346,0.03538902846051449
9347,0.0951027098193159
9348,0.13309373213908549
9349,0.22116808093055154
9350,0.10796415329878005
9351,0.1527699972713763
9352,0.09109808212677976
9353,0.22957328607826688
9354,0.08223815107647409
9355,0.14493404188864914
9356,0.08250812650710164
9357,0.15517936005322983
9358,0.3347627213061568
9359,0.046394956909128655
9360,0.15500637125327213
9361,0.2248780804658705
9362,0.1036639344040513
9363,0.20328606561985138
9364,0.08282559362090526
9365,0.12129766930285936
9366,0.10617056266178264
9367,0.0830303581716977
9368,0.10906697512160063
9369,0.20222446967014618
9370,0.322626182004611
9371,0.21597025436794054
9372,0.17124408880137776
9373,0.2074792719828807
9374,0.14434546658574093
9375,0.06546042357884707
9376,0.33806528520989343
9377,0.07212360097570639
9378,0.15358569917135836
9379,0.12690147479278296
9380,0.07026598915790129
9381,0.2771364640714532
9382,0.09723082145914347
9383,0.06684608058338971
9384,0.068785919028289
9385,0.11488210068110125
9386,0.0700860853089483
9387,0.10775052241198099
9388,0.1560904502753493
9389,0.3263793491329087
9390,0.08618992400455756
9391,0.19907241206647308
9392,0.04910692148975992
9393,0.26637361141481475
9394,0.17734474138555079
9395,0.2591536360934329
9396,0.1960485519580985
9397,0.15199223698877234
9398,0.13136940342317244
9399,0.058852951611481144
9400,0.0971359699338594
9401,0.17902903025138642
9402,0.28174173622655585
9403,0.08170926129359843
9404,0.19356133256408836
9405,0.03679318060650826
9406,0.24278107959348888
9407,0.13877848909709553
9408,0.17661090332409288
9409,0.22370301056079067
9410,0.18712073438982726
9411,0.09698637194877646
9412,0.10761641336855027
9413,0.0877633835991343
9414,0.30756423758680085
9415,0.054365650371130045
9416,0.26912154051794085
9417,0.12150114494622243
9418,0.21907459772694432
9419,0.08985304458940317
9420,0.07904843539512266
9421,0.06633685702020302
9422,0.09902081931676107
9423,0.15026992353761792
9424,0.21128459146601963
9425,0.039544518056982274
9426,0.24253553688837448
9427,0.11256948752944157
9428,0.26090958492084815
9429,0.18342553011005586
9430,0.1430600917934082
9431,0.16995348391716333
9432,0.13231091211580184
9433,0.08309202161370383
9434,0.037300778603140516
9435,0.3450968282775368
9436,0.44076323769410264
9437,0.10054379532727917
9438,0.20027346959188755
9439,0.07771553756937488
9440,0.2135994422440263
9441,0.19800349405519557
9442,0.13417473251988135
9443,0.18607754019482636
9444,0.06899011315428019
9445,0.09257033700907125
9446,0.08712387006288387
9447,0.10466025853759359
9448,0.1672557043897738
9449,0.1815436588228676
9450,0.12436527156736084
9451,0.0877961308491742
9452,0.23514793390375166
9453,0.19223177100780772
9454,0.1390618097964979
9455,0.16127872446507951
9456,0.06386913887589725
9457,0.24642592794158802
9458,0.19219297023944099
9459,0.2489117210206509
9460,0.15155935625422573
9461,0.1102940466444552
9462,0.1384988451427184
9463,0.21233681369399338
9464,0.2665940772516572
9465,0.18657005812575003
9466,0.06794492826494426
9467,0.1327681404370091
9468,0.12371563156861358
9469,0.18160681532384337
9470,0.16994646443359201
9471,0.1258750955044487
9472,0.3399575876477649
9473,0.0720305279332229
9474,0.07834845418740735
9475,0.12742345900714885
9476,0.2763352137761779
9477,0.13303282313767248
9478,0.25270202155063476
9479,0.17022157513560487
9480,0.25373830969801126
9481,0.1165109454209121
9482,0.2002533500711908
9483,0.04894553606237062
9484,0.047200470335300365
9485,0.1406633004867141
9486,0.04605053382106755
9487,0.04926051165574398
9488,0.3209587279354831
9489,0.19324925459897901
9490,0.060810066988322864
9491,0.09908461198031257
9492,0.19948050633398007
9493,0.15924501319102718
9494,0.3114665328805178
9495,0.05924390992786405
9496,0.20498343309101655
9497,0.22294551087095402
9498,0.30490526516421024
9499,0.12605092719552
9500,0.17116164957344224
9501,0.2531908305623946
9502,0.11485798270025373
9503,0.1494294002811235
9504,0.027740257900053755
9505,0.0967943638980569
9506,0.08293236113772195
9507,0.06679295773949409
9508,0.07928827156748165
9509,0.0562402674420949
9510,0.21170991742097767
9511,0.08478386479599168
9512,0.08457202461632625
9513,0.12871203843753407
9514,0.2622931730939624
9515,0.1122929035201527
9516,0.1146279189641847
9517,0.151507655625453
9518,0.11117137713704939
9519,0.15809955642742757
9520,0.022014189284905054
9521,0.08767032848668381
9522,0.12840841811177023
9523,0.16041725705852045
9524,0.21214718980929803
9525,0.2165391361980651
9526,0.23999925329879812
9527,0.03312487585731773
9528,0.06633409614054983
9529,0.06615510317489563
9530,0.3067009414462757
9531,0.11516010635695403
9532,0.09228964334437922
9533,0.13859148634233187
9534,0.14614051482964377
9535,0.10272284555877327
9536,0.2812685096557905
9537,0.05255746751613134
9538,0.12898829994007535
9539,0.17511661769528858
9540,0.1152119146085587
9541,0.32458427968270276
9542,0.09859941929438745
9543,0.0893918452568698
9544,0.04407730423195053
9545,0.23393972250334066
9546,0.2860775028726794
9547,0.21881265688394738
9548,0.19045419089214688
9549,0.1127547122191487
9550,0.12265327695794645
9551,0.07935546832308674
9552,0.1509727757407923
9553,0.12553686531873426
9554,0.21183685214876036
9555,0.15190898567574335
9556,0.06947265162398132
9557,0.12344530590586772
9558,0.21615571341186446
9559,0.28001110041168703
9560,0.26218235859069283
9561,0.15238589844458578
9562,0.043820291038389476
9563,0.12230469187904053
9564,0.39803239144845814
9565,0.2793540755489344
9566,0.23349339085999965
9567,0.2154679978697752
9568,0.37288864833128804
9569,0.025472075408170248
9570,0.10049123699076257
9571,0.09735543148389594
9572,0.0964831702749709
9573,0.06300283579947943
9574,0.4813299609550107
9575,0.06362504891153545
9576,0.1285264198746579
9577,0.3276821236345199
9578,0.3859550242126095
9579,0.15976919933327677
9580,0.09795329109292983
9581,0.22693697200935864
9582,0.2028867148007845
9583,0.25154889153772525
9584,0.0877878960238373
9585,0.15177672993170982
9586,0.09612598513606062
9587,0.275591785027236
9588,0.13404508940284698
9589,0.1577298072318785
9590,0.06920357791417449
9591,0.025371227993571034
9592,0.1526062646801948
9593,0.07053949468789879
9594,0.22862390336316762
9595,0.2826355519515368
9596,0.12236931609973842
9597,0.10413689571346947
9598,0.05125401100537079
9599,0.39616056436297176
9600,0.03510377258137797
9601,0.2633620828264027
9602,0.18671751552156834
9603,0.07968473536090123
9604,0.060204824392174575
9605,0.05627904746542926
9606,0.26782386441864325
9607,0.15397209392791594
9608,0.33839037298355246
9609,0.20066511510477208
9610,0.2136556651204869
9611,0.11935366515667754
9612,0.1318923310252505
9613,0.3059210856006741
9614,0.0949034154016892
9615,0.13187446302403294
9616,0.05716393096022568
9617,0.06233764003277999
9618,0.1533785501219802
9619,0.3039155282859233
9620,0.16964511025097578
9621,0.06789602183774292
9622,0.12320721449093144
9623,0.08043175095489999
9624,0.27123686396096375
9625,0.21506886636610906
9626,0.09571623110842373
9627,0.15011202057766637
9628,0.19785579832256844
9629,0.20650606966946988
9630,0.06629444591364608
9631,0.16054698901619557
9632,0.17806521017642152
9633,0.1091115224311938
9634,0.09312191117619567
9635,0.022247794983862243
9636,0.28252418363891524
9637,0.08046148161493541
9638,0.09607737060218863
9639,0.24147174203127125
9640,0.04707282467759033
9641,0.06990484264171742
9642,0.0861444603986505
9643,0.13353071893678223
9644,0.1581042694508505
9645,0.2626332042424403
9646,0.18764080804586208
9647,0.06801947304406623
9648,0.13751219227422787
9649,0.1495329448617465
9650,0.27537946284904025
9651,0.12412934939994684
9652,0.24375320482787516
9653,0.06535364568495429
9654,0.1816876862032637
9655,0.21762641094861906
9656,0.14920514807796711
9657,0.17275312920699598
9658,0.05917669331714251
9659,0.2939280255637476
9660,0.34810210659732543
9661,0.08946380734582245
9662,0.20732240398403204
9663,0.20237263189662058
9664,0.11252264710150944
9665,0.15781070808386177
9666,0.19417085194704597
9667,0.07539914761145744
9668,0.1362728295954575
9669,0.2019584804366295
9670,0.15920073697098436
9671,0.07085718332197982
9672,0.2339528079130534
9673,0.21397354608064953
9674,0.23228618322681976
9675,0.20769269299493617
9676,0.1132843911166935
9677,0.21614564196993302
9678,0.31289670146592785
9679,0.22579169204969146
9680,0.16316889744749602
9681,0.12135896225123305
9682,0.1635045308898478
9683,0.20914076122625905
9684,0.19179941657973298
9685,0.0405590412962444
9686,0.20179829947317213
9687,0.29593749432471717
9688,0.05301939286331569
9689,0.17133034905128236
9690,0.11218735099345108
9691,0.2884842201348256
9692,0.07791115859967718
9693,0.0884998645938119
9694,0.174895875879524
9695,0.11268776271473757
9696,0.16967658820720904
9697,0.13059834939386433
9698,0.21328890479058354
9699,0.21791468053797103
9700,0.24457233535412048
9701,0.16807917206389972
9702,0.0779220005021345
9703,0.15092144334082203
9704,0.03698748027382381
9705,0.21030198243499637
9706,0.04012339201022572
9707,0.14466443904052134
9708,0.17215021589338259
9709,0.11872211097922007
9710,0.446485934680744
9711,0.08678436255748218
9712,0.10909452786862187
9713,0.23958604567990321
9714,0.057663667184365726
9715,0.09337274025741002
9716,0.2547114902628922
9717,0.08507990821617209
9718,0.3040065979727121
9719,0.053895299721628306
9720,0.2803568928705781
9721,0.12016698254719177
9722,0.39927267270808514
9723,0.05180700822789623
9724,0.05927300999451653
9725,0.09421749249730663
9726,0.19382341695745667
9727,0.06027535713781315
9728,0.07872439172778417
9729,0.0413337183452595
9730,0.20323371718772798
9731,0.16818811681366586
9732,0.10246781830614002
9733,0.22533688463530482
9734,0.11467677400149968
9735,0.11470239130120133
9736,0.20268726717211344
9737,0.18744599920289187
9738,0.11087532257029173
9739,0.30957757888274073
9740,0.1459297286711261
9741,0.29934755679840036
9742,0.062245012073422305
9743,0.2409323746333417
9744,0.18142430693270506
9745,0.21058992021150663
9746,0.2224929214862073
9747,0.13289777193612692
9748,0.1159967907697009
9749,0.16464328740894818
9750,0.029816362280423593
9751,0.11841442101949967
9752,0.28729824829054834
9753,0.2371636430167053
9754,0.06654898634460203
9755,0.0448163245356473
9756,0.12193590423571442
9757,0.14901197049677273
9758,0.2599458593219063
9759,0.1375887235165384
9760,0.16518696273887298
9761,0.05512756947169463
9762,0.0351762066193997
9763,0.16146849631201277
9764,0.019977276425242625
9765,0.18540431360771112
9766,0.09717850415101033
9767,0.22278951949034345
9768,0.0838118497787029
9769,0.21440542489129735
9770,0.17736768088469623
9771,0.10300533360640071
9772,0.10330054747344253
9773,0.1882355988680134
9774,0.23524139828447918
9775,0.08780849221331155
9776,0.06737930408247711
9777,0.23289951957756355
9778,0.08248982747977018
9779,0.10537192047215174
9780,0.17265312535693014
9781,0.24022722390391937
9782,0.08020674102328303
9783,0.28769925860202294
9784,0.02823645735498065
9785,0.2041498207182841
9786,0.0911233212389059
9787,0.19500248005116436
9788,0.227069342077371
9789,0.053703266751619225
9790,0.3040137417986911
9791,0.15850014234988546
9792,0.05301285981205842
9793,0.1600126164946502
9794,0.14532906312429855
9795,0.36249119112328065
9796,0.0695966065250366
9797,0.41450570702933465
9798,0.08777484585139878
9799,0.2888734144969847
9800,0.10963116395545394
9801,0.2669133938539106
9802,0.21951379967637155
9803,0.13235207194784923
9804,0.17262503476787833
9805,0.14163987350313506
9806,0.12322586623785084
9807,0.15068531004159574
9808,0.07716367401606614
9809,0.3577770456040793
9810,0.11012855916121264
9811,0.09177970749085604
9812,0.17491693100428002
9813,0.057217926531258914
9814,0.12248170835283582
9815,0.0706906854715954
9816,0.0348645100693039
9817,0.17787342158426322
9818,0.045671446596635606
9819,0.041126288294198496
9820,0.12437807952639388
9821,0.15157967065531902
9822,0.20838399614020958
9823,0.11623506298893362
9824,0.31388088586047413
9825,0.05967555530728699
9826,0.4228632519204721
9827,0.29823167281655716
9828,0.054313019841581475
9829,0.17842318516721753
9830,0.11566969348208615
9831,0.22177443493972848
9832,0.08088244115189754
9833,0.14776003550494135
9834,0.19884158581612654
9835,0.26850239742464993
9836,0.08602150107656685
9837,0.0362898977965003
9838,0.08324503400862307
9839,0.11865329876530045
9840,0.19171442493585333
9841,0.207283293942581
9842,0.14755564315500372
9843,0.19932650145901898
9844,0.04715826658480788
9845,0.13964819981558108
9846,0.06890420575055721
9847,0.03992936536585656
9848,0.04057482494252223
9849,0.28171865606801383
9850,0.0676750666521485
9851,0.08185320997453945
9852,0.27800871889705836
9853,0.2433689846183178
9854,0.16755028565884134
9855,0.07653247273204845
9856,0.08886282016366301
9857,0.24871636376217665
9858,0.20945843799134325
9859,0.2143147819318541
9860,0.23389284300880928
9861,0.11345704912269741
9862,0.3122147998022402
9863,0.27067387579652225
9864,0.1732044837137206
9865,0.09276332097010176
9866,0.02123917910072436
9867,0.1356217218482589
9868,0.24377624026515582
9869,0.18260457556316012
9870,0.450488004070418
9871,0.3690687984609532
9872,0.23899858240158747
9873,0.17397135929918572
9874,0.07730962246383352
9875,0.05402802784549306
9876,0.056823393356645324
9877,0.10911224862059415
9878,0.15691995334534337
9879,0.17168961643233244
9880,0.22477857501424434
9881,0.17980661808547918
9882,0.13285963242982357
9883,0.11575395416684646
9884,0.15871435960116798
9885,0.12507573422682855
9886,0.10081087853642567
9887,0.04436548359504668
9888,0.11224358474981484
9889,0.11908198873322345
9890,0.20851509234523458
9891,0.14334436245529994
9892,0.07789043154135275
9893,0.11799940798514806
9894,0.07651571123404446
9895,0.1336977610469863
9896,0.05233023626013787
9897,0.08353501654472309
9898,0.18458301670020116
9899,0.13054389480891837
9900,0.14295073318199084
9901,0.1143811302126012
9902,0.12762638302641544
9903,0.1330601446833169
9904,0.15040010011332886
9905,0.10087630401504594
9906,0.17874798677781628
9907,0.21345142473774226
9908,0.1715971804719104
9909,0.10620621901068322
9910,0.05673085695811074
9911,0.12425327712980236
9912,0.05919302634188938
9913,0.24676752396531598
9914,0.18590609183418927
9915,0.05976434906138922
9916,0.16620928559979684
9917,0.03747102385223179
9918,0.0545191773883729
9919,0.2073549482277691
9920,0.07078515598470933
9921,0.11423604628667422
9922,0.08884352854374739
9923,0.09647760197383146
9924,0.2409112678496925
9925,0.08573917598154863
9926,0.2635254379964313
9927,0.2669617745742691
9928,0.08408974235275218
9929,0.15244337112581857
9930,0.12701780238267943
9931,0.15714167503559226
9932,0.07534082316745427
9933,0.11449160574657719
9934,0.21619569214377976
9935,0.07040668367928345
9936,0.2078142585644189
9937,0.20861305031444408
9938,0.11415067542208099
9939,0.2466511042948627
9940,0.10921929754200793
9941,0.14558589726474294
9942,0.1087971409981895
9943,0.12323491816088844
9944,0.13557876428958435
9945,0.13311948566507673
9946,0.2551637467961024
9947,0.21584835262689384
9948,0.06742662568152706
9949,0.1559822695804
9950,0.10178540304754678
9951,0.11355056487279042
9952,0.04117351215512188
9953,0.0990233984321374
9954,0.10502829520788703
9955,0.45121984564911394
9956,0.22025757986167155
9957,0.1580946495817808
9958,0.05280070440753319
9959,0.08817482945037965
9960,0.35215508024777
9961,0.2343318640824219
9962,0.1237968337643471
9963,0.151017074581415
9964,0.1561842162563326
9965,0.23729213406297833
9966,0.15070896892462168
9967,0.35061020449036273
9968,0.1684670597839309
9969,0.20322647654895515
9970,0.34668339261584286
9971,0.10806587937871809
9972,0.08828624898627849
9973,0.1507674478855857
9974,0.09441801564733805
9975,0.06858528285130654
9976,0.20678982470641866
9977,0.1742618115076773
9978,0.2427182384054087
9979,0.18777031053306087
9980,0.12142756135190091
9981,0.11671438666506065
9982,0.2340601708265741
9983,0.12483928820905628
9984,0.21494244884920727
9985,0.27382974439427993
9986,0.12586895312596644
9987,0.20722712886957617
9988,0.10231395771957782
9989,0.30948345892467627
9990,0.22997868391936988
9991,0.34589510328166234
9992,0.2244215111447027
9993,0.21339369601205305
9994,0.0957536849104233
9995,0.10492280724343632
9996,0.08145782178134375
9997,0.09692045165772514
9998,0.13700318523326813
9999,0.15714488265644944
10000,0.058216471786320084
10001,0.129451792927334
10002,0.20459627871787173
10003,0.07547274313270207
10004,0.0352922956559451
10005,0.10651498092577093
10006,0.23106866236400606
10007,0.09518867417770169
10008,0.14482623010540327
10009,0.041141812315432534
10010,0.15539442112946114
10011,0.1564388862600913
10012,0.22121272961180416
10013,0.24196977846109466
10014,0.026569268223169407
10015,0.24836233774478775
10016,0.041239444169167
10017,0.3009795714266541
10018,0.07695391153986836
10019,0.2746108615780163
10020,0.2228808000899446
10021,0.1379457227369197
10022,0.3466772766076376
10023,0.11529947286343831
10024,0.12428791153316465
10025,0.2658345904332863
10026,0.11645296962684357
10027,0.14880870443360175
10028,0.043894216905590255
10029,0.22918083826809052
10030,0.4156682839782988
10031,0.25060440883708773
10032,0.08274010353547291
10033,0.25356398230237526
10034,0.14417289987406082
10035,0.07564337720551463
10036,0.22269664632448782
10037,0.1915587716628539
10038,0.05206681553603924
10039,0.12653549775224524
10040,0.1095614260005506
10041,0.12844224582902436
10042,0.035865882209801095
10043,0.10634561645186594
10044,0.09005767535866731
10045,0.03040614859503377
10046,0.10280635549297856
10047,0.15022580203898142
10048,0.2699586853012093
10049,0.17190436862271463
10050,0.15242752826366254
10051,0.24679078860966397
10052,0.051486493604910026
10053,0.1295879230320601
10054,0.19154987429046308
10055,0.022743523269213466
10056,0.1423932813613215
10057,0.1644910647273393
10058,0.2981507321916134
10059,0.23181142022000223
10060,0.1027301545604383
10061,0.12994557514840388
10062,0.14316869020639847
10063,0.24949085664604437
10064,0.21792865899162595
10065,0.14447425796466284
10066,0.10427786990972199
10067,0.1370862218931494
10068,0.17745494092628614
10069,0.10381102190488789
10070,0.3732288886056947
10071,0.27973064450506885
10072,0.0637088605744941
10073,0.1933024278644343
10074,0.09474027523700308
10075,0.09715726021051566
10076,0.1841056395165832
10077,0.17362534103606192
10078,0.15768571013461424
10079,0.13747183819039868
10080,0.2985348112469672
10081,0.11895785596233596
10082,0.19729181927313863
10083,0.33690818081984286
10084,0.12203540957720421
10085,0.0750097488351196
10086,0.041229586384719
10087,0.07281688841036442
10088,0.4015861254955686
10089,0.2956107795273173
10090,0.14891425120654392
10091,0.17932649223560967
10092,0.17687619186883402
10093,0.16440724419183356
10094,0.28727475004426994
10095,0.25956156078326553
10096,0.029156804540704358
10097,0.13730124976447003
10098,0.14907976573843465
10099,0.07340727594340755
10100,0.10222195855739726
10101,0.09472325837414734
10102,0.1625373718807718
10103,0.14914300130133284
10104,0.20634201280001468
10105,0.04888317836182614
