id,prob
2163,0.09138076593890065
2164,0.11499627495580479
2165,0.06779613548163041
2166,0.13325311251165675
2167,0.09593671162735637
2168,0.10811891557050324
2169,0.08973692122405803
2170,0.38990098367760717
2171,0.0987746517431198
2172,0.08367671967113449
2173,0.10472240150645233
2174,0.07171003792728718
2175,0.5324044378284858
2176,0.18438492400120593
2177,0.07652510522712912
2178,0.20502427436672793
2179,0.12111393096875442
2180,0.23054171172802151
2181,0.1307000548541554
2182,0.07285131885323398
2183,0.2012257925766372
2184,0.10874308583753611
2185,0.21717983310375075
2186,0.1475252282817931
2187,0.06510031405143545
2188,0.09255870564003676
2189,0.0982873988303044
2190,0.06283283564503093
2191,0.09217925784154957
2192,0.18849075208247365
2193,0.07207749811343225
2194,0.10051462249985305
2195,0.182726165874617
2196,0.18726663187344206
2197,0.14434454575365882
2198,0.13384649108568555
2199,0.09655778274098267
2200,0.16631318950481805
2201,0.2454675538894034
2202,0.10866501136958977
2203,0.08658142426667856
2204,0.22644552686561256
2205,0.5174835622969391
2206,0.1343684682526659
2207,0.09603697686556989
2208,0.283917346988035
2209,0.4619611973288874
2210,0.37889893828441523
2211,0.101147834145602
2212,0.46222354925247305
2213,0.14150343966638823
2214,0.24006145200712842
2215,0.1176715949431924
2216,0.3130926911757199
2217,0.15053268718171764
2218,0.0874570533246758
2219,0.09375766930510913
2220,0.12009493591902784
2221,0.22718542574026857
2222,0.06984695505639248
2223,0.11294664969012352
2224,0.07956583518282917
2225,0.09393608456703614
2226,0.15126435167586338
2227,0.09949645119034595
2228,0.16109795768860177
2229,0.12437254187257055
2230,0.08251800650815606
2231,0.1082963440824388
2232,0.11672690011131623
2233,0.26136734864351696
2234,0.3423453154591336
2235,0.4424887467838016
2236,0.08596376985723489
2237,0.1741947168030576
2238,0.14326577492193696
2239,0.18329551133297517
2240,0.0983173643923076
2241,0.2543636022808742
2242,0.10231083761134868
2243,0.16237514444773216
2244,0.07101313225722991
2245,0.08719154287993036
2246,0.06880901353326682
2247,0.18827307482581457
2248,0.33622738819585196
2249,0.07399599417130112
2250,0.13557642188059144
2251,0.08109391046914036
2252,0.14825753258544752
2253,0.11513573114920132
2254,0.13878188312870723
2255,0.15072463527337787
2256,0.1576115851776725
2257,0.13913636228997037
2258,0.25636228581470694
2259,0.11802891721309136
2260,0.07735586946599901
2261,0.09153479985576071
2262,0.11486425467391764
2263,0.06830406622574717
2264,0.24849976747118357
2265,0.12131048353424247
2266,0.17245733284891454
2267,0.23963933043299393
2268,0.06399667030555309
2269,0.10589814384397594
2270,0.13366279655595212
2271,0.2179126448800366
2272,0.07861878801225042
2273,0.08238071416075324
2274,0.08308011695807699
2275,0.10739189815300328
2276,0.15527080179649463
2277,0.09157710413471756
2278,0.1345072897504783
2279,0.12485018950284028
2280,0.1945574053327422
2281,0.07355071106290546
2282,0.09223313346234505
2283,0.29987248839974917
2284,0.21297476941968124
2285,0.19949618332996305
2286,0.13891619113529713
2287,0.1460036653171668
2288,0.06735514469427287
2289,0.13531916827013607
2290,0.16431285102065146
2291,0.16760635397532367
2292,0.06250280080773449
2293,0.10146539315059291
2294,0.113182365239309
2295,0.13786989936374025
2296,0.07842418419742035
2297,0.1476509097035447
2298,0.13600897148174249
2299,0.10926272282014238
2300,0.07501059648908726
2301,0.25004005718511163
2302,0.28180282495000625
2303,0.1640764505306682
2304,0.10851102692433415
2305,0.39618570974466827
2306,0.0742886982516759
2307,0.12874575466278898
2308,0.18658284016315851
2309,0.15922600392512193
2310,0.1817467569996294
2311,0.07726601706798406
2312,0.16304411039686295
2313,0.2421299029089169
2314,0.14283959684855868
2315,0.10877224012366515
2316,0.12260016572212593
2317,0.09733858045993318
2318,0.17650499971457517
2319,0.11935602472121759
2320,0.08288808903053987
2321,0.14803069249031114
2322,0.218524408093346
2323,0.15794777112710434
2324,0.06542789090891722
2325,0.14924996430100004
2326,0.170978184372736
2327,0.24031648237375292
2328,0.12536611652419313
2329,0.10675264335325166
2330,0.25934045043369025
2331,0.09123710820843074
2332,0.10311007479270491
2333,0.3824747632102855
2334,0.09332411198965346
2335,0.10242866466338785
2336,0.06841933372547372
2337,0.0995353064805621
2338,0.3373866490052013
2339,0.07223158065029518
2340,0.12735537418815607
2341,0.10380461877536384
2342,0.2699693627663649
2343,0.2020117042401477
2344,0.09394647422443689
2345,0.13488728647189596
2346,0.1234967620379234
2347,0.266889478299399
2348,0.08927542330548649
2349,0.17857882406966513
2350,0.22100395252156046
2351,0.0810156403555512
2352,0.1425398760205218
2353,0.10579072841047901
2354,0.11015898977655622
2355,0.18134381545979053
2356,0.24940317598987982
2357,0.29134577112913523
2358,0.10338618677565412
2359,0.30063940307108666
2360,0.19478929167848208
2361,0.15692715603408583
2362,0.15027901719638168
2363,0.2686639802017202
2364,0.07494907655719024
2365,0.0846821740591844
2366,0.13070412982568458
2367,0.19675185550128496
2368,0.23523934642851388
2369,0.284419004583118
2370,0.17508164333823778
2371,0.08065598475674296
2372,0.10352532352065064
2373,0.07956286556526726
2374,0.2696844032289771
2375,0.07418791619553582
2376,0.17788239949274298
2377,0.10618577469848939
2378,0.22251973304682665
2379,0.1968349558642215
2380,0.1300008852057386
2381,0.11354166129300533
2382,0.08193262318462802
2383,0.08386400773933625
2384,0.07857465139573636
2385,0.07626202374510901
2386,0.27726184635722095
2387,0.08691493255848459
2388,0.0685103720563121
2389,0.1076823642944533
2390,0.173767706670433
2391,0.144414357344766
2392,0.3709074029920445
2393,0.1113925097040027
2394,0.11930455969414425
2395,0.08332179108401737
2396,0.27264205414404713
2397,0.1201927247241921
2398,0.14651974100925375
2399,0.22620535788179594
2400,0.09598958530526519
2401,0.10451572406471593
2402,0.10182017163915325
2403,0.2523705568709458
2404,0.13037163088071038
2405,0.3263921067168235
2406,0.13885865869259553
2407,0.07355709930145006
2408,0.20161870725196257
2409,0.14987535526840445
2410,0.0965198487197488
2411,0.1314560750646379
2412,0.369749073407896
2413,0.117056518565536
2414,0.09855882623849374
2415,0.16602231489406555
2416,0.32382606757019683
2417,0.09702614481368274
2418,0.07778428194846558
2419,0.24672844985395342
2420,0.15168255119671892
2421,0.09349993771070936
2422,0.10813535467940326
2423,0.09885351992041333
2424,0.36089793608830933
2425,0.08675378983047671
2426,0.0782890595781702
2427,0.1035810049356857
2428,0.10562223673248594
2429,0.34074132374652527
2430,0.13349798438478738
2431,0.4351157106819765
2432,0.18681951868587116
2433,0.0780491374835325
2434,0.1619221553406107
2435,0.06880286920101304
2436,0.17605450769936343
2437,0.21399345957402033
2438,0.24490534231565228
2439,0.09014017738258057
2440,0.30775041209843496
2441,0.07004500113140362
2442,0.07319223164446793
2443,0.25018061825061616
2444,0.08293127942166924
2445,0.1808329222024541
2446,0.11025269795192313
2447,0.1319198559039354
2448,0.09509026040374469
2449,0.15800030508382854
2450,0.09813777966415133
2451,0.07542698176626284
2452,0.0891250245038144
2453,0.11238538722730063
2454,0.0995056875010039
2455,0.22919743328058134
2456,0.09042324642384343
2457,0.09957593552676797
2458,0.20153520328053043
2459,0.12051982288471981
2460,0.18517651711140892
2461,0.14784316927342775
2462,0.1378087113193147
2463,0.08154668381028946
2464,0.0890202656912966
2465,0.1094504420595972
2466,0.3635484750596687
2467,0.14761607281021533
2468,0.2694513149756748
2469,0.0977856426786135
2470,0.19416035557453742
2471,0.19785090409696762
2472,0.10474466236959969
2473,0.20137143645279743
2474,0.12539735325187024
2475,0.2479582315463913
2476,0.1900475906279292
2477,0.06380616778602273
2478,0.0723669571456211
2479,0.0797568649663106
2480,0.11317976071596762
2481,0.06587230504757673
2482,0.09589803092012768
2483,0.1388242853695453
2484,0.07471689230604615
2485,0.18366038325239434
2486,0.09692198956216198
2487,0.10947958152850533
2488,0.10183873446633056
2489,0.060738505575501034
2490,0.14822895606024986
2491,0.09590761583714397
2492,0.07686464630885344
2493,0.1885414269854898
2494,0.08358677837472372
2495,0.11410843324644254
2496,0.3553156741334984
2497,0.09708947771129817
2498,0.08200502445136004
2499,0.09145889521844366
2500,0.12904917881100453
2501,0.12440871402038674
2502,0.379852121404575
2503,0.08387028969901689
2504,0.13001762215669033
2505,0.23430821411448452
2506,0.131011581969676
2507,0.08633538712654007
2508,0.2544402822235624
2509,0.36576107949295844
2510,0.0810311853159817
2511,0.13123280183615188
2512,0.12556687946843348
2513,0.11418387542439067
2514,0.316791206015935
2515,0.1968679823537589
2516,0.12950463946811197
2517,0.08917891440929512
2518,0.1460423189763539
2519,0.2916752321206828
2520,0.07913116214413636
2521,0.24689055113033814
2522,0.23065029198508416
2523,0.1493752689635614
2524,0.09218634202406722
2525,0.20549062462239548
2526,0.08761463690702777
2527,0.13054370353519584
2528,0.1375906786207739
2529,0.1000200009661262
2530,0.09125543529448037
2531,0.16779667629685335
2532,0.3439002975657238
2533,0.17788618950287158
2534,0.07866562848360292
2535,0.12591516301476874
2536,0.14666328054363206
2537,0.2625128121264451
2538,0.23454990322501823
2539,0.06983506464291386
2540,0.07180188746803395
2541,0.1074525433180687
2542,0.08145078607174225
2543,0.10307307868693572
2544,0.17873003144026905
2545,0.2949329474011415
2546,0.06877039596213341
2547,0.0869222400409849
2548,0.23215496273551497
2549,0.0740607495383043
2550,0.08879219596532506
2551,0.07291174513621203
2552,0.2421972419197433
2553,0.11022077319439122
2554,0.10675721737984391
2555,0.12299030018927987
2556,0.07454533813238554
2557,0.2875888675126861
2558,0.2070057762062645
2559,0.10584924575698348
2560,0.20412505594516722
2561,0.3005836534391072
2562,0.0964541449464049
2563,0.09115671859108693
2564,0.06624381762652944
2565,0.4358234783193502
2566,0.22979932059041763
2567,0.10985170964297139
2568,0.13609422279152694
2569,0.09292702659018628
2570,0.14880653765144086
2571,0.17170907724619233
2572,0.14143194725064023
2573,0.2883315708154743
2574,0.20158678441475558
2575,0.13570002375216628
2576,0.17387359583332726
2577,0.21776295344894533
2578,0.4191434058731578
2579,0.1349396411164774
2580,0.11859348072429118
2581,0.19094702645494563
2582,0.38371464629415986
2583,0.1348280618733085
2584,0.22017054788046692
2585,0.1755794913796363
2586,0.1578832036630797
2587,0.18717767337691293
2588,0.15153322679043962
2589,0.14325536463418934
2590,0.4465407924656208
2591,0.12195391406210566
2592,0.14982081775294598
2593,0.21478209076841243
2594,0.160648454622688
2595,0.13353986557177172
2596,0.22626469917171999
2597,0.18489554772994254
2598,0.1010446133978459
2599,0.13236908107911305
2600,0.1829226864820208
2601,0.09667665918495157
2602,0.22133234035989624
2603,0.1408351432804406
2604,0.18919138601514146
2605,0.12375033581137419
2606,0.16320184139306265
2607,0.25412482375108225
2608,0.14293962896630436
2609,0.129915355247681
2610,0.2715685293036101
2611,0.0719006772986544
2612,0.1292537393938145
2613,0.29993773725249456
2614,0.2375472269086002
2615,0.07216863712437122
2616,0.11136277052131072
2617,0.2562028257995319
2618,0.17757798510670675
2619,0.1805117420045975
2620,0.13342211633374693
2621,0.07731069742423233
2622,0.11644504345054174
2623,0.08418959587426439
2624,0.1030021017149308
2625,0.13820522841284405
2626,0.0991709207300856
2627,0.12606636840928956
2628,0.09052523769120259
2629,0.18290237077519655
2630,0.14347556836058004
2631,0.14185401721100074
2632,0.09638739663393608
2633,0.12966644155579127
2634,0.07953995282572554
2635,0.11621057983702135
2636,0.08599699992646254
2637,0.08683902478456344
2638,0.07525310611057848
2639,0.32502049212717044
2640,0.15916639403875377
2641,0.13407098032897227
2642,0.14527006292225
2643,0.19078391921387156
2644,0.07904965023732788
2645,0.09438285084629429
2646,0.19734787907434642
2647,0.28689811426503026
2648,0.10264298735582428
2649,0.22693744767806925
2650,0.2309910102275993
2651,0.2081455275437672
2652,0.09726458396897769
2653,0.0650296140919727
2654,0.1037657129642151
2655,0.20450063568364296
2656,0.097287578271012
2657,0.18061769495870927
2658,0.08156723240253887
2659,0.15768177747219678
2660,0.0665112271469308
2661,0.08125124776401185
2662,0.2055069766897372
2663,0.32962322342293465
2664,0.33989358106161205
2665,0.09640379465836017
2666,0.10122512353681624
2667,0.0659289799480582
2668,0.17283722640451377
2669,0.08259361120929637
2670,0.14671070176158346
2671,0.16541721040739255
2672,0.161815965501501
2673,0.08904421399955353
2674,0.16300804552311543
2675,0.11419346998030389
2676,0.20227366213436837
2677,0.11969812925692255
2678,0.1565259778762589
2679,0.06995461056823588
2680,0.24765764391736173
2681,0.15345853813505023
2682,0.20448758802037
2683,0.48203745641047935
2684,0.22265970246878314
2685,0.07264142679398067
2686,0.0677691208066604
2687,0.11506116312016475
2688,0.08650889048779117
2689,0.19591053714536186
2690,0.09526684945831809
2691,0.11026306118708615
2692,0.4104168556157528
2693,0.12946228713443741
2694,0.12840208103279713
2695,0.08692163913251622
2696,0.12486956390736983
2697,0.10051980505229646
2698,0.1271103500708853
2699,0.1543589032711049
2700,0.08949317253768277
2701,0.20766856231786537
2702,0.4376917162547095
2703,0.16744200275773677
2704,0.1913254581883166
2705,0.26296787185601206
2706,0.11833700850979104
2707,0.06426791629425599
2708,0.13379938722780965
2709,0.0973526139878231
2710,0.21945046990008277
2711,0.1905804663110775
2712,0.14419889632268112
2713,0.08597915148264901
2714,0.2885972577582956
2715,0.1281004952158978
2716,0.20313946198486785
2717,0.1806474359173689
2718,0.3052652734895106
2719,0.09393350539537926
2720,0.13659908567471193
2721,0.22424874594420938
2722,0.07478449003838744
2723,0.12132291490916566
2724,0.07415114157131897
2725,0.12215039710697886
2726,0.37883934159438437
2727,0.16341945068582292
2728,0.2174346284904172
2729,0.18443075692582325
2730,0.11944860683355138
2731,0.13000936044229586
2732,0.10828982124751585
2733,0.12241090692881998
2734,0.06751303180552455
2735,0.5363182526498664
2736,0.13315226885892315
2737,0.3956816842729839
2738,0.10828507663799262
2739,0.15398395994660827
2740,0.09009296871322375
2741,0.14241557353421153
2742,0.15260350604939535
2743,0.19185994160891
2744,0.2559591251820341
2745,0.0669302165555878
2746,0.12108531206007112
2747,0.15962268888810796
2748,0.07794815121862804
2749,0.08410199641177436
2750,0.18489487333610402
2751,0.08557133138774484
2752,0.1456283258611379
2753,0.14455152412221148
2754,0.10293806963480023
2755,0.1963892143022178
2756,0.19143695704612784
2757,0.10002404915297891
2758,0.1159618974888138
2759,0.4201351008623023
2760,0.09316414613386628
2761,0.1611259031888566
2762,0.0981662289362486
2763,0.18771566862669015
2764,0.07079153243845043
2765,0.1346022076857804
2766,0.10793893681841604
2767,0.1878540279203736
2768,0.15048123198400035
2769,0.07602413103794652
2770,0.228893801712503
2771,0.15701940389393093
2772,0.10192465105013254
2773,0.08603901065089628
2774,0.16564230302417748
2775,0.11620459322403082
2776,0.1003785189201015
2777,0.27947700126507186
2778,0.07054449123654358
2779,0.1596162404161352
2780,0.10429875905606657
2781,0.07608666096931946
2782,0.13848718344837493
2783,0.15086400882086534
2784,0.15944975731732167
2785,0.08061101968429761
2786,0.19838533190052238
2787,0.1044764802920943
2788,0.12203918839871213
2789,0.27039881308962377
2790,0.08542673014188046
2791,0.19322506798606415
2792,0.09008307993163979
2793,0.07068272356920118
2794,0.19276229098407371
2795,0.17062157435785757
2796,0.1851519533523039
2797,0.13486555423581495
2798,0.4079479315813045
2799,0.09388106078309084
2800,0.12002635546360546
2801,0.23046692175129999
2802,0.08631141302693675
2803,0.39428485951964265
2804,0.1076984184674201
2805,0.06435195363573912
2806,0.2521646515764171
2807,0.16451162930870428
2808,0.16483649884755494
2809,0.12662413546419643
2810,0.16978701777296207
2811,0.14025807279458358
2812,0.23179904627267855
2813,0.08645047366147252
2814,0.23266677825558313
2815,0.09644677129214982
2816,0.08739985101533579
2817,0.13818541083160724
2818,0.12197861670797097
2819,0.08540972302861392
2820,0.14125909499995037
2821,0.23092963860871007
2822,0.07770965045945319
2823,0.15329926994126575
2824,0.09699718904696583
2825,0.21880023386856653
2826,0.06738145232550942
2827,0.15778007650742304
2828,0.17141568888914618
2829,0.14600015109507813
2830,0.23412572301665976
2831,0.27512338525827956
2832,0.06869338261911483
2833,0.06551248254031426
2834,0.10832256460774459
2835,0.3191843988842952
2836,0.0780109191336696
2837,0.08001897825348411
2838,0.35873597354291265
2839,0.06786338809196223
2840,0.2539458326970608
2841,0.08341265615569164
2842,0.14254265190483176
2843,0.18938701945591946
2844,0.29514598749710863
2845,0.0935792505315195
2846,0.24980275763306842
2847,0.3227328418593896
2848,0.1204914390894081
2849,0.07481366216815552
2850,0.06570307241123143
2851,0.09026860725494046
2852,0.13165159333767118
2853,0.10033799348595417
2854,0.11790248114257096
2855,0.11062932016245966
2856,0.20910848340892846
2857,0.14699547866924734
2858,0.11754017259615471
2859,0.1191016854535008
2860,0.09315515110216221
2861,0.08534157841161562
2862,0.10294016096250425
2863,0.17723255748258798
2864,0.28598963405116845
2865,0.22061636852571603
2866,0.07769874677016633
2867,0.2550141106692063
2868,0.07734083919956289
2869,0.16492549735402862
2870,0.14382184851501442
2871,0.080714171729979
2872,0.0724868127299015
2873,0.19876855709498534
2874,0.07327146636997803
2875,0.15081281883810457
2876,0.08043556885880707
2877,0.3684692627324999
2878,0.3597482365558363
2879,0.2295065550810511
2880,0.08025141941626093
2881,0.07091024776257132
2882,0.2540509108575494
2883,0.3004910282417398
2884,0.10608609102384789
2885,0.11538150094848859
2886,0.08765744096940682
2887,0.19411929943640535
2888,0.14702232681913718
2889,0.25531029151764906
2890,0.12940988627578423
2891,0.19955691918750731
2892,0.1694383043042228
2893,0.16435366389457884
2894,0.07087177254413728
2895,0.0854846153563526
2896,0.11756648453776664
2897,0.14320802561592916
2898,0.16999369392297875
2899,0.09744109800847829
2900,0.08253689447626099
2901,0.11686948127756261
2902,0.1160908951177435
2903,0.1315467008786633
2904,0.08930668963252006
2905,0.08522475501966845
2906,0.1063155279962967
2907,0.23648822078749582
2908,0.08792790564693026
2909,0.22975590715544492
2910,0.07593528489258765
2911,0.45529173040811566
2912,0.10842939491058859
2913,0.19341490620824808
2914,0.19624511019300556
2915,0.1144889434486624
2916,0.09781907528975936
2917,0.2661464773252775
2918,0.13989031716139294
2919,0.08570700912628815
2920,0.09891678841507945
2921,0.0707441440373596
2922,0.08748854477985057
2923,0.1241286604951436
2924,0.14195851529415374
2925,0.1627427609387685
2926,0.15495947694598866
2927,0.203615537743013
2928,0.1705025008123093
2929,0.12306502377145662
2930,0.11971961607361299
2931,0.2186912195051448
2932,0.10565483934784929
2933,0.3663976592242322
2934,0.11732396453164551
2935,0.4784090712615733
2936,0.1976673552532775
2937,0.09427964306852293
2938,0.08837007554676536
2939,0.08748744856082831
2940,0.10193236263160432
2941,0.09134992089343168
2942,0.21121584025163695
2943,0.14245236399884637
2944,0.0864816816767115
2945,0.11955748320722057
2946,0.5531307183201727
2947,0.24087159267671232
2948,0.19718681194084947
2949,0.11664499077434647
2950,0.13671717495254815
2951,0.1774959543493262
2952,0.27581316536443123
2953,0.10339642114935653
2954,0.19110403914995253
2955,0.18288895358515403
2956,0.09605239100373794
2957,0.1784203258950609
2958,0.11147430596062573
2959,0.11548234890044336
2960,0.14666334213162702
2961,0.1347272010305621
2962,0.07795756159496034
2963,0.15834826295057003
2964,0.07745477107877215
2965,0.11668167491179242
2966,0.16577952955045552
2967,0.2673516222895697
2968,0.07183216816188555
2969,0.12539290489305743
2970,0.13520388888881665
2971,0.10082195844996397
2972,0.17933879230606356
2973,0.10317877781088375
2974,0.08136701118745523
2975,0.1690680539317908
2976,0.5318728049408121
2977,0.10515020292594038
2978,0.3051323831509909
2979,0.08345697963661045
2980,0.12534812614575352
2981,0.16615667412944873
2982,0.12227895694976923
2983,0.19129076947848783
2984,0.10418858103871226
2985,0.3926244931124713
2986,0.3234003536816634
2987,0.17874619366821395
2988,0.175268719711455
2989,0.12747935876189362
2990,0.11008442027966164
2991,0.13312207694137274
2992,0.14451106570096073
2993,0.1901012655004794
2994,0.2079103430403722
2995,0.06679100217522274
2996,0.35580435330635574
2997,0.10741186183906677
2998,0.16891525466512372
2999,0.28672645843113626
3000,0.11666465112593258
3001,0.08666138354029365
3002,0.27153907038745156
3003,0.4038815956472658
3004,0.07416787143127715
3005,0.10075128936266572
3006,0.47514723636508294
3007,0.06704408688570053
3008,0.11678755634000057
3009,0.14607728090578923
3010,0.11028185485425095
3011,0.08098771475796054
3012,0.11102797511117396
3013,0.1796445209408297
3014,0.2006804658405415
3015,0.13756451657883612
3016,0.12723771563705685
3017,0.1003568184698092
3018,0.2216760737032497
3019,0.12296366867133568
3020,0.08965868588670797
3021,0.09950680799059941
3022,0.1956064447436902
3023,0.3894642652757586
3024,0.08468921639191965
3025,0.274479590980002
3026,0.18346022744474272
3027,0.10035810325458833
3028,0.08903323186976347
3029,0.06641386418174104
3030,0.12720606459404266
3031,0.1725241745667233
3032,0.07467165346021887
3033,0.2833422018329509
3034,0.09250210167197709
3035,0.09038624367761688
3036,0.18044184490079052
3037,0.16389225774315203
3038,0.14338027820034446
3039,0.16115778645842804
3040,0.07936543556281826
3041,0.1788150229371678
3042,0.08666313355041608
3043,0.2798830229827417
3044,0.08178356230610065
3045,0.14322057663699753
3046,0.07331459900335201
3047,0.08898423397169086
3048,0.10786361406675875
3049,0.18855502646479189
3050,0.1815893128152444
3051,0.36415167379659585
3052,0.06539881558076106
3053,0.11278961503887208
3054,0.13269485988102028
3055,0.158183131801663
3056,0.2594470780124385
3057,0.323332129804365
3058,0.1746281559654171
3059,0.08809345840909302
3060,0.21029258276219273
3061,0.13825044208822931
3062,0.10420048590320369
3063,0.10566496369062292
3064,0.1474102278317924
3065,0.10853724353710112
3066,0.07236103163531828
3067,0.21018352734821533
3068,0.07823839243253675
3069,0.23044483338488644
3070,0.10573817908913295
3071,0.1290948575419621
3072,0.09913573627136812
3073,0.1685351417532729
3074,0.17836792919284084
3075,0.09735331759580915
3076,0.13907632303800577
3077,0.24894263183724444
3078,0.09544095544594236
3079,0.17032464014408372
3080,0.19613835624476877
3081,0.09097082124039113
3082,0.14093151279196345
3083,0.12577092976317486
3084,0.1314289883934917
3085,0.0871008631667172
3086,0.17883716560283192
3087,0.1739367996164733
3088,0.13315025715059578
3089,0.11425511100880292
3090,0.14652541303851777
3091,0.13734766706064283
3092,0.07154989956091291
3093,0.13197987195976227
3094,0.17925670194124743
3095,0.34836628006761666
3096,0.08934089306304124
3097,0.13287476191256584
3098,0.20354910652762082
3099,0.09526195278876685
3100,0.15976784185794426
3101,0.07469807564320753
3102,0.09907097969804524
3103,0.08665260667410024
3104,0.26113987106559333
3105,0.10402010798897125
3106,0.12833459801149655
3107,0.17822976818665498
3108,0.486897465515653
3109,0.06854972947515303
3110,0.1183378762255578
3111,0.16515829893927164
3112,0.10299177348053559
3113,0.34046491094393644
3114,0.08101321326243582
3115,0.25077038258613205
3116,0.10441788068570285
3117,0.08233283986677074
3118,0.2950011126961236
3119,0.29363900988610997
3120,0.18989939025658262
3121,0.08395961000496463
3122,0.16022561324173684
3123,0.11565074778008937
3124,0.13913735486989534
3125,0.11430122763144401
3126,0.16782450956113348
3127,0.12952658087158886
3128,0.08389201992636894
3129,0.08964152103593107
3130,0.13128193997834725
3131,0.29100355050678456
3132,0.17968159805678005
3133,0.07512436019335186
3134,0.14106932137178219
3135,0.13650651764978597
3136,0.1122378257815152
3137,0.12043707166333603
3138,0.5363669864762376
3139,0.11482125364225572
3140,0.09860812007633213
3141,0.11315917320932763
3142,0.2848486663027416
3143,0.09113279939630324
3144,0.19666272794574793
3145,0.17590955022560986
3146,0.15262864925049596
3147,0.13697444120787958
3148,0.11623947805801746
3149,0.3977002613985418
3150,0.061539476364410324
3151,0.20440505931501698
3152,0.14028075852154956
3153,0.1117821649224178
3154,0.08455232523751334
3155,0.0891177740917129
3156,0.1582287546492994
3157,0.12668049484324254
3158,0.1903842564029304
3159,0.07085783587299085
3160,0.1887442200057096
3161,0.08098897703235519
3162,0.1247182721134934
3163,0.0716568016495598
3164,0.11108386058985564
3165,0.27017110070452255
3166,0.11601156057049664
3167,0.08011876213198982
3168,0.1620891366788134
3169,0.1636777721508786
3170,0.2567583744785684
3171,0.10838793701982519
3172,0.22132355909014975
3173,0.1952036574119198
3174,0.17721278952344355
3175,0.11853664373157403
3176,0.17449121150523875
3177,0.07516475040961243
3178,0.07468649890686653
3179,0.09033549185647681
3180,0.2677275450170263
3181,0.16510066678079682
3182,0.11357422285377158
3183,0.08029628770262376
3184,0.20589095627225662
3185,0.264753572918898
3186,0.09450780534697556
3187,0.08972948047034962
3188,0.11674722004670171
3189,0.3781619563139208
3190,0.14654719098415608
3191,0.3064435499954616
3192,0.08561835836506068
3193,0.090076144442089
3194,0.11030443319379146
3195,0.1806529716475314
3196,0.2560607931135546
3197,0.2683461190734362
3198,0.08098445724272979
3199,0.42455287992760116
3200,0.14485768449227482
3201,0.16186098461877768
3202,0.1436853435540388
3203,0.07801765395873815
3204,0.12766342878936457
3205,0.06936661824788465
3206,0.1528322397420058
3207,0.18823164806418047
3208,0.38690803687064423
3209,0.09417167076174722
3210,0.12136858387404464
3211,0.07607362716337251
3212,0.10821421550690713
3213,0.07152777309766678
3214,0.1256170544874286
3215,0.13889656605270365
3216,0.18095559883603257
3217,0.15998653251180373
3218,0.2778125044084055
3219,0.1548821065289198
3220,0.06812513428864016
3221,0.17830156097376004
3222,0.24595115549061203
3223,0.23233783126767726
3224,0.07047065719638296
3225,0.0732286016652646
3226,0.15528640024357784
3227,0.07735980314534341
3228,0.29769916046739825
3229,0.18466129439383344
3230,0.10860955802965931
3231,0.14576621934311448
3232,0.49123778738494206
3233,0.14394722475866362
3234,0.11068612994293817
3235,0.08022986683173147
3236,0.10066683641661112
3237,0.2439641418494375
3238,0.21361829121268006
3239,0.132886695333126
3240,0.07170801604658665
3241,0.08557291928214857
3242,0.1344766060712667
3243,0.29727683915933256
3244,0.1218721313789702
3245,0.09665373444619003
3246,0.14868336206413582
3247,0.0708086781834743
3248,0.1364740370302713
3249,0.1735158178673755
3250,0.24590192916595457
3251,0.07099688924716825
3252,0.1643009730633379
3253,0.15435079567231114
3254,0.18372895397899547
3255,0.13335641695216952
3256,0.10631680903331481
3257,0.3414082512700636
3258,0.16053477799429927
3259,0.09878630509412917
3260,0.46187730270476646
3261,0.09689645273681312
3262,0.08804154042779327
3263,0.1117929838452485
3264,0.11895467368199203
3265,0.10035099930554685
3266,0.17772440492743313
3267,0.07039164008731398
3268,0.1240753099545719
3269,0.26113970867455955
3270,0.0972351731407658
3271,0.26356530100241865
3272,0.07676381223192712
3273,0.13223747173736694
3274,0.37754092570800285
3275,0.17421917727120162
3276,0.12799959158455343
3277,0.11706998242872668
3278,0.0917523043733171
3279,0.1729060960396443
3280,0.07666590809046474
3281,0.12149322025286262
3282,0.10852696103940206
3283,0.07815557632094873
3284,0.07811249103136629
3285,0.36418421083192043
3286,0.13092267892654283
3287,0.1496684790601108
3288,0.3117119797267462
3289,0.12032791285887702
3290,0.10891793233019603
3291,0.1316709180080082
3292,0.09364636481796351
3293,0.1275181818138787
3294,0.16054306120504264
3295,0.19990767390108535
3296,0.08689055868661336
3297,0.10226090288574982
3298,0.08698125507009628
3299,0.21975429042712757
3300,0.21113328896049408
3301,0.41311630018934375
3302,0.13316720101792653
3303,0.1072175493705599
3304,0.14677429313065504
3305,0.11407212963244939
3306,0.2577732872286773
3307,0.09545645407248593
3308,0.09716640069092569
3309,0.1669016242225223
3310,0.2340498118028025
3311,0.08120018816961125
3312,0.09967249637118204
3313,0.09169247240509934
3314,0.3933990064409243
3315,0.3726393583806353
3316,0.2432916135976137
3317,0.2433413419134986
3318,0.13365953682883083
3319,0.1347449115817957
3320,0.1537268370710136
3321,0.12195962029075649
3322,0.1596404587125834
3323,0.08278840076814067
3324,0.09259208508355676
3325,0.15676302714602863
3326,0.18048402741014583
3327,0.11084680078150795
3328,0.07514801390346908
3329,0.23882918605857023
3330,0.13888747049058867
3331,0.07287398626341104
