id,prob
9373,0.21804857584907278
9374,0.15798552702192475
9375,0.06015868720402487
9376,0.3337178207263986
9377,0.08284927017050309
9378,0.16248206590428144
9379,0.12452306873071267
9380,0.07917068130528916
9381,0.2837299091639214
9382,0.08198686391220845
9383,0.06926044114326144
9384,0.07011004463918315
9385,0.11295672384358763
9386,0.05901566587298278
9387,0.09115628587146316
9388,0.16381050811519027
9389,0.3588705268210972
9390,0.09122825641432025
9391,0.1882356144867502
9392,0.045892643238428725
9393,0.2531250091626185
9394,0.16748446457125454
9395,0.2177739694488065
9396,0.20484754803320993
9397,0.1913397808012639
9398,0.15669076905644042
9399,0.0606807076569211
9400,0.08967349344048707
9401,0.16893675435592442
9402,0.28350896776491896
9403,0.07761906445619836
9404,0.18428629546478054
9405,0.03931202032991364
9406,0.24343575735856804
9407,0.1503449159147523
9408,0.17487343467214855
9409,0.22132949378296776
9410,0.1632564557667969
9411,0.10038197405278336
9412,0.09493338369993765
9413,0.0869544031351704
9414,0.29315067581766147
9415,0.05454368304500184
9416,0.2839709352773533
9417,0.12021315552009473
9418,0.21837996682348598
9419,0.09417494285517498
9420,0.07035665987734376
9421,0.06011820742854252
9422,0.09939673347790955
9423,0.14933847930419492
9424,0.21486792342919248
9425,0.039179024023709104
9426,0.21143139844522474
9427,0.1106822886955249
9428,0.25820901405833807
9429,0.1746252172206228
9430,0.1393104942621184
9431,0.17588473556594975
9432,0.13610056786293198
9433,0.09653431463056078
9434,0.038076307400940014
9435,0.3877416212727821
9436,0.4239457649185854
9437,0.09689268197976764
9438,0.21725305634106779
9439,0.07748857383812155
9440,0.2047330709327265
9441,0.19426012599824727
9442,0.1240423646486856
9443,0.1705921197878004
9444,0.0757611523394058
9445,0.09561285098742486
9446,0.08330720742585354
9447,0.09750756524945556
9448,0.18448942439217914
9449,0.1774838178896145
9450,0.12429017849104265
9451,0.10914487106961474
9452,0.23039833353343625
9453,0.16187937474808595
9454,0.14983431753135412
9455,0.14358561951557988
9456,0.0876945517349928
9457,0.2630643289854199
9458,0.21956194476199814
9459,0.2557237847548127
9460,0.14928451231201
9461,0.08217014463638463
9462,0.13639531918990624
9463,0.25155842829867864
9464,0.29417825992586777
9465,0.2246027938019931
9466,0.0720571178486988
9467,0.1165041436787051
9468,0.13590313845481947
9469,0.1765915645353904
9470,0.17312112259167317
9471,0.13619990360582798
9472,0.34837670883132404
9473,0.07682069168970315
9474,0.0760211721074305
9475,0.14366204269769658
9476,0.2431584543906079
9477,0.1190602120280898
9478,0.2736841228770059
9479,0.19591396934164182
9480,0.23511966857933733
9481,0.10950420591508046
9482,0.2107375900907547
9483,0.06099814587580429
9484,0.059095819390992434
9485,0.13905082611834266
9486,0.05158631710940499
9487,0.04524218742127109
9488,0.36123157495118263
9489,0.18598800019224498
9490,0.07210652840654937
9491,0.10228531370357959
9492,0.20427885723441586
9493,0.1684349998387065
9494,0.345922715112279
9495,0.07026084228767344
9496,0.21715215559546613
9497,0.21910477574068693
9498,0.28831335253696727
9499,0.11721812019400127
9500,0.18208141678769962
9501,0.2649087968272758
9502,0.1101807719855844
9503,0.16294013317097705
9504,0.03865155551910274
9505,0.10546172517066997
9506,0.08231841721279146
9507,0.05637979242269544
9508,0.07101148450790049
9509,0.0682797915684518
9510,0.2034234879225323
9511,0.08545709555442871
9512,0.08201391664068747
9513,0.13591455781431247
9514,0.24648901444266286
9515,0.08020378149453768
9516,0.10434462003031837
9517,0.14246097212452197
9518,0.10789429075893892
9519,0.19052898771569685
9520,0.0316079042806517
9521,0.0820853173267607
9522,0.12062725396956776
9523,0.16458489238665353
9524,0.20341427440133236
9525,0.21995626945268834
9526,0.22297363921989366
9527,0.038984462769537896
9528,0.07104184851941098
9529,0.057917416074369656
9530,0.3062971648606278
9531,0.11847825206922769
9532,0.07893918451831868
9533,0.14224031725050645
9534,0.14405776354148545
9535,0.09335537897924916
9536,0.2913542815126012
9537,0.04769856984383941
9538,0.12988918031205277
9539,0.17543846778245442
9540,0.11689837573201951
9541,0.3474325345746607
9542,0.0956284466426915
9543,0.09645889897794854
9544,0.04876590514027968
9545,0.21348473983725044
9546,0.2759369793579118
9547,0.20600953223792662
9548,0.18987395885680497
9549,0.11172523143893558
9550,0.126457522013624
9551,0.09425908560365799
9552,0.1580776682502413
9553,0.07914984369644038
9554,0.20575526956414428
9555,0.1634867905182435
9556,0.08322501041422622
9557,0.14042680164936266
9558,0.18918446394967658
9559,0.3070955493692513
9560,0.26071297702989843
9561,0.17061395516341518
9562,0.04505463683004827
9563,0.0965643095204974
9564,0.3527520151055571
9565,0.3027401381762318
9566,0.30920025879836965
9567,0.19687339543231866
9568,0.33057105565835554
9569,0.03149817437446821
9570,0.10348995061137423
9571,0.10247354218525898
9572,0.07722048585159494
9573,0.06095384620048545
9574,0.44953472191928867
9575,0.06127201030801341
9576,0.1393305545248213
9577,0.2776027876513395
9578,0.3534558131336823
9579,0.16294376857940873
9580,0.11174140242407547
9581,0.2376481061982842
9582,0.18229051285917974
9583,0.22492731766978963
9584,0.07469534116919593
9585,0.16655271641759373
9586,0.13017671254708696
9587,0.25899685523104427
9588,0.14663651400853225
9589,0.18652019364363534
9590,0.0868770374873617
9591,0.03410117474887315
9592,0.15831945007765771
9593,0.06252221797179267
9594,0.22977836063483204
9595,0.2590795101635061
9596,0.13865131878154005
9597,0.11122253100454835
9598,0.06276240136031147
9599,0.37564295399736275
9600,0.039262041809983356
9601,0.19785065535444343
9602,0.18815859109947772
9603,0.0907345944263492
9604,0.0645710679534817
9605,0.061706035606868985
9606,0.24612205038780147
9607,0.1726344522611573
9608,0.34149980457739576
9609,0.1817627822590362
9610,0.14519345824083468
9611,0.11849673807613667
9612,0.13425826878985875
9613,0.23600878975855138
9614,0.09087557761550424
9615,0.14218528499988095
9616,0.062448977917398285
9617,0.06803371826045831
9618,0.15219338905335944
9619,0.3331120111575241
9620,0.15597417949030357
9621,0.0664607312031886
9622,0.12125472213281757
9623,0.08756176470555876
9624,0.22306889160475132
9625,0.19680315915303756
9626,0.09593899441571256
9627,0.1569045800252605
9628,0.19575970131800594
9629,0.18587020513431113
9630,0.0680663868586634
9631,0.15083182480172952
9632,0.16889941308348258
9633,0.10148231202639962
9634,0.10125214232105031
9635,0.033840984074278414
9636,0.293551332415926
9637,0.08845981614176893
9638,0.08959720320808182
9639,0.24575088792591704
9640,0.05021704501061667
9641,0.07897545605888795
9642,0.0765761905578288
9643,0.1395847302953213
9644,0.15388295726893797
9645,0.2675092417502739
9646,0.1736433417725937
9647,0.08394620657008402
9648,0.1371837709701259
9649,0.14113191365682826
9650,0.28226099858507986
9651,0.14057532497205338
9652,0.22370760327157896
9653,0.08436639389617147
9654,0.18942396323920274
9655,0.221751301157941
9656,0.16913883510834946
9657,0.19458564792604416
9658,0.06076467562339285
9659,0.2870746740963475
9660,0.3465236118598695
9661,0.0963357246445046
9662,0.210240238684691
9663,0.22256043282547078
9664,0.10501510967939565
9665,0.16039884367246482
9666,0.19886735930111038
9667,0.08383493143068636
9668,0.12681898324116825
9669,0.21358373109021223
9670,0.15671779735207933
9671,0.069853173790203
9672,0.23404160197070095
9673,0.23196999921929473
9674,0.23752612305636941
9675,0.21717367415199035
9676,0.10398892275205748
9677,0.2301091112979448
9678,0.3246668689693716
9679,0.23189485756742628
9680,0.16071758442345324
9681,0.12041006059113207
9682,0.1675326857137701
9683,0.20863513557179678
9684,0.17826699973155924
9685,0.045761247698060274
9686,0.19279709194065225
9687,0.29344528437633755
9688,0.06025592837345213
9689,0.16375403511199166
9690,0.12057666944446362
9691,0.2778114210209809
9692,0.08117612963739543
9693,0.08820496256694842
9694,0.1579207944536363
9695,0.11218261035508481
9696,0.19597210139643145
9697,0.13023990438358488
9698,0.21570495174666274
9699,0.20218711321245675
9700,0.21604866601032582
9701,0.17388011518484486
9702,0.08264944452153217
9703,0.1695284542193221
9704,0.04607209500003742
9705,0.20931113864335793
9706,0.04681135404705818
9707,0.1657902324180765
9708,0.17411062269488164
9709,0.11992181923241717
9710,0.3774234970763298
9711,0.0890535391911324
9712,0.11711442012374765
9713,0.17689641927906968
9714,0.060339879624247306
9715,0.0920820742128261
9716,0.24267062344557794
9717,0.11377386815381386
9718,0.3081462871879094
9719,0.05144565517752341
9720,0.2512757299304606
9721,0.10138260289515102
9722,0.3764238308559517
9723,0.04615572563469912
9724,0.0690912215898444
9725,0.09184018224075566
9726,0.1829304514669548
9727,0.06038273932637267
9728,0.08630540340421136
9729,0.05511404768861491
9730,0.19588269725444055
9731,0.16268716270551148
9732,0.0966887225831633
9733,0.2369513650107118
9734,0.13325355680466225
9735,0.12583201264449106
9736,0.22090526233021784
9737,0.2123047181586143
9738,0.09776812975140337
9739,0.32347465449886226
9740,0.14067309916448115
9741,0.283488928044354
9742,0.06834317338009109
9743,0.24955793518021735
9744,0.20772643813881003
9745,0.22098989652697337
9746,0.23282515868080908
9747,0.1360573282405589
9748,0.1242479887915165
9749,0.15902983387302652
9750,0.03629349517124294
9751,0.11368053931056389
9752,0.2696653175536389
9753,0.2679739079775569
9754,0.07779241825606799
9755,0.05949381569232994
9756,0.11885340001517744
9757,0.14369781070859128
9758,0.2597270912400392
9759,0.12482660646921143
9760,0.18313110028559576
9761,0.0621190515904426
9762,0.03775276486915531
9763,0.1545141313306093
9764,0.02610224276550363
9765,0.19539223431618064
9766,0.0995918971010004
9767,0.21430225862053703
9768,0.07339795504536471
9769,0.21657800865949284
9770,0.18018809845573758
9771,0.09246908921098224
9772,0.09959290971215481
9773,0.20656017055088668
9774,0.24593601993256956
9775,0.06843192036238019
9776,0.08121587061331506
9777,0.20834080600789404
9778,0.08142598176970738
9779,0.10622135703890503
9780,0.18199557066723748
9781,0.255860599403628
9782,0.08949850576708812
9783,0.2607760683652986
9784,0.03914462869377678
9785,0.23006732668426105
9786,0.0840439157135475
9787,0.184145859938981
9788,0.22159634226590952
9789,0.04687733264225502
9790,0.29784685820162293
9791,0.1423650759196048
9792,0.059461116943618025
9793,0.1609759333774345
9794,0.1573190023713904
9795,0.3583239542228841
9796,0.0659263279558438
9797,0.4250601284094102
9798,0.08490374958390927
9799,0.2549263317481766
9800,0.10968653077064897
9801,0.1634364833933403
9802,0.24087393726788614
9803,0.11652665175701506
9804,0.14868999896808355
9805,0.1743380813467785
9806,0.16762907358660245
9807,0.14900341998804875
9808,0.08623707868608768
9809,0.3411002543553646
9810,0.11633229112761073
9811,0.09449559050677439
9812,0.17814857251844401
9813,0.064021032227698
9814,0.1291399142921018
9815,0.07081925537248744
9816,0.04265058881205907
9817,0.1881733861938856
9818,0.0464153821294452
9819,0.05210747996796147
9820,0.10828175948674132
9821,0.1642130147063351
9822,0.2146762830978604
9823,0.13147788966136031
9824,0.2747199189216717
9825,0.06336165012072004
9826,0.40884563427308823
9827,0.27862861508766845
9828,0.06379222660753552
9829,0.1784120866241211
9830,0.11241809754428532
9831,0.23925824303369847
9832,0.0710709261789276
9833,0.1335346922895455
9834,0.2010211560783033
9835,0.2889759722568962
9836,0.131877614853475
9837,0.04500826743899262
9838,0.08338817532723447
9839,0.11373261581238109
9840,0.19666905731137652
9841,0.20895824124240783
9842,0.15685031053256912
9843,0.18274513650127489
9844,0.052513232381028244
9845,0.11356229115701345
9846,0.07038785230449915
9847,0.041549506624473806
9848,0.05213209193586448
9849,0.29594876075040877
9850,0.08908699860595157
9851,0.06987522157859742
9852,0.2653218453407526
9853,0.2437951690699509
9854,0.1672771497341036
9855,0.0879330010197267
9856,0.10114213372747405
9857,0.25471854998805493
9858,0.21340757935014293
9859,0.2391700656324288
9860,0.23576094266868697
9861,0.10766685736266168
9862,0.3282724581905333
9863,0.2670884502540481
9864,0.1742147656504134
9865,0.09607914637338064
9866,0.03383151889195612
9867,0.15355782525618472
9868,0.22499793489744258
9869,0.18014338530727164
9870,0.34067589198019166
9871,0.35774570993941546
9872,0.22643146607033357
9873,0.17137621763205513
9874,0.0729366478106084
9875,0.055111117475583324
9876,0.05630359535795176
9877,0.10406903451775637
9878,0.1618255014824128
9879,0.17204996922099786
9880,0.195070972741057
9881,0.17012666199306176
9882,0.14522326337686034
9883,0.11386598216013752
9884,0.12906264908255238
9885,0.12539759330634942
9886,0.0943083136836554
9887,0.05446779013210214
9888,0.11693840566577668
9889,0.1198312056578133
9890,0.21161563991006652
9891,0.14851431603486262
9892,0.0691691649846736
9893,0.12752219200774934
9894,0.06625192706611427
9895,0.17242458872210803
9896,0.06603328678284558
9897,0.08352928315294664
9898,0.21529957009767492
9899,0.17905335546560747
9900,0.14739265002391877
9901,0.11666403684104958
9902,0.16066705644352003
9903,0.13705732005952836
9904,0.14243991062121186
9905,0.13651712487364903
9906,0.1778562418245574
9907,0.22747302190297286
9908,0.14322695791321724
9909,0.10879842456355177
9910,0.06713487291016672
9911,0.10913804272429327
9912,0.05935689786149739
9913,0.24097820268684983
9914,0.17636643099834162
9915,0.05995953003107956
9916,0.16496991485143978
9917,0.047673267305412076
9918,0.049207061255595146
9919,0.18785364691751627
9920,0.06101228054018086
9921,0.10634316794048423
9922,0.09844894389892675
9923,0.07549490049675142
9924,0.2221134839676236
9925,0.09182981300159894
9926,0.2523661987174818
9927,0.29422667056736174
9928,0.08237552511215104
9929,0.14027918545458817
9930,0.12506589277189006
9931,0.1525925869068216
9932,0.09184735914650126
9933,0.12835536291404015
9934,0.19747137826620048
9935,0.07007931073044975
9936,0.22833631380101482
9937,0.18656155303729105
9938,0.11490647254857753
9939,0.26139172905621527
9940,0.09537228931385659
9941,0.15268205367241441
9942,0.1175169339513382
9943,0.11569517805577964
9944,0.14096697599724367
9945,0.1538877721977128
9946,0.22835995863194322
9947,0.20185562147952743
9948,0.06557530108152547
9949,0.1287890170668806
9950,0.09612488483180448
9951,0.12252122321301014
9952,0.0438953875706547
9953,0.09562053475523544
9954,0.0966616074289013
9955,0.4526073294444058
9956,0.20801572005017646
9957,0.1748022073013603
9958,0.05480182677780712
9959,0.07105236002444025
9960,0.32135748233710654
9961,0.22965059674353058
9962,0.11926078409358329
9963,0.145791937360779
9964,0.15133122511952263
9965,0.23611192337878262
9966,0.16199460941255
9967,0.3649745988970018
9968,0.17720285956719353
9969,0.19104842011267947
9970,0.3113637378299452
9971,0.10571118820089352
9972,0.07639095357363233
9973,0.15853247993067932
9974,0.1321651483809434
9975,0.08781834212839412
9976,0.21449152123536003
9977,0.20169290426437653
9978,0.23553584439948844
9979,0.20417522101699026
9980,0.11406185655130063
9981,0.12084869908651188
9982,0.23797428650822344
9983,0.1534939554073303
9984,0.24173000685571797
9985,0.2601511262079492
9986,0.13133535851348638
9987,0.19808263865988268
9988,0.10349880909952333
9989,0.22847723216414806
9990,0.23362427037179942
9991,0.3385626611768825
9992,0.1880662175980654
9993,0.21457058277943997
9994,0.08499051835305767
9995,0.11282713361305861
9996,0.08713360383991237
9997,0.09151660196050851
9998,0.1172188895576104
9999,0.17397428424294675
10000,0.05790737358107805
10001,0.12011429364068418
10002,0.2128862060071635
10003,0.07278881648501034
10004,0.03733339022739727
10005,0.10774320062440654
10006,0.21291200187253162
10007,0.08950908431613452
10008,0.13946908231282504
10009,0.04785839363632167
10010,0.15584505710051894
10011,0.19243314567817837
10012,0.2221507529995871
10013,0.2343445849582008
10014,0.03628076278476798
10015,0.2466210061855883
10016,0.0446850071968769
10017,0.3087618240671803
10018,0.0674215033323872
10019,0.2817556737463851
10020,0.20556901951170897
10021,0.12710778348243618
10022,0.3461403662995235
10023,0.13499902518470736
10024,0.12291672099462105
10025,0.22833773055568415
10026,0.1214445404621401
10027,0.1569275051126374
10028,0.046794066723362664
10029,0.22324075945511543
10030,0.4191929390652365
10031,0.2243769706162853
10032,0.09483069213164447
10033,0.19632672012685637
10034,0.14570060320078976
10035,0.08159305170280237
10036,0.21408129710403823
10037,0.19618241708081388
10038,0.06507206713268823
10039,0.12447662680973631
10040,0.09933676113750353
10041,0.1198294348934795
10042,0.03496139674339821
10043,0.11203694818030359
10044,0.10393718218642586
10045,0.039339726424407785
10046,0.0938163201160665
10047,0.1682635374767536
10048,0.27177245989850574
10049,0.15512252757479641
10050,0.16051208617725932
10051,0.20157349721493795
10052,0.04444461529550156
10053,0.1139752415146299
10054,0.17172209062899457
10055,0.029460625016850844
10056,0.153266087071099
10057,0.1670074816859214
10058,0.24934518657873805
10059,0.22880869311641777
10060,0.10585966412600448
10061,0.12464600741585985
10062,0.13675705081408718
10063,0.25984959216175896
10064,0.2029983799461444
10065,0.16615350320210703
10066,0.10783613411844403
10067,0.13539742183623535
10068,0.1823519508363319
10069,0.1094978507401623
10070,0.40959660622599137
10071,0.27081801554000146
10072,0.06577712053914248
10073,0.17903001775700977
10074,0.09606788753438257
10075,0.1091291238423479
10076,0.186481213637042
10077,0.16841675070046963
10078,0.17422004011125197
10079,0.16385850239143704
10080,0.29265189474675674
10081,0.1616864154774735
10082,0.20455288756058643
10083,0.34265441013905373
10084,0.11922445187562228
10085,0.07445049389252283
10086,0.050860460093825256
10087,0.06987497817367007
10088,0.3992271208613192
10089,0.29126324881155957
10090,0.12738324034142107
10091,0.17998094261384848
10092,0.19947227335239093
10093,0.15895800502570928
10094,0.2679081305546861
10095,0.23424197014852144
10096,0.035205494836251267
10097,0.1421375155011338
10098,0.1663543534153273
10099,0.06108646127941894
10100,0.1117981937366456
10101,0.08189181965794086
10102,0.14751602416112863
10103,0.14965238652260532
10104,0.22203899394737392
10105,0.03836357615816869
10106,0.23362586957847842
10107,0.11634089938355546
10108,0.11305973007358239
10109,0.08239879688470496
10110,0.06053692782216743
10111,0.061691733429810006
10112,0.21226460530757102
10113,0.17842941794157616
10114,0.14264937098316743
10115,0.22247232505268544
10116,0.15400352665221542
10117,0.1458539358604103
10118,0.2501610586056969
10119,0.17423104056318028
10120,0.08425059052230537
10121,0.19202021063756808
10122,0.3411784969187572
10123,0.27649670859671627
10124,0.09106585950956805
10125,0.23012091615075098
10126,0.20165717090816754
10127,0.1828618765035258
10128,0.16220464229038573
10129,0.10165423775452331
10130,0.09135265468627089
10131,0.1900533145061259
10132,0.18385856424049699
10133,0.1491441600997585
10134,0.09409807543683846
10135,0.129937755309196
10136,0.13818266656368128
10137,0.16318027668335439
10138,0.06838115301481118
10139,0.13359053883320315
10140,0.19326365049285163
10141,0.2470166313269645
10142,0.16878683068882583
10143,0.10968294911734514
10144,0.3028913369024476
10145,0.20113375543595186
10146,0.46179136288244327
10147,0.38995870035025904
10148,0.11887793970462412
10149,0.09104907597406822
10150,0.08706852153300558
10151,0.21408327568418195
10152,0.1989559628561398
10153,0.12601712911030166
10154,0.3100176738982603
10155,0.0490698989880953
10156,0.13363723663187166
10157,0.17322099957863046
10158,0.06064141560934172
10159,0.13318879787129265
10160,0.1380869847388408
10161,0.1224343761405822
10162,0.17827588702056454
10163,0.10283840762170295
10164,0.3512972167330674
10165,0.1547698277867351
10166,0.17594524634764172
10167,0.13065122362609585
10168,0.044295152517480646
10169,0.044774951960749
10170,0.13264338538486936
10171,0.34291828552845677
10172,0.049384305964158104
10173,0.08719593968513378
10174,0.1556102238929873
10175,0.19204088039603814
10176,0.10600446841889463
10177,0.11414541111912016
10178,0.08116609674262285
10179,0.26553066311430207
10180,0.14747507192782253
10181,0.15208229421003344
10182,0.18297035412129994
10183,0.08728206285919533
10184,0.35954678944041735
10185,0.3098731283902837
10186,0.13600813308774054
10187,0.2827006749828724
10188,0.2685965081415122
10189,0.17614094488972917
10190,0.17586029356316443
10191,0.09812951078199642
10192,0.28864271057702534
10193,0.1858433357394172
10194,0.07369113950538284
10195,0.09994001081147251
10196,0.25251337844271077
10197,0.08804685645439586
10198,0.30250467993968794
10199,0.11198791993583626
10200,0.3025027525070423
10201,0.24029193697653817
10202,0.10000120588675634
10203,0.29636139281092005
10204,0.34105451699783584
10205,0.12028392428810891
10206,0.36252034498056296
10207,0.3000401735169031
10208,0.20312209225546884
10209,0.1449145857162639
10210,0.23521332984054993
10211,0.4746719992723202
10212,0.1679984619325095
10213,0.24141000904057625
10214,0.18791351776905726
10215,0.203239310002795
10216,0.19160705937981604
10217,0.06794251011857787
10218,0.25311074234179365
10219,0.21601025933706386
10220,0.06452019025594134
10221,0.1154619166539882
10222,0.2609657484033956
10223,0.316171963792509
10224,0.06922998409099795
10225,0.2947683916643554
10226,0.3317334033027921
10227,0.16049733624884388
10228,0.19334753589668746
10229,0.11062311055221555
10230,0.06211219490106675
10231,0.049850874647716995
10232,0.1922950108005504
10233,0.05203096043853001
10234,0.1912222090389598
10235,0.07161514163861586
10236,0.2119881888532094
10237,0.07748029406260709
10238,0.037720236752367756
10239,0.09446663260741373
10240,0.13503519067776848
10241,0.23080177250430894
10242,0.09160115138598807
10243,0.1871910496680821
10244,0.10552773894746427
10245,0.250949883410086
10246,0.18137088578411778
10247,0.23607595943798945
10248,0.19326312888462643
10249,0.10916445819717899
10250,0.40418799784378906
10251,0.34702731397044484
10252,0.06771118188454237
10253,0.20265130423057032
10254,0.17125410098244115
10255,0.20953573765166028
10256,0.10872385583372601
10257,0.30285402939547457
10258,0.3964273331505117
10259,0.14071922425182412
10260,0.22764956427287666
10261,0.17714973045357485
10262,0.1344900734963542
10263,0.2760136340112515
10264,0.07801067313706415
10265,0.09410798371711385
10266,0.11770040256968814
10267,0.19815617416754863
10268,0.13633166167826247
10269,0.11261649420516708
10270,0.19482886994770726
10271,0.10436378690725438
10272,0.22754391625494738
10273,0.05681326597738879
10274,0.11854894961229662
10275,0.1458660294256134
10276,0.03605269401393864
10277,0.0615768684525718
10278,0.0856497298525561
10279,0.37281058782483556
10280,0.12464333337546643
10281,0.13162650475047682
10282,0.07199512191682028
10283,0.10486027119939
10284,0.17006345898187006
10285,0.1803053937731197
10286,0.24421697644975332
10287,0.15869415609029228
10288,0.13971084871482564
10289,0.22066258913615827
10290,0.2261195298419925
10291,0.15889853121626138
10292,0.10833657055312294
10293,0.18423336671917928
10294,0.21652783090650973
10295,0.08892371745285166
10296,0.15711795169982368
10297,0.07209098785612837
10298,0.19858837993004724
10299,0.11243699695602431
10300,0.05868058592669349
10301,0.13415998624794698
10302,0.1178850997087683
10303,0.1985780973458523
10304,0.22259738528570733
10305,0.11711343234746562
10306,0.21618092236595082
10307,0.11251058408631635
10308,0.07169823947429063
10309,0.163668626816693
10310,0.20949468681924155
10311,0.1564461166447377
10312,0.25501404024212887
10313,0.1649407699133475
10314,0.23076368061880215
10315,0.17056583731767438
10316,0.1582162774607183
10317,0.09110803071714105
10318,0.10412081379993127
10319,0.07561141199574553
10320,0.06134645816963351
10321,0.11879636751529371
10322,0.37043614429218846
10323,0.34814853192669426
10324,0.043303054665682274
10325,0.15014763973852924
10326,0.28292943034541257
10327,0.25695136111964967
10328,0.15099631490571433
10329,0.35359159267894125
10330,0.35171646696366854
10331,0.15424869130329635
10332,0.1561211285888058
10333,0.07899094175214835
10334,0.030647665034209085
10335,0.06741849907190303
10336,0.19329268848577746
10337,0.11566830261157347
10338,0.15091008370129702
10339,0.16203437072553886
10340,0.23183390781324137
10341,0.07989135863015785
10342,0.17571105066098563
10343,0.16593391852333983
10344,0.26867583162856296
10345,0.11311964233375887
10346,0.12127627239527947
10347,0.06275324136348708
10348,0.2657413912378303
10349,0.047052013695994044
10350,0.17699720563169558
10351,0.10037494394960529
10352,0.080884036293745
10353,0.13491586137121891
10354,0.09936037954992258
10355,0.4329971522025494
10356,0.30927428403538254
10357,0.05867104618485405
10358,0.3189468651651798
10359,0.06514765119015103
10360,0.24306785945504195
10361,0.08009173074799134
10362,0.12663195615593564
10363,0.05671872454628556
10364,0.24591656780212445
10365,0.12515106076193047
10366,0.16176285116522174
10367,0.23217659374599692
10368,0.07422757239676575
10369,0.20774138913878054
10370,0.03380917911096996
10371,0.09028899551452688
10372,0.15738493113395075
10373,0.1379873590147775
10374,0.4172361541749061
10375,0.25437658240906025
10376,0.24431897773847167
10377,0.04267062549501522
10378,0.19167106204974055
10379,0.12822533225993965
10380,0.24814030065474957
10381,0.08588883342266508
10382,0.15417064379933565
10383,0.37285524532822195
10384,0.20682923041574694
10385,0.2573427184868593
10386,0.16175497706915004
10387,0.167208076189901
10388,0.1538440540804998
10389,0.2427372651362906
10390,0.15958744961520963
10391,0.21422031686300608
10392,0.22459689557152993
10393,0.156231929608311
10394,0.0715284160949221
10395,0.19179643645746808
10396,0.12298056059505305
10397,0.19286676742666764
10398,0.06309793810539502
10399,0.19280441486645591
10400,0.22472579541932863
10401,0.13825163470736784
10402,0.052383356793842775
10403,0.13486420168370672
10404,0.12428430176303146
10405,0.09306733783066377
10406,0.16212104455680706
10407,0.23643687380271083
10408,0.09723455350475296
10409,0.1306054988754915
10410,0.0929426038873203
10411,0.11661898507903401
10412,0.1969799660013792
10413,0.18158446650607227
10414,0.16185694426835912
10415,0.06104385542852599
10416,0.14729374069366308
10417,0.06810754767981322
10418,0.1523708553265957
10419,0.2244464337797131
10420,0.21419346172610565
10421,0.10860372413269265
10422,0.4753382953846871
10423,0.16894629935598332
10424,0.24314666862762124
10425,0.416195014962887
10426,0.22430945706937902
10427,0.05123330695402878
10428,0.37546419053098223
10429,0.21058395792441267
10430,0.18731441711070163
10431,0.2513814800720037
10432,0.28071563988302334
10433,0.3787405552236184
10434,0.14622427694629556
10435,0.083684127801987
10436,0.23069100589136707
10437,0.10312923572487732
10438,0.2407288428347359
10439,0.060908949932816966
10440,0.2503295045043184
10441,0.19686808581674697
10442,0.25454635263822095
10443,0.12758838996539262
10444,0.35378453935508214
10445,0.06031864811281008
10446,0.039791292811787796
10447,0.06507898164910444
10448,0.09892024405048433
10449,0.07867354825030651
10450,0.10349872913207273
10451,0.19976316581145842
10452,0.1291629467583408
10453,0.2658185262943156
10454,0.1799409160061207
10455,0.03883650183153756
10456,0.1807906443992178
10457,0.24190298644217603
10458,0.29082443935594693
10459,0.05233100929254148
10460,0.16943843417354398
10461,0.14077308765114738
10462,0.3721659592381728
10463,0.13627417887118295
10464,0.1285683780831015
10465,0.4535742567264496
10466,0.08730786658953471
10467,0.12571326473981548
10468,0.0846189524073937
10469,0.11855079652763122
10470,0.331375903923795
10471,0.22921390901175243
10472,0.07328114739193733
10473,0.08191899156662101
10474,0.09054236826442341
10475,0.0698711202269926
10476,0.14518051819751104
10477,0.1805536648952319
10478,0.4358187249636822
10479,0.04062135572969135
10480,0.08512332668015
10481,0.08928832594099317
10482,0.1563167258295963
10483,0.05813336724914106
10484,0.08014061938341653
10485,0.26766812901476855
10486,0.2334515763068219
10487,0.05675483163885871
10488,0.13167236250942999
10489,0.06450962026273438
10490,0.17441103739435573
10491,0.22134860093938935
10492,0.29896042767394904
10493,0.11368287385265805
10494,0.085782420504621
10495,0.07302409699245073
10496,0.17865618336214095
10497,0.08735392407082715
10498,0.07187766442361665
10499,0.10430158950912695
10500,0.36163652330414825
10501,0.09929091553583838
10502,0.23133320665579088
10503,0.08994614479341695
10504,0.03460028999593648
10505,0.03660484279866968
10506,0.21343438193677705
10507,0.19661998176472517
10508,0.03502584917083267
10509,0.19817895903501684
10510,0.054968551188269356
10511,0.14851125096363907
10512,0.17774524942382428
10513,0.11249621772661461
10514,0.19969410496485868
10515,0.2066266476687799
10516,0.09885614441796378
10517,0.051667291133558
10518,0.3756763577266667
10519,0.07421178558037056
10520,0.20712253590707425
10521,0.19269382396254536
10522,0.06987128181895035
10523,0.14205129296833677
10524,0.3417680759422645
10525,0.35939203290096544
10526,0.04182599379111485
10527,0.10514818297747265
10528,0.06545706815422744
10529,0.13506782126471512
10530,0.08489550674134957
10531,0.30352348871053053
10532,0.13024132958685275
10533,0.12651943154366263
10534,0.1735442206027441
10535,0.1272108254665549
10536,0.027139897535608408
10537,0.048227978900558605
10538,0.20769090968173057
10539,0.12514067780812144
10540,0.3813683521573109
10541,0.13077203349485642
