id,prob
5556,0.11141720284363534
5557,0.09524641449616157
5558,0.1936838160833192
5559,0.17148454744675268
5560,0.09904495655987752
5561,0.15545047760411435
5562,0.37388812110276126
5563,0.2643367999691397
5564,0.12069530258637196
5565,0.15484709743120809
5566,0.2129762942928315
5567,0.14577464265046994
5568,0.13630069210075915
5569,0.2093598860613219
5570,0.3111041777094521
5571,0.2659963886575513
5572,0.0697365229632163
5573,0.0796291830733678
5574,0.24249154556610203
5575,0.3773700568429598
5576,0.15947201117310197
5577,0.29429411926478793
5578,0.24908821704731715
5579,0.09602123295259446
5580,0.19821702902898686
5581,0.16907034952671715
5582,0.19194093204396273
5583,0.0522843262844537
5584,0.10575375172454782
5585,0.1416833706424048
5586,0.1201205853986379
5587,0.3457012374144133
5588,0.10172033034877859
5589,0.1885336638878193
5590,0.05355848349676767
5591,0.061425597671651316
5592,0.11086380292275724
5593,0.21359427434616624
5594,0.1232448964431907
5595,0.06274842407181054
5596,0.047649783472944254
5597,0.07795439736141843
5598,0.16601893606546572
5599,0.24719131305484537
5600,0.3620690081639253
5601,0.38962957025327427
5602,0.2524185841936107
5603,0.18094353828040885
5604,0.15311416953333254
5605,0.12824369854400464
5606,0.3643179519527194
5607,0.1409513266122567
5608,0.10806657116898327
5609,0.06735484868959053
5610,0.10207476312499272
5611,0.32241856191168294
5612,0.14751147074678458
5613,0.12855388914617566
5614,0.1338404247475793
5615,0.14852419539159747
5616,0.16707320326021305
5617,0.2871936354401445
5618,0.2024311960693754
5619,0.1067330473818019
5620,0.11247850043158296
5621,0.564622634979431
5622,0.12389992607056755
5623,0.18352976276262156
5624,0.11706942284161023
5625,0.0505137600622968
5626,0.3211684416344331
5627,0.06727120413201251
5628,0.29298185215311134
5629,0.12409402027166741
5630,0.27738865968268067
5631,0.1622434591323847
5632,0.1218179342957822
5633,0.2369215777335721
5634,0.0896562694721035
5635,0.12583944541157296
5636,0.16296433018300172
5637,0.09104338046375428
5638,0.094367767118156
5639,0.1343953816155724
5640,0.1896666512622757
5641,0.17027591005997336
5642,0.18400716902540537
5643,0.22160508641621812
5644,0.1181324473398545
5645,0.22124119880520876
5646,0.2578894256219756
5647,0.2853087739105969
5648,0.07618830196270664
5649,0.20891849519556144
5650,0.26711921105018765
5651,0.12324628670064641
5652,0.06670042644754268
5653,0.060004088089516745
5654,0.06425383131246913
5655,0.10805323708343378
5656,0.08016404472618152
5657,0.1009392087737685
5658,0.05438951604949145
5659,0.09371646371755751
5660,0.16446091050078254
5661,0.17157344465890673
5662,0.23353211537221785
5663,0.18690411117968064
5664,0.1583537171491257
5665,0.10873586140438855
5666,0.20004754987132065
5667,0.26194253072651713
5668,0.12920428182300983
5669,0.08834983654588306
5670,0.08360043674110514
5671,0.11391173262079335
5672,0.2305577805552072
5673,0.0967450069082692
5674,0.04948600100039313
5675,0.10858896370756599
5676,0.18078637763623542
5677,0.364769385252108
5678,0.07278980315857524
5679,0.1251927248339219
5680,0.1817428988446681
5681,0.11955439309564318
5682,0.09453457305577143
5683,0.16140837059789975
5684,0.1424765244177052
5685,0.11068951276105285
5686,0.13281000903486107
5687,0.08046582533933933
5688,0.2041388364391732
5689,0.13472527426978304
5690,0.11011548043330445
5691,0.1580283520446083
5692,0.10261197557444647
5693,0.16820306195727286
5694,0.14791924846518703
5695,0.07185231413704542
5696,0.14592074144482867
5697,0.2502421601566081
5698,0.06640002902787634
5699,0.17012760333954438
5700,0.1146841904618667
5701,0.24335439653949942
5702,0.09273479063899806
5703,0.0789920820892575
5704,0.10442351189202947
5705,0.21725743497863473
5706,0.13031348290984976
5707,0.3342609246653887
5708,0.12402657564094431
5709,0.08637379203483017
5710,0.031202786643128262
5711,0.15877664035567948
5712,0.09687316279723732
5713,0.09621097066877723
5714,0.3900392918854866
5715,0.13179247099872768
5716,0.10812826315793572
5717,0.18108079261368212
5718,0.037077174813293576
5719,0.25732569367110253
5720,0.1567274015869026
5721,0.08810167261079777
5722,0.05942259583292912
5723,0.16905726542186256
5724,0.12325662015249364
5725,0.21712995824929504
5726,0.21132499247790937
5727,0.17149047749517407
5728,0.16127373356643315
5729,0.07382680558002126
5730,0.0797433515097505
5731,0.08450018581468233
5732,0.03272740604151548
5733,0.2775567279671556
5734,0.0980497555060253
5735,0.15895902705862353
5736,0.07545043463823031
5737,0.20249266440509395
5738,0.12266193614350468
5739,0.14628755401638113
5740,0.42994381450357155
5741,0.06637352432418099
5742,0.1226414977536748
5743,0.19909175911697177
5744,0.3045255778704915
5745,0.11133425501908531
5746,0.1829383115961577
5747,0.13492875658083123
5748,0.24102347257627227
5749,0.12470381081333841
5750,0.1338857611287858
5751,0.18872018983225003
5752,0.182638336748155
5753,0.07094630996950882
5754,0.1959133852506099
5755,0.2480348007668871
5756,0.04906614722028305
5757,0.13569320181319972
5758,0.09827707367689262
5759,0.15242699021666367
5760,0.19935670324813853
5761,0.09259634883243112
5762,0.11539335563324192
5763,0.148995327188333
5764,0.13012747409795994
5765,0.06802977561849559
5766,0.2067459127527111
5767,0.2144379942566583
5768,0.052692657159620265
5769,0.10274765585637166
5770,0.2020130971945147
5771,0.11180471410079687
5772,0.1960374890271972
5773,0.15620152979243151
5774,0.1339330506137418
5775,0.09036647001639665
5776,0.1624236250278232
5777,0.1928899411670042
5778,0.3060559021103012
5779,0.1393616442177679
5780,0.1746760065180643
5781,0.10440135981900506
5782,0.19798816276647951
5783,0.11177946380525086
5784,0.1528926094162082
5785,0.16049122806485733
5786,0.11242001616571987
5787,0.16126529243286733
5788,0.10650153339272586
5789,0.2962723039696566
5790,0.04850398564366054
5791,0.19418058784595826
5792,0.166033578026642
5793,0.37041509063161665
5794,0.23505239054997562
5795,0.18748176936983346
5796,0.14271451025329038
5797,0.10980734102485751
5798,0.16193438882732125
5799,0.12853279495290643
5800,0.2606688506715208
5801,0.11815714301785382
5802,0.22497384882600333
5803,0.07057192880660906
5804,0.19555826936276471
5805,0.19009170692775673
5806,0.1125148959527317
5807,0.05603544077056574
5808,0.10783946559537348
5809,0.3015225629530168
5810,0.15539278586514876
5811,0.05342116799820937
5812,0.0924665954393154
5813,0.11504927369078731
5814,0.0683929120437479
5815,0.08393421117904389
5816,0.12434937000975146
5817,0.12667363494475384
5818,0.057856554596209385
5819,0.04662728617136864
5820,0.3540621759777611
5821,0.06294651397941353
5822,0.11233310460518622
5823,0.08723031141948913
5824,0.0943172988380957
5825,0.3339835351961191
5826,0.2096522376338915
5827,0.17508963271842704
5828,0.19265609020339702
5829,0.2893421583188093
5830,0.5072893318584717
5831,0.09319859950174475
5832,0.21448273940970705
5833,0.1057118796059301
5834,0.16474611315702908
5835,0.13319947254888953
5836,0.10243321397120267
5837,0.03231916571325927
5838,0.1254223553272348
5839,0.27847482894073794
5840,0.48374936240048094
5841,0.12305720827286712
5842,0.0945982954185635
5843,0.2756761450018214
5844,0.11270124087763123
5845,0.05590576437702856
5846,0.07545168500043022
5847,0.12983601772677056
5848,0.06825086511387632
5849,0.15130579550073261
5850,0.1477622750378449
5851,0.26504810651846794
5852,0.10551668005666087
5853,0.14548728308116574
5854,0.25783408145406167
5855,0.19220606442183158
5856,0.13457120880482057
5857,0.1795756045790955
5858,0.07431808122126472
5859,0.23967153036607336
5860,0.12036799203597068
5861,0.1396569096520753
5862,0.03352441229041911
5863,0.16606932836725016
5864,0.2075780025803345
5865,0.06069003814021398
5866,0.07701810876091096
5867,0.13679189092610355
5868,0.09722981278445395
5869,0.10672207788948909
5870,0.07184450436601411
5871,0.10451522322247409
5872,0.29539661575741816
5873,0.06733143239418482
5874,0.36609776689364104
5875,0.2764392828007705
5876,0.368924559771583
5877,0.11281168996644422
5878,0.04731104982244494
5879,0.19565739280090533
5880,0.17524460856718724
5881,0.44775139919183965
5882,0.09433035012789927
5883,0.1258911415428474
5884,0.10854799470791048
5885,0.6057688089275787
5886,0.033309901765013486
5887,0.34504196463022035
5888,0.20169750431931419
5889,0.3364174922898556
5890,0.11199508739795319
5891,0.05299684371466773
5892,0.08001909420937016
5893,0.13034165879562024
5894,0.0704886798358601
5895,0.21817108628909734
5896,0.10473527099637359
5897,0.1404342389207312
5898,0.08272589532815741
5899,0.17809218230562174
5900,0.11745604092513624
5901,0.14375340523881813
5902,0.18339157987760366
5903,0.1206568062767677
5904,0.35897362059312243
5905,0.061368866021387365
5906,0.30637536818422
5907,0.14914888062656728
5908,0.3684835511558882
5909,0.1941882282437063
5910,0.19701139324328248
5911,0.16725351323810772
5912,0.1945403183747406
5913,0.19112427144280608
5914,0.055860796718606956
5915,0.08990919429253508
5916,0.1669519969841171
5917,0.0969046819083129
5918,0.08482735518898463
5919,0.15734090988412935
5920,0.2590906957070697
5921,0.10762025531593629
5922,0.3440792445001477
5923,0.20223630135389808
5924,0.15047611964263508
5925,0.12491583712570535
5926,0.1741839689243802
5927,0.20661984603935135
5928,0.10464544499607131
5929,0.04111317883866787
5930,0.2451688329110553
5931,0.1078608078159896
5932,0.30121029677594674
5933,0.11359160765616494
5934,0.11238289547430647
5935,0.26603311725109563
5936,0.4795191410622945
5937,0.2943610231309647
5938,0.13995252411025833
5939,0.12482038094104266
5940,0.10356409063481581
5941,0.1534235604190073
5942,0.13569228946779124
5943,0.14693244884264597
5944,0.07200506558388464
5945,0.1055578952475512
5946,0.1968712765428051
5947,0.1301258304561831
5948,0.14929990538250182
5949,0.2097443569809619
5950,0.40062039133515404
5951,0.0891690253295532
5952,0.1587503613514616
5953,0.11183654402304043
5954,0.10086900983567558
5955,0.06512623441891754
5956,0.15185910644019066
5957,0.16445704370032246
5958,0.059509779760205994
5959,0.1120438364274064
5960,0.0808650682243541
5961,0.12451085180272624
5962,0.1839396923776625
5963,0.33330261494051416
5964,0.13273937868121646
5965,0.044248953864697606
5966,0.35985820176094774
5967,0.11591408236603132
5968,0.17790682755271492
5969,0.23642664420260584
5970,0.16454597474083332
5971,0.1390844569820159
5972,0.38875486799249226
5973,0.10148975359359816
5974,0.07117064890735203
5975,0.14549842934485077
5976,0.10087009520551363
5977,0.059480885606947684
5978,0.22129349669384688
5979,0.1564545535192261
5980,0.18320481202313119
5981,0.14643795706192173
5982,0.3729624638723168
5983,0.07930988590677848
5984,0.14427976145235047
5985,0.1792672720515254
5986,0.2067941465311436
5987,0.05647547866911168
5988,0.03897154618266233
5989,0.10508755802783047
5990,0.24254274711203572
5991,0.06999435144670106
5992,0.052240524989451635
5993,0.1338918869642199
5994,0.13844330763366894
5995,0.10759102989044855
5996,0.1386625328857506
5997,0.28981024889958995
5998,0.11494639532789956
5999,0.2920712457510872
6000,0.1416518918346121
6001,0.1302037221406222
6002,0.13689117336475537
6003,0.09491570160578114
6004,0.20432172176565574
6005,0.1764221631100319
6006,0.044658783701336795
6007,0.1235975886685276
6008,0.22989307652069618
6009,0.16793246087764635
6010,0.212389464220222
6011,0.262062001303481
6012,0.2947299685937847
6013,0.14978645769893612
6014,0.1075966802847795
6015,0.030022889285553536
6016,0.09291427847603428
6017,0.25143779323846016
6018,0.04853662940377737
6019,0.05831646409562398
6020,0.08694848400925906
6021,0.06481057672907235
6022,0.07568856203585878
6023,0.03379942937891002
6024,0.15665993696621816
6025,0.09072931018127678
6026,0.0507243031218861
6027,0.1067923853346818
6028,0.16033391102597538
6029,0.15260371992270078
6030,0.11489502936046285
6031,0.044648412323952634
6032,0.24751643885484087
6033,0.4062189148985839
6034,0.10650085918937989
6035,0.0443701471548275
6036,0.25414730927537976
6037,0.09777448257806415
6038,0.4358659815261268
6039,0.09658692023179954
6040,0.11378465976123948
6041,0.3931659578073039
6042,0.12400461887433736
6043,0.11522714527939791
6044,0.09147478350734348
6045,0.09904520892686788
6046,0.14887198624776352
6047,0.15237129274668018
6048,0.47694438744336165
6049,0.10078286918440618
6050,0.07007827089859056
6051,0.3847272704357022
6052,0.19304833853573986
6053,0.06025400415372119
6054,0.08978950850520093
6055,0.14061550361439054
6056,0.0917293117288008
6057,0.12806441055936094
6058,0.05331034657161342
6059,0.09445726634783884
6060,0.03914010592966129
6061,0.06580589610828098
6062,0.10569857724657937
6063,0.15186711466354508
6064,0.1661329759035567
6065,0.04492677625478395
6066,0.09723555804974907
6067,0.17802441451940915
6068,0.1228951734733613
6069,0.10520014305402506
6070,0.06494100149548616
6071,0.13871525919946714
6072,0.1116371437788705
6073,0.09923943954308125
6074,0.40269336688648777
6075,0.2010625215454063
6076,0.272317657102715
6077,0.11558133545393486
6078,0.1530657048552118
6079,0.13927232629369646
6080,0.09972144045060022
6081,0.14529070990331647
6082,0.0767280798595785
6083,0.15249494763104518
6084,0.06992792567308412
6085,0.16146167490463645
6086,0.21098832165774356
6087,0.11574694994964405
6088,0.027753067068347487
6089,0.05856664567946384
6090,0.35297940073647605
6091,0.10747721110507183
6092,0.05918457794203362
6093,0.12010279817936022
6094,0.06818783346868593
6095,0.22124328223083806
6096,0.20505526868593815
6097,0.08315622421121077
6098,0.22289788477171996
6099,0.1899352570809662
6100,0.17686585148054595
6101,0.2350528450175735
6102,0.13548909890734606
6103,0.08879938180356223
6104,0.08896098250755768
6105,0.04695009337688301
6106,0.06248225677308046
6107,0.14166581378694668
6108,0.08769214012548295
6109,0.06833197763880103
6110,0.31792372154125803
6111,0.23540821182681604
6112,0.22373052824155512
6113,0.17798716114953034
6114,0.1707981174032123
6115,0.04797107793020286
6116,0.07561805058978618
6117,0.3062457525344741
6118,0.12414113803521079
6119,0.10584705731401975
6120,0.08497615572628789
6121,0.15926681784887742
6122,0.16493659649681047
6123,0.3241715541226609
6124,0.23011763512822653
6125,0.11010053285451382
6126,0.18243171247571938
6127,0.2059088093127995
6128,0.1311495129822461
6129,0.1412640426403982
6130,0.25472057044179
6131,0.08751338470212705
6132,0.16449975730060445
6133,0.04903998210930967
6134,0.20115257221756416
6135,0.08796185838896094
6136,0.14750630429638986
6137,0.3298164917571569
6138,0.4273883881251323
6139,0.09172850822266984
6140,0.16256521153260828
6141,0.0771919356454962
6142,0.20265776399760155
6143,0.3379049612752305
6144,0.4692838956715107
6145,0.24139812363670488
6146,0.15620707249105095
6147,0.18861689446390797
6148,0.32854255318986025
6149,0.0736383933153135
6150,0.1748379787248981
6151,0.3222474862343284
6152,0.2597354832001912
6153,0.040352076696458204
6154,0.24395701962856417
6155,0.1267404408554513
6156,0.10854287705163364
6157,0.12676594305344716
6158,0.1306695025821298
6159,0.3176864495195172
6160,0.17166649355872096
6161,0.14611395259298518
6162,0.05503242539940189
6163,0.179067791536409
6164,0.1038802590347843
6165,0.15677396709586713
6166,0.10467570529127898
6167,0.18317690197957037
6168,0.2560344614594331
6169,0.21374521856070133
6170,0.09670280884227951
6171,0.15902929052121229
6172,0.3970834091803902
6173,0.059704451751224005
6174,0.09240310725580914
6175,0.06782246717463558
6176,0.1615061544788461
6177,0.09615234707493184
6178,0.099299618589356
6179,0.18503555957016876
6180,0.10697451714966946
6181,0.20390512721051118
6182,0.171731648655608
6183,0.07664331019060638
6184,0.29057281973376803
6185,0.2997944151627127
6186,0.11445198574101473
6187,0.08243707905266792
6188,0.05148467690142235
6189,0.1197572088164216
6190,0.06701240287060882
6191,0.0492269672655897
6192,0.20623884861341324
6193,0.1295744082442006
6194,0.18607162967008323
6195,0.10849509142599281
6196,0.2906311740723484
6197,0.138195296576887
6198,0.08618749091672442
6199,0.038752961705847425
6200,0.20394194238297297
6201,0.1928965349356162
6202,0.4533372199614919
6203,0.17919980477005445
6204,0.1315529297762482
6205,0.13615481933028079
6206,0.25407596739893906
6207,0.29466448267277673
6208,0.12832489104701944
6209,0.06393753808059492
6210,0.20604763698119916
6211,0.06540217333994794
6212,0.1101279434110794
6213,0.2832316965704874
6214,0.07623038263657964
6215,0.10780386558799122
6216,0.14508978654238103
6217,0.4395131208425163
6218,0.21376900168668175
6219,0.20043060047395067
6220,0.22801321983020828
6221,0.07631016106042296
6222,0.0501380691430931
6223,0.05136540709874868
6224,0.2578164518570515
6225,0.09409590776125196
6226,0.11439551276946612
6227,0.20025098069121372
6228,0.08365621067994661
6229,0.13708384049850814
6230,0.1316615511680658
6231,0.11956053618912268
6232,0.16430213982919611
6233,0.1827254629865136
6234,0.3484793069646699
6235,0.10433735408628889
6236,0.09876615068713598
6237,0.06233663804527527
6238,0.17294280744752988
6239,0.38281248370699394
6240,0.14708813172274318
6241,0.29293513286710576
6242,0.1300017781822665
6243,0.09331198985083697
6244,0.058593376091567076
6245,0.28149698618538677
6246,0.17433196431497355
6247,0.13421441040506155
6248,0.09500018082911457
6249,0.166898950435734
6250,0.1239421305710492
6251,0.19056106021602287
6252,0.1745924925714745
6253,0.09530756577259111
6254,0.06298056864881815
6255,0.06934798980775343
6256,0.11520885295007373
6257,0.20100162039321467
6258,0.0700618706796977
6259,0.04924770430520032
6260,0.2811847481922488
6261,0.055417120683028724
6262,0.1620462651746198
6263,0.04138084130392653
6264,0.039370835158583826
6265,0.4648670189586
6266,0.15859521586836256
6267,0.19103924500645852
6268,0.04530471066288616
6269,0.11179795037004747
6270,0.08013534419058446
6271,0.13276175943881974
6272,0.32748698375847624
6273,0.1440153941404638
6274,0.3995164461539916
6275,0.0639737076325979
6276,0.1633938328589176
6277,0.183737572361633
6278,0.07297616282134564
6279,0.4751235311474043
6280,0.23334107627694733
6281,0.06536187817362193
6282,0.029743479061902733
6283,0.1436049783616396
6284,0.19108307330461086
6285,0.10626934671448138
6286,0.1783305867706445
6287,0.09531018710112944
6288,0.18745270700840921
6289,0.09376445802042915
6290,0.16278609472485134
6291,0.16419678331888432
6292,0.18960536222923352
6293,0.20688014881931155
6294,0.4917727850296633
6295,0.05259575365690128
6296,0.15058670323295692
6297,0.16823790879305695
6298,0.2456546348392417
6299,0.2522545996658472
6300,0.153765483754956
6301,0.17048769484021858
6302,0.16905160365666777
6303,0.17968467296381124
6304,0.1344579179638594
6305,0.14600133203716031
6306,0.27689684161724815
6307,0.08540438971055028
6308,0.22831463433041752
6309,0.10372527547512221
6310,0.33882342788222286
6311,0.1020414263824295
6312,0.10312386063416804
6313,0.058774985631894455
6314,0.13354968598520564
6315,0.09655995264201056
6316,0.11489135768322174
6317,0.04262711773503913
6318,0.16755262649158348
6319,0.1356464139898047
6320,0.3000545402958955
6321,0.06533644530479242
6322,0.11084920856143932
6323,0.087949576325984
6324,0.0734733513064313
6325,0.25395408706853484
6326,0.16981773120390614
6327,0.11472511557443607
6328,0.05274949942390474
6329,0.17598500921275972
6330,0.06621663087409974
6331,0.2569953993447612
6332,0.16299803417113196
6333,0.13506578547687348
6334,0.08004786708849063
6335,0.0783068414262637
6336,0.24156261358543582
6337,0.1112525713337103
6338,0.1560475793457546
6339,0.1644239572395957
6340,0.05252730080284032
6341,0.35711998392788113
6342,0.18457208661659907
6343,0.19203213951325632
6344,0.10611786124435982
6345,0.04852035477104411
6346,0.08917788882637873
6347,0.08789864072844751
6348,0.13668400997680785
6349,0.0756414050920823
6350,0.2663985301093337
6351,0.37631259031125464
6352,0.4921873569132094
6353,0.49177511848163136
6354,0.1410685150427062
6355,0.06679570964740948
6356,0.05596857512332938
6357,0.4158202420988401
6358,0.042100907532062394
6359,0.21165814931218183
6360,0.23004860614802836
6361,0.16156888822593887
6362,0.051251557603759754
6363,0.20144148989520788
6364,0.18591628355888778
6365,0.1885139806288642
6366,0.21426235111398442
6367,0.13252814554111206
6368,0.05170300512219664
6369,0.2627401512535735
6370,0.18077796947073183
6371,0.12773901034332377
6372,0.3892886665766001
6373,0.18250724791030867
6374,0.11016511002835105
6375,0.07627815158453793
6376,0.4077801378312129
6377,0.1555105730316935
6378,0.0938871020622863
6379,0.05473499389620339
6380,0.12261947254377199
6381,0.12328096777031144
6382,0.1651883709484806
6383,0.11229083819494107
6384,0.0928401289030051
6385,0.2795333737912744
6386,0.09610337208556916
6387,0.07480079834734975
6388,0.03070121983788491
6389,0.14690686375071937
6390,0.04979084866096262
6391,0.16151786454329356
6392,0.26385283330151643
6393,0.26340303016097066
6394,0.06043610454839424
6395,0.07220740776112426
6396,0.04106133344325661
6397,0.08864762425633504
6398,0.1082095052383428
6399,0.2684929377547403
6400,0.09034985713277008
6401,0.14453600796260846
6402,0.1444257892421322
6403,0.06313553392210396
6404,0.04659766061382372
6405,0.20578787252880898
6406,0.33979606856544914
6407,0.0803838367251934
6408,0.13361589155869644
6409,0.11626964923084394
6410,0.0890536615845906
6411,0.1878742644205747
6412,0.060490726106503995
6413,0.05247340919190495
6414,0.09682327264536189
6415,0.14057195365523645
6416,0.09603645692534717
6417,0.15807789851516774
6418,0.1838447341731558
6419,0.083853625615729
6420,0.19446517561001586
6421,0.05060318719566921
6422,0.16560543959515228
6423,0.1985936515728493
6424,0.35996250288364906
6425,0.09286793991902098
6426,0.1144833908255123
6427,0.10272989147091866
6428,0.05415141999514965
6429,0.2109540471199957
6430,0.17998337841958595
6431,0.08362235075577558
6432,0.12651071935574199
6433,0.27886662539194323
6434,0.15215674248433098
6435,0.18044882678620525
6436,0.25995042768555826
6437,0.39430507551258
6438,0.3926299221902849
6439,0.15876598441314005
6440,0.19268944408856545
6441,0.30903376121553117
6442,0.08757529144510924
6443,0.21197115760746754
6444,0.2068302834808311
6445,0.18336275455027737
6446,0.18434640778021832
6447,0.05583098437724743
6448,0.13164620973466312
6449,0.14127298996455379
6450,0.23859998158853618
6451,0.08962802797891561
6452,0.3067902150905111
6453,0.14555806266170973
6454,0.1180723577545722
6455,0.25334665312563653
6456,0.13114050661483911
6457,0.1298428453119771
6458,0.1592226660190096
6459,0.08411875753918216
6460,0.1761102649480598
6461,0.12634800952329273
6462,0.5936026961945867
6463,0.18177286832697692
6464,0.1799683705702122
6465,0.09708437912742764
6466,0.3160323831355968
6467,0.050113598968410916
6468,0.1502457881222733
6469,0.2551425804891525
6470,0.2598549517423115
6471,0.0907942311115506
6472,0.058022245197077826
6473,0.10223298749633275
6474,0.10735403143422764
6475,0.15794162828194508
6476,0.3763166684985568
6477,0.42504214158032627
6478,0.21803669927744318
6479,0.18212672355976017
6480,0.20739736604851844
6481,0.2988021607130092
6482,0.5310548433756517
6483,0.3444674714850632
6484,0.07097534177649993
6485,0.25913476804238206
6486,0.11894053094467974
6487,0.24657448884073055
6488,0.19636767765152557
6489,0.12706948309682436
6490,0.18648569608792626
6491,0.24836677519024009
6492,0.10558786221132381
6493,0.07851256423476968
6494,0.27377797759077865
6495,0.09165145670607552
6496,0.05152449488119902
6497,0.09429008996854053
6498,0.13465149032714654
6499,0.06093169429469261
6500,0.10475227790580066
6501,0.41978375567598303
6502,0.05456467737969496
6503,0.06719548139874526
6504,0.1588495525306264
6505,0.16435522304040007
6506,0.0724759563508603
6507,0.1150332196764324
6508,0.061945931546901124
6509,0.06858524489284468
6510,0.19378771728197133
6511,0.03724967841578586
6512,0.15045811153574828
6513,0.22271976307101032
6514,0.26290609342648646
6515,0.20420450638892212
6516,0.07042418079973331
6517,0.0908240672480732
6518,0.22196546226532654
6519,0.06515167336703839
6520,0.39901811436446377
6521,0.0967378762341558
6522,0.21358257072246306
6523,0.21003683206608809
6524,0.10800346477420195
6525,0.12356849400574593
6526,0.15012592978900255
6527,0.23365766146312586
6528,0.13357178163388095
6529,0.19316999044922536
6530,0.19229448887522863
6531,0.06628569013805503
6532,0.6104560548933595
6533,0.05136123462791091
6534,0.2099297759203581
6535,0.12168769869705713
6536,0.08154206640584902
6537,0.1097308240050156
6538,0.17806092728047238
6539,0.46322177610748877
6540,0.10990871971276359
6541,0.5134101651779325
6542,0.18578334847631173
6543,0.07047236651918241
6544,0.06851994110767543
6545,0.10222711078930297
6546,0.06893859284787988
6547,0.3493823746416546
6548,0.20471196607127634
6549,0.09208857707807756
6550,0.15417267430381315
6551,0.3575019005091366
6552,0.14052702970685418
6553,0.14904424386897677
6554,0.16764383930605414
6555,0.0610054591579129
6556,0.04975719169731822
6557,0.04811658355572623
6558,0.2543991437371839
6559,0.18221157510080122
6560,0.15084721530635564
6561,0.062050916623849484
6562,0.12029447123110906
6563,0.1540824894775532
6564,0.058414545441022425
6565,0.22882054409792843
6566,0.26701009605063736
6567,0.23646542934768544
6568,0.3881247209410345
6569,0.09866903796052598
6570,0.16592129798992633
6571,0.21497453997657612
6572,0.12925904994982002
6573,0.06790001546506891
6574,0.11599544759170474
6575,0.045504615482644936
6576,0.15452775030825136
6577,0.19352020004608833
6578,0.4164007041797359
6579,0.19551879222351495
6580,0.1407260467669283
6581,0.16888114335576732
6582,0.15835619432589787
6583,0.10026537293328013
6584,0.10785498754464529
6585,0.11175498248982932
6586,0.05778779951163822
6587,0.05616954100622058
6588,0.07944879085828942
6589,0.19323308123128613
6590,0.1929624269941924
6591,0.251012849476142
6592,0.05826382381903904
6593,0.11088199788790665
6594,0.5562910365964586
6595,0.12033803819318384
6596,0.19720195594003284
6597,0.15099012926092248
6598,0.15471275103186233
6599,0.12270865730165081
6600,0.23757843137810639
6601,0.1063685146033729
6602,0.12811691523724325
6603,0.03264266821154729
6604,0.1123518826048884
6605,0.17251211921780013
6606,0.07751078831729638
6607,0.1823774664234633
6608,0.10842436995472271
6609,0.14975034200556833
6610,0.14074170905039876
6611,0.25294648566717587
6612,0.09716753829403149
6613,0.06852552854406135
6614,0.09228623513906312
6615,0.11446552370083177
6616,0.2874468842675879
6617,0.1970463384035934
6618,0.13364057249077432
6619,0.1590996713958661
6620,0.3679989340399918
6621,0.08237611130440028
6622,0.11773403521903009
6623,0.1650937911817102
6624,0.1420610858558842
6625,0.08772598394026866
6626,0.10743673867096051
6627,0.20946022100505982
6628,0.35749638211365226
6629,0.09028470737803354
6630,0.06918287694576239
6631,0.32837179407097317
6632,0.24265302643158967
6633,0.10090866457255888
6634,0.1895889614979704
6635,0.08649150187090922
6636,0.12061091208776575
6637,0.16718248040325084
6638,0.24985034908829895
6639,0.24267337298250477
6640,0.1637081757103967
6641,0.10781375638517483
6642,0.1853878313338494
6643,0.41308224966178464
6644,0.06029965769950666
6645,0.073537932854968
6646,0.05920479461985646
6647,0.04309707118569457
6648,0.06879885642977335
6649,0.0726786607167792
6650,0.10232435457177827
6651,0.2211404127724645
6652,0.05212453404708192
6653,0.12176318694344498
6654,0.2560131759733102
6655,0.18945158631755948
6656,0.30563732196966187
6657,0.11807650490725488
6658,0.0757491664103725
6659,0.12577014726011831
6660,0.20453377199690093
6661,0.1654359840273168
6662,0.04865115499381554
6663,0.15712626352037018
6664,0.14042866356208558
6665,0.19162040298625893
6666,0.07174388589169911
6667,0.10710167344580812
6668,0.23151615587025232
6669,0.1954168435259099
6670,0.09805131375295131
6671,0.07659542035541349
6672,0.11094288443616783
6673,0.1791099289710383
6674,0.12284075498619043
6675,0.4614763447496171
6676,0.14356325489201197
6677,0.3372289457198802
6678,0.16693223523100628
6679,0.25331614944430797
6680,0.18333415369798786
6681,0.5927072345729468
6682,0.06016483371604017
6683,0.18296623476813112
6684,0.05845050774091834
6685,0.1722570749510074
6686,0.0973307655451591
6687,0.07261713513135705
6688,0.10945626125010637
6689,0.07665757394865458
6690,0.04134077296158694
6691,0.21441885876225092
6692,0.08190839989431624
6693,0.049087314067776194
6694,0.0875175342608536
6695,0.3443137219668415
6696,0.08364044584355786
6697,0.0652046277794934
6698,0.07691077837802314
6699,0.08463904076016265
6700,0.235090132168423
6701,0.04751861055626002
6702,0.28490633206002025
6703,0.07371162135482336
6704,0.07059671689785503
6705,0.0809597282599335
6706,0.0636122312478717
6707,0.18288073852057396
6708,0.11218597474084169
6709,0.25170478721447886
6710,0.10055941909717883
6711,0.20178143261643194
6712,0.10680967161286398
6713,0.188317084250633
6714,0.0972883476516279
6715,0.07247579789979511
6716,0.1987082418837774
6717,0.08418865586875368
6718,0.06897871620230901
6719,0.3287198570573102
6720,0.07733205361115536
6721,0.049790785251759784
6722,0.16809581858611025
6723,0.40779962286197446
